Id,mean_exam_points
10474,53.98037408800816
10475,60.944095876816654
10476,58.63185835686387
10477,60.99029693501771
10478,80.5566201687549
10479,72.55991815354275
10480,80.5566201687549
10481,64.49029081925863
10482,60.944095876816654
10483,72.55991815354275
10484,46.98587878562802
10485,54.473899237772336
10486,71.43411388108919
10487,58.811248700736925
10488,64.49029081925863
10489,58.63185835686387
10490,54.473899237772336
10491,59.19429407669849
10492,56.109410601408705
10493,55.044554725577214
10494,60.944095876816654
10495,77.70886129420566
10496,60.944095876816654
10497,76.90769636384269
10498,60.944095876816654
10499,61.46254591810485
10500,60.944095876816654
10501,76.90769636384269
10502,77.70886129420566
10503,65.2003893237165
10504,58.746525297658735
10505,58.811248700736925
10506,72.9341332168399
10507,76.90769636384269
10508,69.24483929159518
10509,74.05993748929345
10510,61.46254591810485
10511,80.5566201687549
10512,54.89332653061225
10513,54.473899237772336
10514,60.944095876816654
10515,60.944095876816654
10516,72.9341332168399
10517,58.49942677769423
10518,62.990271483507925
10519,80.5566201687549
10520,49.94191804915951
10521,54.473899237772336
10522,63.7003699879658
10523,64.49029081925863
10524,72.55991815354275
10525,80.5566201687549
10526,54.569107571105675
10527,76.90769636384269
10528,64.49029081925863
10529,57.67516446037986
10530,61.46254591810485
10531,57.30469028924738
10532,59.5125447887518
10533,62.3233866036337
10534,80.5566201687549
10535,55.355707482993196
10536,59.505710289138875
10537,77.70886129420566
10538,58.811248700736925
10539,55.03148852348662
10540,64.49029081925863
10541,49.94191804915951
10542,55.044554725577214
10543,64.49029081925863
10544,60.944095876816654
10545,80.5566201687549
10546,58.811248700736925
10547,74.05993748929345
10548,80.5566201687549
10549,63.71781016253094
10550,72.9341332168399
10551,74.05993748929345
10552,60.944095876816654
10553,60.131877692614566
10554,53.41694736322369
10555,74.05993748929345
10556,61.65696360168438
10557,60.944095876816654
10558,58.811248700736925
10559,68.79946502459079
10560,62.52471761147434
10561,46.98587878562802
10562,54.473899237772336
10563,77.70886129420566
10564,77.70886129420566
10565,80.5566201687549
10566,60.944095876816654
10567,60.944095876816654
10568,58.02009418021431
10569,62.52471761147434
10570,58.746525297658735
10571,62.990271483507925
10572,77.70886129420566
10573,68.61623837137986
10574,63.7003699879658
10575,80.5566201687549
10576,60.99029693501771
10577,77.70886129420566
10578,77.70886129420566
10579,61.0125641245025
10580,58.811248700736925
10581,76.90769636384269
10582,74.05993748929345
10583,58.02009418021431
10584,43.14238674112508
10585,58.50204152603615
10586,56.717407776705535
10587,65.2003893237165
10588,80.5566201687549
10589,80.5566201687549
10590,60.944095876816654
10591,55.62096016768122
10592,60.944095876816654
10593,62.52471761147434
10594,61.46254591810485
10595,63.71781016253094
10596,62.990271483507925
10597,55.044554725577214
10598,64.49029081925863
10599,57.72715436539949
10600,60.944095876816654
10601,80.5566201687549
10602,62.225296834194815
10603,60.99029693501771
10604,74.05993748929345
10605,72.55991815354275
10606,72.55991815354275
10607,77.70886129420566
10608,59.19429407669849
10609,63.71781016253094
10610,58.811248700736925
10611,71.43411388108919
10612,46.98587878562802
10613,64.49029081925863
10614,74.05993748929345
10615,54.65640090345861
10616,65.2003893237165
10617,58.63459856387798
10618,58.63185835686387
10619,68.38089537077173
10620,60.944095876816654
10621,60.944095876816654
10622,55.147187765659986
10623,60.944095876816654
10624,80.5566201687549
10625,76.90769636384269
10626,72.55991815354275
10627,71.43411388108919
10628,80.5566201687549
10629,54.65640090345861
10630,54.45462019809242
10631,58.63185835686387
10632,80.5566201687549
10633,46.98587878562802
10634,76.90769636384269
10635,77.70886129420566
10636,58.746525297658735
10637,58.811248700736925
10638,63.7003699879658
10639,62.1576164173424
10640,54.65640090345861
10641,72.55991815354275
10642,62.3233866036337
10643,59.19429407669849
10644,54.569107571105675
10645,55.147187765659986
10646,58.63459856387798
10647,76.90769636384269
10648,58.63185835686387
10649,60.944095876816654
10650,60.944095876816654
10651,74.05993748929345
10652,58.746525297658735
10653,58.746525297658735
10654,54.473899237772336
10655,64.49029081925863
10656,61.46254591810485
10657,71.43411388108919
10658,46.98587878562802
10659,67.75436464452957
10660,64.49029081925863
10661,76.90769636384269
10662,80.5566201687549
10663,58.746525297658735
10664,62.3233866036337
10665,76.90769636384269
10666,46.98587878562802
10667,60.944095876816654
10668,77.70886129420566
10669,58.63185835686387
10670,77.70886129420566
10671,58.63459856387798
10672,62.990271483507925
10673,54.473899237772336
10674,80.5566201687549
10675,58.63185835686387
10676,71.43411388108919
10677,77.70886129420566
10678,58.63185835686387
10679,58.63185835686387
10680,63.7003699879658
10681,54.65640090345861
10682,74.05993748929345
10683,58.02009418021431
10684,55.62096016768122
10685,59.19429407669849
10686,58.49942677769423
10687,76.90769636384269
10688,54.473899237772336
10689,72.55991815354275
10690,58.63459856387798
10691,72.55991815354275
10692,76.90769636384269
10693,80.5566201687549
10694,71.43411388108919
10695,56.717407776705535
10696,58.49942677769423
10697,71.43411388108919
10698,74.05993748929345
10699,63.71781016253094
10700,80.5566201687549
10701,62.990271483507925
10702,59.19429407669849
10703,60.944095876816654
10704,59.505710289138875
10705,77.70886129420566
10706,58.811248700736925
10707,77.70886129420566
10708,55.62096016768122
10709,46.98587878562802
10710,60.131877692614566
10711,53.41694736322369
10712,54.473899237772336
10713,60.131877692614566
10714,59.5125447887518
10715,62.990271483507925
10716,80.5566201687549
10717,76.90769636384269
10718,62.1576164173424
10719,59.5125447887518
10720,71.43411388108919
10721,54.473899237772336
10722,62.990271483507925
10723,62.52471761147434
10724,80.5566201687549
10725,55.03148852348662
10726,60.944095876816654
10727,60.944095876816654
10728,65.2003893237165
10729,72.55991815354275
10730,77.70886129420566
10731,80.5566201687549
10732,60.944095876816654
10733,61.46254591810485
10734,63.71781016253094
10735,60.944095876816654
10736,56.109410601408705
10737,54.89332653061225
10738,54.18031787923615
10739,80.5566201687549
10740,59.5125447887518
10741,76.90769636384269
10742,62.52471761147434
10743,60.944095876816654
10744,63.7003699879658
10745,80.5566201687549
10746,60.944095876816654
10747,77.70886129420566
10748,49.94191804915951
10749,46.98587878562802
10750,56.7334934992393
10751,61.87108397205475
10752,61.46254591810485
10753,58.63185835686387
10754,71.43411388108919
10755,62.52471761147434
10756,62.52471761147434
10757,58.590749668019185
10758,49.94191804915951
10759,61.46254591810485
10760,76.90769636384269
10761,48.67221816644894
10762,60.944095876816654
10763,54.569107571105675
10764,64.49029081925863
10765,58.63185835686387
10766,72.9341332168399
10767,59.19429407669849
10768,63.7003699879658
10769,76.90769636384269
10770,56.717407776705535
10771,77.70886129420566
10772,56.867847262667446
10773,55.044554725577214
10774,53.09577423777234
10775,58.49942677769423
10776,58.42530251354764
10777,55.62096016768122
10778,57.30469028924738
10779,63.7003699879658
10780,60.944095876816654
10781,58.63185835686387
10782,59.4696837911507
10783,74.05993748929345
10784,58.63185835686387
10785,58.49942677769423
10786,72.55991815354275
10787,62.52471761147434
10788,72.9341332168399
10789,76.90769636384269
10790,61.63617750946972
10791,54.473899237772336
10792,54.569107571105675
10793,80.5566201687549
10794,54.32077423777234
10795,80.5566201687549
10796,55.68218776566
10797,54.569107571105675
10798,60.944095876816654
10799,76.90769636384269
10800,80.5566201687549
10801,58.811248700736925
10802,46.98587878562802
10803,80.5566201687549
10804,62.990271483507925
10805,80.5566201687549
10806,71.43411388108919
10807,77.70886129420566
10808,54.569107571105675
10809,49.94191804915951
10810,63.7003699879658
10811,62.3233866036337
10812,61.46254591810485
10813,54.18031787923615
10814,61.87108397205475
10815,62.52471761147434
10816,71.43411388108919
10817,53.41694736322369
10818,72.55991815354275
10819,54.473899237772336
10820,59.5125447887518
10821,49.94191804915951
10822,59.521347205194786
10823,77.70886129420566
10824,54.473899237772336
10825,74.05993748929345
10826,72.9341332168399
10827,80.5566201687549
10828,69.74204264383343
10829,62.990271483507925
10830,58.811248700736925
10831,46.98587878562802
10832,49.94191804915951
10833,60.944095876816654
10834,56.717407776705535
10835,76.90769636384269
10836,54.45462019809242
10837,49.94191804915951
10838,55.044554725577214
10839,55.13185557803412
10840,54.473899237772336
10841,60.99029693501771
10842,59.558495832028576
10843,60.34591098815764
10844,58.63185835686387
10845,62.3233866036337
10846,53.951545698924726
10847,58.49942677769423
10848,61.46254591810485
10849,58.49942677769423
10850,58.749521473054216
10851,57.30469028924738
10852,58.811248700736925
10853,60.944095876816654
10854,77.70886129420566
10855,62.990271483507925
10856,80.5566201687549
10857,62.3233866036337
10858,62.990271483507925
10859,68.62821657680458
10860,56.7334934992393
10861,46.98587878562802
10862,64.49029081925863
10863,46.98587878562802
10864,48.67221816644894
10865,53.62077423777234
10866,63.7003699879658
10867,62.990271483507925
10868,59.19429407669849
10869,58.63185835686387
10870,72.55991815354275
10871,57.30469028924738
10872,71.43411388108919
10873,80.5566201687549
10874,58.63185835686387
10875,62.990271483507925
10876,58.811248700736925
10877,54.473899237772336
10878,54.32077423777234
10879,71.43411388108919
10880,53.92001666201476
10881,76.90769636384269
10882,53.41694736322369
10883,58.811248700736925
10884,59.19429407669849
10885,71.43411388108919
10886,53.98037408800816
10887,54.569107571105675
10888,76.90769636384269
10889,63.7003699879658
10890,58.811248700736925
10891,54.473899237772336
10892,54.569107571105675
10893,72.55991815354275
10894,61.46254591810485
10895,80.5566201687549
10896,76.90769636384269
10897,58.02009418021431
10898,59.5125447887518
10899,62.52471761147434
10900,61.46254591810485
10901,58.02009418021431
10902,58.63185835686387
10903,49.94191804915951
10904,72.55991815354275
10905,54.473899237772336
10906,71.43411388108919
10907,59.96549181843381
10908,62.990271483507925
10909,61.65696360168438
10910,76.90769636384269
10911,63.71781016253094
10912,77.70886129420566
10913,64.49029081925863
10914,46.98587878562802
10915,80.5566201687549
10916,59.5125447887518
10917,61.46254591810485
10918,72.9341332168399
10919,71.43411388108919
10920,77.70886129420566
10921,62.52471761147434
10922,64.49029081925863
10923,55.62096016768122
10924,77.70886129420566
10925,63.7003699879658
10926,51.115437296109604
10927,57.80430559600078
10928,63.7003699879658
10929,59.5125447887518
10930,77.70886129420566
10931,58.42530251354764
10932,46.98587878562802
10933,76.90769636384269
10934,59.19429407669849
10935,61.87108397205475
10936,71.43411388108919
10937,60.944095876816654
10938,59.5125447887518
10939,60.33544302198031
10940,60.944095876816654
10941,62.990271483507925
10942,71.43411388108919
10943,59.505710289138875
10944,60.944095876816654
10945,55.62096016768122
10946,58.811248700736925
10947,56.109410601408705
10948,64.06300052531171
10949,57.641254125412544
10950,58.49942677769423
10951,74.05993748929345
10952,49.94191804915951
10953,71.43411388108919
10954,58.49942677769423
10955,53.92001666201476
10956,57.30469028924738
10957,56.109410601408705
10958,58.63185835686387
10959,64.49029081925863
10960,54.45462019809242
10961,56.7334934992393
10962,71.43411388108919
10963,54.32077423777234
10964,54.65640090345861
10965,62.990271483507925
10966,59.5125447887518
10967,58.63185835686387
10968,58.746525297658735
10969,46.98587878562802
10970,58.02009418021431
10971,63.71781016253094
10972,77.70886129420566
10973,58.63185835686387
10974,74.05993748929345
10975,64.49029081925863
10976,61.0125641245025
10977,49.94191804915951
10978,62.52471761147434
10979,60.944095876816654
10980,77.70886129420566
10981,58.577683465928594
10982,72.55991815354275
10983,76.90769636384269
10984,54.473899237772336
10985,62.990271483507925
10986,59.505710289138875
10987,54.473899237772336
10988,62.52471761147434
10989,61.46254591810485
10990,53.62077423777234
10991,53.62077423777234
10992,58.811248700736925
10993,76.90769636384269
10994,58.49942677769423
10995,58.63185835686387
10996,64.49029081925863
10997,59.5125447887518
10998,62.990271483507925
10999,72.55991815354275
11000,54.65640090345861
11001,55.03148852348662
11002,76.90769636384269
11003,55.21271754478799
11004,62.990271483507925
11005,61.63617750946972
11006,64.49029081925863
11007,63.7003699879658
11008,63.71781016253094
11009,59.505710289138875
11010,62.990271483507925
11011,74.05993748929345
11012,46.98587878562802
11013,76.90769636384269
11014,60.944095876816654
11015,76.90769636384269
11016,60.944095876816654
11017,60.12426374825837
11018,76.90769636384269
11019,58.02009418021431
11020,59.505710289138875
11021,77.70886129420566
11022,77.70886129420566
11023,58.746525297658735
11024,58.811248700736925
11025,59.19429407669849
11026,62.3233866036337
11027,61.46254591810485
11028,77.70886129420566
11029,55.21271754478799
11030,59.19429407669849
11031,77.70886129420566
11032,72.55991815354275
11033,60.944095876816654
11034,54.473899237772336
11035,77.70886129420566
11036,72.55991815354275
11037,74.05993748929345
11038,59.19429407669849
11039,56.091632210104436
11040,62.52471761147434
11041,62.52471761147434
11042,54.32077423777234
11043,76.90769636384269
11044,71.43411388108919
11045,71.43411388108919
11046,74.05993748929345
11047,76.90769636384269
11048,63.71781016253094
11049,64.49029081925863
11050,58.02009418021431
11051,59.5125447887518
11052,74.05993748929345
11053,62.52471761147434
11054,63.56579717307347
11055,71.43411388108919
11056,62.52471761147434
11057,80.5566201687549
11058,74.05993748929345
11059,58.49942677769423
11060,77.70886129420566
11061,54.89332653061225
11062,58.811248700736925
11063,77.70886129420566
11064,71.43411388108919
11065,61.63617750946972
11066,72.9341332168399
11067,59.505710289138875
11068,61.63617750946972
11069,62.990271483507925
11070,76.90769636384269
11071,80.5566201687549
11072,62.52471761147434
11073,58.63185835686387
11074,74.05993748929345
11075,71.43411388108919
11076,62.990271483507925
11077,76.90769636384269
11078,58.811248700736925
11079,80.5566201687549
11080,77.70886129420566
11081,46.98587878562802
11082,77.70886129420566
11083,56.091632210104436
11084,80.5566201687549
11085,68.79946502459079
11086,77.70886129420566
11087,77.70886129420566
11088,62.990271483507925
11089,54.45462019809242
11090,68.24202330808274
11091,46.98587878562802
11092,61.65696360168438
11093,62.52471761147434
11094,55.68218776566
11095,63.71781016253094
11096,55.62753029063255
11097,54.65640090345861
11098,62.990271483507925
11099,56.15404035774664
11100,53.41694736322369
11101,72.55991815354275
11102,77.70886129420566
11103,74.05993748929345
11104,76.90769636384269
11105,58.811248700736925
11106,58.811248700736925
11107,72.55991815354275
11108,64.49029081925863
11109,60.944095876816654
11110,61.65696360168438
11111,80.5566201687549
11112,55.68808193008003
11113,61.87108397205475
11114,77.70886129420566
11115,59.5125447887518
11116,77.70886129420566
11117,72.55991815354275
11118,77.70886129420566
11119,62.990271483507925
11120,60.65759708159171
11121,71.43411388108919
11122,63.721149503278845
11123,80.5566201687549
11124,74.05993748929345
11125,58.811248700736925
11126,58.49942677769423
11127,60.33544302198031
11128,62.52471761147434
11129,63.7003699879658
11130,72.55991815354275
11131,58.49942677769423
11132,54.473899237772336
11133,71.43411388108919
11134,58.63185835686387
11135,77.70886129420566
11136,60.944095876816654
11137,77.70886129420566
11138,80.5566201687549
11139,62.990271483507925
11140,62.52471761147434
11141,72.55991815354275
11142,54.18031787923615
11143,80.5566201687549
11144,62.3233866036337
11145,58.811248700736925
11146,64.02473694722504
11147,62.990271483507925
11148,59.5125447887518
11149,53.09577423777234
11150,59.19429407669849
11151,67.11621903562917
11152,49.94191804915951
11153,58.811248700736925
11154,80.5566201687549
11155,62.3233866036337
11156,72.9341332168399
11157,58.811248700736925
11158,77.70886129420566
11159,54.473899237772336
11160,59.505710289138875
11161,54.473899237772336
11162,76.90769636384269
11163,54.18031787923615
11164,48.48365800865801
11165,59.505710289138875
11166,46.98587878562802
11167,80.5566201687549
11168,67.75436464452957
11169,74.05993748929345
11170,58.49942677769423
11171,60.944095876816654
11172,74.05993748929345
11173,62.52471761147434
11174,54.473899237772336
11175,77.70886129420566
11176,59.19429407669849
11177,71.43411388108919
11178,62.225296834194815
11179,59.521347205194786
11180,74.05993748929345
11181,46.98587878562802
11182,54.473899237772336
11183,76.90769636384269
11184,58.811248700736925
11185,52.22239248627656
11186,59.505710289138875
11187,76.90769636384269
11188,58.590749668019185
11189,63.7003699879658
11190,77.70886129420566
11191,59.5125447887518
11192,76.90769636384269
11193,58.63185835686387
11194,77.70886129420566
11195,59.4696837911507
11196,71.43411388108919
11197,58.02009418021431
11198,63.7003699879658
11199,62.990271483507925
11200,60.944095876816654
11201,74.05993748929345
11202,72.55991815354275
11203,60.944095876816654
11204,60.944095876816654
11205,60.944095876816654
11206,64.02473694722504
11207,62.52471761147434
11208,72.55991815354275
11209,60.944095876816654
11210,67.11621903562917
11211,62.1576164173424
11212,60.944095876816654
11213,71.43411388108919
11214,58.051373324906066
11215,58.746525297658735
11216,72.55991815354275
11217,61.65696360168438
11218,76.90769636384269
11219,76.90769636384269
11220,59.5125447887518
11221,53.98037408800816
11222,71.43411388108919
11223,53.24930861549165
11224,61.65696360168438
11225,74.05993748929345
11226,58.811248700736925
11227,58.49942677769423
11228,62.52471761147434
11229,64.49029081925863
11230,61.68779683419481
11231,72.55991815354275
11232,62.52471761147434
11233,63.71781016253094
11234,54.473899237772336
11235,74.05993748929345
11236,54.18031787923615
11237,46.98587878562802
11238,64.49029081925863
11239,53.62077423777234
11240,59.521347205194786
11241,58.63185835686387
11242,77.70886129420566
11243,77.70886129420566
11244,49.94191804915951
11245,55.79703516590597
11246,62.990271483507925
11247,72.9341332168399
11248,46.98587878562802
11249,71.43411388108919
11250,54.569107571105675
11251,69.24483929159518
11252,69.74204264383343
11253,61.65696360168438
11254,74.05993748929345
11255,60.944095876816654
11256,64.92694444613515
11257,80.5566201687549
11258,58.811248700736925
11259,64.49029081925863
11260,54.473899237772336
11261,59.5125447887518
11262,62.990271483507925
11263,61.46254591810485
11264,80.5566201687549
11265,58.746525297658735
11266,56.867847262667446
11267,49.94191804915951
11268,55.147187765659986
11269,80.5566201687549
11270,62.52471761147434
