Id,mean_exam_points
10250,72.67329253436989
10251,56.942384321820825
10252,57.681949242491044
10253,76.88591372133028
10254,54.627964031306846
10255,55.89432638640794
10256,62.80063081688516
10257,64.43551016385493
10258,57.99990640603754
10259,57.325766230269465
10260,62.80063081688516
10261,76.88591372133028
10262,50.91937536050728
10263,72.67329253436989
10264,63.18247383725277
10265,55.64091103917441
10266,60.1011291007988
10267,76.88591372133028
10268,72.67329253436989
10269,78.79778926662294
10270,78.79778926662294
10271,57.99990640603754
10272,60.1011291007988
10273,74.77179794528473
10274,58.819164929359026
10275,62.80063081688516
10276,50.04376403489596
10277,64.43551016385493
10278,63.44736344414561
10279,58.819164929359026
10280,58.819164929359026
10281,78.79778926662294
10282,55.33809638260556
10283,76.88591372133028
10284,58.8545360715393
10285,55.4155095535573
10286,57.681949242491044
10287,62.80063081688516
10288,62.30686251164144
10289,63.44736344414561
10290,76.88591372133028
10291,56.2622167071906
10292,54.257702625473314
10293,54.65960030772044
10294,72.67329253436989
10295,54.65960030772044
10296,58.819164929359026
10297,63.44736344414561
10298,57.681949242491044
10299,56.39998507105126
10300,58.819164929359026
10301,74.77179794528473
10302,74.77179794528473
10303,60.1011291007988
10304,76.88591372133028
10305,74.77179794528473
10306,49.57209557225228
10307,76.88591372133028
10308,62.30686251164144
10309,55.4041568337384
10310,62.80063081688516
10311,57.29479711571601
10312,62.80063081688516
10313,70.76141698907723
10314,62.30686251164144
10315,72.67329253436989
10316,55.55292014180091
10317,47.93937356453028
10318,57.681949242491044
10319,72.67329253436989
10320,57.325766230269465
10321,72.67329253436989
10322,63.44736344414561
10323,78.79778926662294
10324,62.80063081688516
10325,56.39998507105126
10326,54.01311762949694
10327,78.79778926662294
10328,50.17282686509207
10329,63.44736344414561
10330,72.67329253436989
10331,65.59870299115333
10332,55.58251651753285
10333,72.67329253436989
10334,70.76141698907723
10335,61.855810264027255
10336,62.80063081688516
10337,74.77179794528473
10338,62.30686251164144
10339,62.30686251164144
10340,74.77179794528473
10341,62.30686251164144
10342,76.88591372133028
10343,72.67329253436989
10344,57.97809860753512
10345,64.43551016385493
10346,72.67329253436989
10347,62.80063081688516
10348,47.23151994610922
10349,72.67329253436989
10350,62.80063081688516
10351,65.59870299115333
10352,72.67329253436989
10353,54.08625347513424
10354,61.855810264027255
10355,74.77179794528473
10356,76.88591372133028
10357,58.819164929359026
10358,64.43551016385493
10359,58.819164929359026
10360,63.44736344414561
10361,61.855810264027255
10362,47.23151994610922
10363,64.43551016385493
10364,62.80063081688516
10365,62.30686251164144
10366,59.74494608857722
10367,62.30686251164144
10368,62.543462936413306
10369,74.77179794528473
10370,72.67329253436989
10371,78.79778926662294
10372,55.4155095535573
10373,55.30864306307957
10374,61.855810264027255
10375,54.60823897760909
10376,70.76141698907723
10377,56.39998507105126
10378,72.67329253436989
10379,76.88591372133028
10380,78.79778926662294
10381,62.30686251164144
10382,55.98214756258234
10383,62.80063081688516
10384,57.440339017770256
10385,63.44736344414561
10386,60.96281849394963
10387,60.1011291007988
10388,78.79778926662294
10389,47.93937356453028
10390,56.39998507105126
10391,62.80063081688516
10392,62.80063081688516
10393,76.88591372133028
10394,70.76141698907723
10395,65.59870299115333
10396,78.79778926662294
10397,64.43551016385493
10398,70.76141698907723
10399,56.58821765515416
10400,63.44736344414561
10401,76.88591372133028
10402,63.44736344414561
10403,72.67329253436989
10404,76.88591372133028
10405,78.79778926662294
10406,72.67329253436989
10407,52.55579674765137
10408,62.80063081688516
10409,61.855810264027255
10410,63.44736344414561
10411,56.25050939862952
10412,62.80063081688516
10413,62.80063081688516
10414,56.942384321820825
10415,55.99912079033456
10416,72.67329253436989
10417,65.59870299115333
10418,47.93937356453028
10419,61.855810264027255
10420,56.25050939862952
10421,54.37143350922325
10422,55.276231858705756
10423,62.30686251164144
10424,70.76141698907723
10425,62.30686251164144
10426,76.88591372133028
10427,72.85992239999207
10428,72.67329253436989
10429,78.79778926662294
10430,55.4155095535573
10431,74.77179794528473
10432,72.67329253436989
10433,76.88591372133028
10434,72.85992239999207
10435,64.43551016385493
10436,70.76141698907723
10437,64.43551016385493
10438,53.901519613251736
10439,65.59870299115333
10440,72.67329253436989
10441,55.89432638640794
10442,57.09830304973602
10443,49.57209557225228
10444,62.80063081688516
10445,57.681949242491044
10446,55.692384321820825
10447,63.78877753659448
10448,62.80063081688516
10449,56.086108226533156
10450,74.77179794528473
10451,72.67329253436989
10452,72.67329253436989
10453,72.67329253436989
10454,72.67329253436989
10455,55.30864306307957
10456,76.88591372133028
10457,55.276231858705756
10458,59.248715929847066
10459,62.80063081688516
10460,55.55386923816761
10461,65.59870299115333
10462,62.80063081688516
10463,56.58821765515416
10464,63.44736344414561
10465,55.2801825348231
10466,62.80063081688516
10467,61.855810264027255
10468,56.086108226533156
10469,56.27021451050007
10470,78.79778926662294
10471,62.80063081688516
10472,62.80063081688516
10473,55.64091103917441
10474,54.64735212094525
10475,62.80063081688516
10476,56.39998507105126
10477,62.30686251164144
10478,78.79778926662294
10479,72.67329253436989
10480,78.79778926662294
10481,65.59870299115333
10482,63.18247383725277
10483,72.67329253436989
10484,49.57209557225228
10485,55.2801825348231
10486,74.77179794528473
10487,62.80063081688516
10488,65.59870299115333
10489,56.39998507105126
10490,54.08625347513424
10491,57.09830304973602
10492,54.65960030772044
10493,57.28208680846758
10494,62.80063081688516
10495,76.88591372133028
10496,62.80063081688516
10497,72.67329253436989
10498,62.80063081688516
10499,62.80063081688516
10500,62.80063081688516
10501,72.67329253436989
10502,76.88591372133028
10503,65.59870299115333
10504,56.58821765515416
10505,62.80063081688516
10506,72.85992239999207
10507,72.67329253436989
10508,72.85992239999207
10509,70.76141698907723
10510,62.80063081688516
10511,78.79778926662294
10512,55.00225915149127
10513,55.42504245503953
10514,62.80063081688516
10515,62.80063081688516
10516,72.85992239999207
10517,56.4379894629071
10518,63.44736344414561
10519,78.79778926662294
10520,47.93937356453028
10521,55.2801825348231
10522,64.43551016385493
10523,65.59870299115333
10524,72.67329253436989
10525,78.79778926662294
10526,54.0798739862023
10527,72.67329253436989
10528,65.59870299115333
10529,58.52988432182083
10530,62.80063081688516
10531,56.27021451050007
10532,57.681949242491044
10533,62.80063081688516
10534,78.79778926662294
10535,55.85810420215944
10536,57.29479711571601
10537,76.88591372133028
10538,63.18247383725277
10539,54.16052047010203
10540,65.59870299115333
10541,47.93937356453028
10542,56.02792014180092
10543,65.59870299115333
10544,63.18247383725277
10545,78.79778926662294
10546,62.80063081688516
10547,70.76141698907723
10548,78.79778926662294
10549,62.30686251164144
10550,72.85992239999207
10551,70.76141698907723
10552,62.80063081688516
10553,58.819164929359026
10554,55.30864306307957
10555,70.76141698907723
10556,62.30686251164144
10557,62.80063081688516
10558,62.30686251164144
10559,66.56945425775152
10560,61.855810264027255
10561,48.864241953831225
10562,53.901519613251736
10563,76.88591372133028
10564,76.88591372133028
10565,78.79778926662294
10566,63.18247383725277
10567,63.18247383725277
10568,59.74494608857722
10569,61.855810264027255
10570,56.942384321820825
10571,63.44736344414561
10572,76.88591372133028
10573,67.70617693433721
10574,64.43551016385493
10575,78.79778926662294
10576,62.30686251164144
10577,76.88591372133028
10578,76.88591372133028
10579,60.1011291007988
10580,62.80063081688516
10581,72.67329253436989
10582,70.76141698907723
10583,60.1011291007988
10584,49.57209557225228
10585,57.562869404872636
10586,58.6820492631804
10587,65.59870299115333
10588,78.79778926662294
10589,78.79778926662294
10590,62.80063081688516
10591,58.819164929359026
10592,62.80063081688516
10593,61.855810264027255
10594,62.80063081688516
10595,62.30686251164144
10596,63.44736344414561
10597,53.901519613251736
10598,65.59870299115333
10599,59.64114017227131
10600,62.80063081688516
10601,78.79778926662294
10602,61.855810264027255
10603,62.30686251164144
10604,70.76141698907723
10605,72.67329253436989
10606,72.67329253436989
10607,76.88591372133028
10608,57.09830304973602
10609,62.30686251164144
10610,62.30686251164144
10611,74.77179794528473
10612,49.57209557225228
10613,65.59870299115333
10614,70.76141698907723
10615,55.99912079033456
10616,65.59870299115333
10617,57.97809860753512
10618,56.39998507105126
10619,72.67329253436989
10620,62.80063081688516
10621,62.80063081688516
10622,55.64091103917441
10623,63.18247383725277
10624,78.79778926662294
10625,72.67329253436989
10626,72.67329253436989
10627,74.77179794528473
10628,78.79778926662294
10629,55.99912079033456
10630,55.276231858705756
10631,56.39998507105126
10632,78.79778926662294
10633,47.23151994610922
10634,72.67329253436989
10635,76.88591372133028
10636,56.942384321820825
10637,62.80063081688516
10638,64.43551016385493
10639,59.248715929847066
10640,55.99912079033456
10641,72.67329253436989
10642,62.30686251164144
10643,57.09830304973602
10644,53.874511050891826
10645,55.64091103917441
10646,56.58821765515416
10647,72.67329253436989
10648,56.39998507105126
10649,62.80063081688516
10650,62.80063081688516
10651,70.76141698907723
10652,56.942384321820825
10653,56.942384321820825
10654,53.82199107963518
10655,65.59870299115333
10656,62.80063081688516
10657,74.77179794528473
10658,47.93937356453028
10659,64.15027439944376
10660,65.59870299115333
10661,72.67329253436989
10662,78.79778926662294
10663,56.942384321820825
10664,62.80063081688516
10665,72.67329253436989
10666,47.93937356453028
10667,62.80063081688516
10668,76.88591372133028
10669,56.39998507105126
10670,76.88591372133028
10671,56.942384321820825
10672,63.44736344414561
10673,54.224269699323045
10674,78.79778926662294
10675,56.39998507105126
10676,74.77179794528473
10677,76.88591372133028
10678,56.39998507105126
10679,56.39998507105126
10680,64.43551016385493
10681,55.99912079033456
10682,70.76141698907723
10683,60.1011291007988
10684,58.819164929359026
10685,57.09830304973602
10686,56.25050939862952
10687,72.67329253436989
10688,54.01176969932304
10689,72.67329253436989
10690,56.58821765515416
10691,72.67329253436989
10692,72.67329253436989
10693,78.79778926662294
10694,74.77179794528473
10695,60.1011291007988
10696,56.4379894629071
10697,74.77179794528473
10698,70.76141698907723
10699,62.30686251164144
10700,78.79778926662294
10701,63.44736344414561
10702,57.09830304973602
10703,62.80063081688516
10704,57.29479711571601
10705,76.88591372133028
10706,62.30686251164144
10707,76.88591372133028
10708,58.819164929359026
10709,47.23151994610922
10710,58.819164929359026
10711,55.30864306307957
10712,54.01176969932304
10713,58.819164929359026
10714,57.681949242491044
10715,63.44736344414561
10716,78.79778926662294
10717,72.67329253436989
10718,59.248715929847066
10719,58.8545360715393
10720,74.77179794528473
10721,57.440339017770256
10722,63.44736344414561
10723,61.855810264027255
10724,78.79778926662294
10725,54.65960030772044
10726,62.80063081688516
10727,62.80063081688516
10728,65.59870299115333
10729,72.67329253436989
10730,76.88591372133028
10731,78.79778926662294
10732,62.80063081688516
10733,62.80063081688516
10734,62.30686251164144
10735,62.80063081688516
10736,54.65960030772044
10737,52.840960355434035
10738,55.30864306307957
10739,78.79778926662294
10740,57.325766230269465
10741,72.67329253436989
10742,61.855810264027255
10743,62.80063081688516
10744,64.43551016385493
10745,78.79778926662294
10746,62.80063081688516
10747,76.88591372133028
10748,50.17282686509207
10749,50.04376403489596
10750,54.9164297159389
10751,62.30686251164144
10752,63.18247383725277
10753,56.39998507105126
10754,74.77179794528473
10755,61.855810264027255
10756,61.855810264027255
10757,59.74494608857722
10758,48.411042027173956
10759,62.80063081688516
10760,72.67329253436989
10761,55.30864306307957
10762,62.80063081688516
10763,53.60296648388254
10764,65.59870299115333
10765,56.39998507105126
10766,72.85992239999207
10767,57.09830304973602
10768,64.43551016385493
10769,72.67329253436989
10770,60.1011291007988
10771,76.88591372133028
10772,56.58821765515416
10773,55.19768622594603
10774,53.901519613251736
10775,56.4379894629071
10776,60.96281849394963
10777,58.819164929359026
10778,56.27021451050007
10779,64.43551016385493
10780,62.80063081688516
10781,56.39998507105126
10782,56.086108226533156
10783,70.76141698907723
10784,56.39998507105126
10785,55.4155095535573
10786,72.67329253436989
10787,61.855810264027255
10788,72.85992239999207
10789,72.67329253436989
10790,62.30686251164144
10791,54.224269699323045
10792,54.18028945452157
10793,78.79778926662294
10794,54.15960030772044
10795,78.79778926662294
10796,55.276231858705756
10797,50.01665393430099
10798,62.80063081688516
10799,72.67329253436989
10800,78.79778926662294
10801,62.80063081688516
10802,47.93937356453028
10803,78.79778926662294
10804,63.44736344414561
10805,78.79778926662294
10806,74.77179794528473
10807,76.88591372133028
10808,53.145218934324475
10809,48.411042027173956
10810,64.43551016385493
10811,62.80063081688516
10812,62.80063081688516
10813,55.30864306307957
10814,62.30686251164144
10815,61.855810264027255
10816,74.77179794528473
10817,55.30864306307957
10818,72.67329253436989
10819,56.576349147517405
10820,57.681949242491044
10821,47.93937356453028
10822,63.78877753659448
10823,76.88591372133028
10824,52.55579674765137
10825,70.76141698907723
10826,72.85992239999207
10827,78.79778926662294
10828,70.76141698907723
10829,63.44736344414561
10830,62.80063081688516
10831,50.04376403489596
10832,50.17282686509207
10833,62.80063081688516
10834,60.1011291007988
10835,72.67329253436989
10836,54.65960030772044
10837,47.93937356453028
10838,53.901519613251736
10839,62.543462936413306
10840,54.757049573942865
10841,62.30686251164144
10842,60.84568562681676
10843,56.086108226533156
10844,56.39998507105126
10845,62.80063081688516
10846,56.086108226533156
10847,55.89432638640794
10848,62.80063081688516
10849,56.08180645068552
10850,59.248715929847066
10851,56.27021451050007
10852,62.30686251164144
10853,62.80063081688516
10854,76.88591372133028
10855,63.44736344414561
10856,78.79778926662294
10857,62.30686251164144
10858,63.44736344414561
10859,64.15027439944376
10860,54.9164297159389
10861,48.411042027173956
10862,65.59870299115333
10863,48.864241953831225
10864,55.30864306307957
10865,55.19768622594603
10866,64.43551016385493
10867,63.44736344414561
10868,57.09830304973602
10869,56.39998507105126
10870,72.67329253436989
10871,56.27021451050007
10872,74.77179794528473
10873,78.79778926662294
10874,56.39998507105126
10875,63.44736344414561
10876,62.30686251164144
10877,55.06885944281795
10878,55.89432638640794
10879,74.77179794528473
10880,51.55579674765137
10881,72.67329253436989
10882,55.30864306307957
10883,62.30686251164144
10884,57.09830304973602
10885,74.77179794528473
10886,54.469659813252946
10887,55.25424988753936
10888,72.67329253436989
10889,64.43551016385493
10890,62.80063081688516
10891,56.22016613529583
10892,54.37143350922325
10893,72.67329253436989
10894,62.80063081688516
10895,78.79778926662294
10896,72.67329253436989
10897,60.1011291007988
10898,57.681949242491044
10899,61.855810264027255
10900,62.80063081688516
10901,60.1011291007988
10902,56.39998507105126
10903,47.93937356453028
10904,72.67329253436989
10905,52.55579674765137
10906,74.77179794528473
10907,57.29479711571601
10908,63.44736344414561
10909,62.30686251164144
10910,72.67329253436989
10911,62.30686251164144
10912,76.88591372133028
10913,65.59870299115333
10914,49.57209557225228
10915,78.79778926662294
10916,57.681949242491044
10917,62.80063081688516
10918,72.85992239999207
10919,74.77179794528473
10920,76.88591372133028
10921,61.855810264027255
10922,65.59870299115333
10923,58.819164929359026
10924,76.88591372133028
10925,64.43551016385493
10926,55.30864306307957
10927,56.942384321820825
10928,64.43551016385493
10929,57.325766230269465
10930,76.88591372133028
10931,58.6820492631804
10932,51.80554887281408
10933,72.67329253436989
10934,57.09830304973602
10935,62.30686251164144
10936,74.77179794528473
10937,62.80063081688516
10938,57.325766230269465
10939,62.543462936413306
10940,62.80063081688516
10941,63.44736344414561
10942,74.77179794528473
10943,57.29479711571601
10944,62.80063081688516
10945,58.819164929359026
10946,62.80063081688516
10947,55.89432638640794
10948,72.67329253436989
10949,53.49285828736747
10950,56.4379894629071
10951,70.76141698907723
10952,47.93937356453028
10953,74.77179794528473
10954,56.08180645068552
10955,53.901519613251736
10956,56.27021451050007
10957,54.15960030772044
10958,56.39998507105126
10959,65.59870299115333
10960,56.491383373857275
10961,53.55958761067574
10962,74.77179794528473
10963,53.99160742662377
10964,55.99912079033456
10965,63.44736344414561
10966,57.325766230269465
10967,56.39998507105126
10968,56.942384321820825
10969,50.04376403489596
10970,59.74494608857722
10971,62.30686251164144
10972,76.88591372133028
10973,56.39998507105126
10974,70.76141698907723
10975,65.59870299115333
10976,60.1011291007988
10977,48.411042027173956
10978,61.855810264027255
10979,62.80063081688516
10980,76.88591372133028
10981,60.1011291007988
10982,72.67329253436989
10983,72.67329253436989
10984,55.42504245503953
10985,63.44736344414561
10986,57.29479711571601
10987,55.06885944281795
10988,61.855810264027255
10989,62.80063081688516
10990,55.19768622594603
10991,55.19768622594603
10992,62.80063081688516
10993,72.67329253436989
10994,55.05932654133572
10995,56.39998507105126
10996,65.59870299115333
10997,57.325766230269465
10998,63.44736344414561
10999,72.67329253436989
11000,55.99912079033456
11001,55.11354767614148
11002,72.67329253436989
11003,55.30864306307957
11004,63.44736344414561
11005,62.30686251164144
11006,65.59870299115333
11007,64.43551016385493
11008,62.30686251164144
11009,57.29479711571601
11010,63.44736344414561
11011,70.76141698907723
11012,48.864241953831225
11013,72.67329253436989
11014,62.80063081688516
11015,72.67329253436989
11016,62.80063081688516
11017,56.39998507105126
11018,72.67329253436989
11019,60.1011291007988
11020,57.29479711571601
11021,76.88591372133028
11022,76.88591372133028
11023,56.942384321820825
11024,62.80063081688516
11025,57.09830304973602
11026,62.80063081688516
11027,62.80063081688516
11028,76.88591372133028
11029,55.30864306307957
11030,57.09830304973602
11031,76.88591372133028
11032,72.67329253436989
11033,62.80063081688516
11034,55.42504245503953
11035,76.88591372133028
11036,72.67329253436989
11037,70.76141698907723
11038,57.09830304973602
11039,56.2622167071906
11040,61.855810264027255
11041,61.855810264027255
11042,54.15960030772044
11043,72.67329253436989
11044,74.77179794528473
11045,74.77179794528473
11046,70.76141698907723
11047,72.67329253436989
11048,62.30686251164144
11049,65.59870299115333
11050,59.74494608857722
11051,57.325766230269465
11052,70.76141698907723
11053,61.855810264027255
11054,74.77179794528473
11055,74.77179794528473
11056,61.855810264027255
11057,78.79778926662294
11058,70.76141698907723
11059,55.4155095535573
11060,76.88591372133028
11061,54.169519514185566
11062,62.30686251164144
11063,76.88591372133028
11064,74.77179794528473
11065,62.30686251164144
11066,72.85992239999207
11067,57.29479711571601
11068,62.30686251164144
11069,63.44736344414561
11070,72.67329253436989
11071,78.79778926662294
11072,61.855810264027255
11073,56.39998507105126
11074,70.76141698907723
11075,74.77179794528473
11076,63.44736344414561
11077,72.67329253436989
11078,62.30686251164144
11079,78.79778926662294
11080,76.88591372133028
11081,47.93937356453028
11082,76.88591372133028
11083,56.2622167071906
11084,78.79778926662294
11085,66.56945425775152
11086,76.88591372133028
11087,76.88591372133028
11088,63.44736344414561
11089,55.276231858705756
11090,72.67329253436989
11091,49.57209557225228
11092,62.30686251164144
11093,61.855810264027255
11094,55.276231858705756
11095,62.30686251164144
11096,56.27021451050007
11097,55.99912079033456
11098,63.44736344414561
11099,56.27021451050007
11100,55.30864306307957
11101,72.67329253436989
11102,76.88591372133028
11103,70.76141698907723
11104,72.67329253436989
11105,62.80063081688516
11106,62.80063081688516
11107,72.67329253436989
11108,65.59870299115333
11109,62.80063081688516
11110,62.30686251164144
11111,78.79778926662294
11112,55.89432638640794
11113,62.30686251164144
11114,76.88591372133028
11115,57.681949242491044
11116,76.88591372133028
11117,72.67329253436989
11118,76.88591372133028
11119,63.44736344414561
11120,56.39998507105126
11121,74.77179794528473
11122,62.543462936413306
11123,78.79778926662294
11124,70.76141698907723
11125,62.80063081688516
11126,55.05932654133572
11127,62.543462936413306
11128,61.855810264027255
11129,64.43551016385493
11130,72.67329253436989
11131,55.4155095535573
11132,54.257702625473314
11133,74.77179794528473
11134,56.39998507105126
11135,76.88591372133028
11136,62.80063081688516
11137,76.88591372133028
11138,78.79778926662294
11139,63.44736344414561
11140,61.855810264027255
11141,72.67329253436989
11142,55.30864306307957
11143,78.79778926662294
11144,62.30686251164144
11145,62.80063081688516
11146,62.543462936413306
11147,63.44736344414561
11148,57.01395636139438
11149,52.64283967228834
11150,57.09830304973602
11151,70.09359263454222
11152,47.93937356453028
11153,62.80063081688516
11154,78.79778926662294
11155,62.30686251164144
11156,72.85992239999207
11157,62.80063081688516
11158,76.88591372133028
11159,56.32320001642074
11160,57.29479711571601
11161,54.92399952260152
11162,72.67329253436989
11163,55.30864306307957
11164,56.086108226533156
11165,57.29479711571601
11166,47.93937356453028
11167,78.79778926662294
11168,64.15027439944376
11169,70.76141698907723
11170,55.05932654133572
11171,62.80063081688516
11172,70.76141698907723
11173,61.855810264027255
11174,53.67344380647491
11175,76.88591372133028
11176,57.09830304973602
11177,74.77179794528473
11178,61.855810264027255
11179,63.78877753659448
11180,70.76141698907723
11181,47.93937356453028
11182,52.55579674765137
11183,72.67329253436989
11184,62.30686251164144
11185,55.64091103917441
11186,57.29479711571601
11187,72.67329253436989
11188,58.6820492631804
11189,64.43551016385493
11190,76.88591372133028
11191,57.681949242491044
11192,72.67329253436989
11193,56.39998507105126
11194,76.88591372133028
11195,56.086108226533156
11196,74.77179794528473
11197,60.1011291007988
11198,64.43551016385493
11199,63.44736344414561
11200,62.80063081688516
11201,70.76141698907723
11202,72.67329253436989
11203,62.80063081688516
11204,62.80063081688516
11205,62.80063081688516
11206,62.543462936413306
11207,61.855810264027255
11208,72.67329253436989
11209,62.80063081688516
11210,70.09359263454222
11211,59.248715929847066
11212,62.80063081688516
11213,74.77179794528473
11214,59.248715929847066
11215,56.58821765515416
11216,72.67329253436989
11217,62.30686251164144
11218,72.67329253436989
11219,72.67329253436989
11220,57.681949242491044
11221,55.07926216173607
11222,74.77179794528473
11223,56.086108226533156
11224,62.30686251164144
11225,70.76141698907723
11226,62.80063081688516
11227,56.25050939862952
11228,61.855810264027255
11229,65.59870299115333
11230,61.855810264027255
11231,72.67329253436989
11232,61.855810264027255
11233,62.30686251164144
11234,53.51958680846758
11235,70.76141698907723
11236,55.30864306307957
11237,50.04376403489596
11238,65.59870299115333
11239,55.19768622594603
11240,63.78877753659448
11241,56.39998507105126
11242,76.88591372133028
11243,76.88591372133028
11244,47.93937356453028
11245,55.05932654133572
11246,63.44736344414561
11247,72.85992239999207
11248,47.23151994610922
11249,74.77179794528473
11250,51.408521421311164
11251,72.85992239999207
11252,70.76141698907723
11253,62.30686251164144
11254,70.76141698907723
11255,62.80063081688516
11256,67.70617693433721
11257,78.79778926662294
11258,62.30686251164144
11259,65.59870299115333
11260,53.343776818226374
11261,57.325766230269465
11262,63.44736344414561
11263,62.80063081688516
11264,78.79778926662294
11265,59.59516209959861
11266,56.58821765515416
11267,47.93937356453028
11268,55.64091103917441
11269,78.79778926662294
