Id,mean_exam_points
10102,60.30970594445061
10103,62.42921749953407
10104,58.75275404688537
10105,72.71217569061045
10106,56.66448901926316
10107,54.094440786169386
10108,58.75275404688537
10109,55.280279780011895
10110,52.74541284291949
10111,52.66327447349046
10112,62.42921749953407
10113,61.39306136454073
10114,59.93636108500854
10115,75.65672569162675
10116,55.280279780011895
10117,74.94850738643945
10118,54.9972373783806
10119,60.53485835913142
10120,63.91626402299118
10121,65.52965358240573
10122,74.94850738643945
10123,57.80653194541124
10124,57.5723319689633
10125,70.05175154924285
10126,54.11660999764426
10127,62.48660163283748
10128,56.81642548829521
10129,53.43590984342791
10130,75.04301481312275
10131,62.48660163283748
10132,54.9972373783806
10133,73.92994725891079
10134,78.5870702295657
10135,74.94850738643945
10136,71.9569153934577
10137,54.24745412844037
10138,76.87449725992708
10139,63.91626402299118
10140,62.48660163283748
10141,61.58542490047887
10142,71.9569153934577
10143,63.66625986137263
10144,47.020796098680904
10145,54.252226375774995
10146,62.42921749953407
10147,57.65774606930994
10148,60.63673634341317
10149,62.48660163283748
10150,74.901465394474
10151,62.42921749953407
10152,74.94850738643945
10153,59.93636108500854
10154,58.75275404688537
10155,62.42921749953407
10156,59.09276208503569
10157,60.15060248383547
10158,60.15060248383547
10159,61.048908540121985
10160,55.487718310979844
10161,75.6425202285494
10162,61.095950532087414
10163,54.910757318516474
10164,60.4018178623557
10165,75.65672569162675
10166,77.98756481413905
10167,63.66625986137263
10168,74.94850738643945
10169,55.0407407627885
10170,54.760682328881785
10171,54.760682328881785
10172,59.85034938069685
10173,63.91626402299118
10174,62.48660163283748
10175,58.783017871263695
10176,60.4018178623557
10177,65.92474789750418
10178,59.57779548115025
10179,58.89990690282074
10180,73.92994725891079
10181,58.783017871263695
10182,64.12547405004688
10183,58.75275404688537
10184,74.94850738643945
10185,63.71330185333807
10186,63.35141651604173
10187,72.99630155025915
10188,61.14840689121176
10189,62.42921749953407
10190,75.65672569162675
10191,60.63673634341317
10192,73.92994725891079
10193,74.94850738643945
10194,77.98756481413905
10195,70.44354429238741
10196,53.43590984342791
10197,61.095950532087414
10198,46.818300352793216
10199,57.5723319689633
10200,54.351315842561235
10201,54.52478276675244
10202,57.77313619453743
10203,75.6425202285494
10204,62.42921749953407
10205,61.17113623085089
10206,47.020796098680904
10207,73.92994725891079
10208,78.5870702295657
10209,56.05291514994934
10210,74.901465394474
10211,73.92994725891079
10212,75.6425202285494
10213,78.5870702295657
10214,62.48660163283748
10215,62.48660163283748
10216,75.6425202285494
10217,60.15060248383547
10218,58.75275404688537
10219,59.85034938069685
10220,50.54536804423253
10221,57.65725325173837
10222,59.93636108500854
10223,62.96716064074578
10224,74.901465394474
10225,62.42921749953407
10226,54.094440786169386
10227,60.63673634341317
10228,55.801131310862225
10229,54.910757318516474
10230,78.5870702295657
10231,73.92994725891079
10232,62.48660163283748
10233,58.26222449118958
10234,74.94850738643945
10235,59.85034938069685
10236,54.094440786169386
10237,62.48660163283748
10238,45.33289259137999
10239,74.94850738643945
10240,62.42921749953407
10241,74.94850738643945
10242,55.00825152213082
10243,53.59276774423833
10244,62.48660163283748
10245,75.04301481312275
10246,57.77313619453743
10247,74.901465394474
10248,57.77313619453743
10249,73.92994725891079
10250,73.92994725891079
10251,57.47450362431661
10252,58.75275404688537
10253,74.94850738643945
10254,53.43590984342791
10255,55.801131310862225
10256,60.15060248383547
10257,62.42921749953407
10258,62.52711684476634
10259,59.93636108500854
10260,54.9972373783806
10261,74.94850738643945
10262,53.39973916395826
10263,73.92994725891079
10264,63.49786630571609
10265,54.06002482356148
10266,63.473416821385456
10267,74.94850738643945
10268,76.87449725992708
10269,77.98756481413905
10270,75.65672569162675
10271,62.067902656092095
10272,62.52711684476634
10273,75.6425202285494
10274,61.095950532087414
10275,54.9972373783806
10276,46.34086637565487
10277,68.3261265039277
10278,62.42921749953407
10279,64.17251604201232
10280,63.71330185333807
10281,78.5870702295657
10282,52.74541284291949
10283,74.94850738643945
10284,59.93636108500854
10285,54.30199547597272
10286,59.93636108500854
10287,62.48660163283748
10288,54.9972373783806
10289,62.42921749953407
10290,74.94850738643945
10291,54.06002482356148
10292,57.65774606930994
10293,54.1061510258208
10294,76.87449725992708
10295,54.1061510258208
10296,61.095950532087414
10297,62.42921749953407
10298,58.75275404688537
10299,58.484710903587995
10300,60.63673634341317
10301,72.71217569061045
10302,72.71217569061045
10303,62.52711684476634
10304,74.94850738643945
10305,75.04301481312275
10306,46.818300352793216
10307,74.94850738643945
10308,62.48660163283748
10309,53.99272509989487
10310,57.77313619453743
10311,58.484710903587995
10312,59.85034938069685
10313,74.901465394474
10314,54.9972373783806
10315,76.87449725992708
10316,54.094440786169386
10317,48.896304228762205
10318,58.75275404688537
10319,76.87449725992708
10320,58.75275404688537
10321,76.87449725992708
10322,62.42921749953407
10323,77.98756481413905
10324,61.53236302245248
10325,58.26222449118958
10326,53.43454768270944
10327,77.98756481413905
10328,49.899085896985056
10329,62.42921749953407
10330,73.92994725891079
10331,62.478561886730816
10332,55.801131310862225
10333,73.92994725891079
10334,74.901465394474
10335,63.91626402299118
10336,54.9972373783806
10337,75.6425202285494
10338,60.30970594445061
10339,60.30970594445061
10340,75.04301481312275
10341,62.48660163283748
10342,74.94850738643945
10343,73.92994725891079
10344,57.65725325173837
10345,62.42921749953407
10346,73.92994725891079
10347,61.94237222315208
10348,55.280279780011895
10349,73.92994725891079
10350,57.77313619453743
10351,63.42637482942003
10352,73.92994725891079
10353,54.094440786169386
10354,63.91626402299118
10355,75.6425202285494
10356,74.94850738643945
10357,64.17251604201232
10358,62.42921749953407
10359,61.095950532087414
10360,62.42921749953407
10361,63.91626402299118
10362,52.66327447349046
10363,62.42921749953407
10364,60.15060248383547
10365,62.48660163283748
10366,63.71330185333807
10367,61.39306136454073
10368,61.095950532087414
10369,75.04301481312275
10370,73.92994725891079
10371,78.5870702295657
10372,57.23747934694046
10373,54.252226375774995
10374,64.51576943841782
10375,55.52517515164574
10376,71.9569153934577
10377,58.75275404688537
10378,76.87449725992708
10379,74.94850738643945
10380,77.98756481413905
10381,62.48660163283748
10382,62.280094737415745
10383,60.15060248383547
10384,61.26079031843047
10385,62.42921749953407
10386,62.52711684476634
10387,64.17251604201232
10388,78.5870702295657
10389,55.280279780011895
10390,59.93636108500854
10391,62.014273485752845
10392,57.77313619453743
10393,74.94850738643945
10394,71.9569153934577
10395,61.048908540121985
10396,77.98756481413905
10397,68.3261265039277
10398,74.901465394474
10399,57.47450362431661
10400,62.42921749953407
10401,74.94850738643945
10402,62.42921749953407
10403,76.87449725992708
10404,74.94850738643945
10405,75.65672569162675
10406,73.92994725891079
10407,56.05291514994934
10408,59.71070842336425
10409,60.4018178623557
10410,62.42921749953407
10411,57.048538718269626
10412,57.77313619453743
10413,62.48660163283748
10414,57.47450362431661
10415,48.66985991415123
10416,76.87449725992708
10417,63.1261217262814
10418,48.91904490397966
10419,60.4018178623557
10420,56.29985840984733
10421,56.689928394702534
10422,56.39104816751875
10423,62.48660163283748
10424,74.901465394474
10425,57.12679233944817
10426,74.94850738643945
10427,72.00395738542315
10428,73.92994725891079
10429,78.5870702295657
10430,57.954666846940455
10431,71.76432451888147
10432,76.87449725992708
10433,74.94850738643945
10434,72.00395738542315
10435,62.42921749953407
10436,74.901465394474
10437,62.42921749953407
10438,57.65774606930994
10439,64.56191960518561
10440,73.92994725891079
10441,55.801131310862225
10442,57.65725325173837
10443,46.818300352793216
10444,60.53485835913142
10445,57.33106601813853
10446,57.88387011063717
10447,57.77313619453743
10448,60.15060248383547
10449,56.15162150694066
10450,75.6425202285494
10451,76.87449725992708
10452,72.99630155025915
10453,76.87449725992708
10454,73.92994725891079
10455,54.189695047454194
10456,74.94850738643945
10457,55.252952929423515
10458,62.067902656092095
10459,62.48660163283748
10460,55.0407407627885
10461,63.66625986137263
10462,54.9972373783806
10463,57.47450362431661
10464,62.42921749953407
10465,57.65774606930994
10466,62.48660163283748
10467,64.51576943841782
10468,56.353549462293266
10469,54.910757318516474
10470,77.98756481413905
10471,60.15060248383547
10472,60.582259843997214
10473,52.806457246225705
10474,54.51424773143523
10475,60.15060248383547
10476,60.14379961597649
10477,59.57779548115025
10478,78.5870702295657
10479,73.92994725891079
10480,78.5870702295657
10481,61.048908540121985
10482,63.49786630571609
10483,73.92994725891079
10484,46.34086637565487
10485,57.65774606930994
10486,75.6425202285494
10487,57.77313619453743
10488,63.810630704715976
10489,59.93636108500854
10490,54.094440786169386
10491,57.47450362431661
10492,54.1061510258208
10493,54.094440786169386
10494,59.85034938069685
10495,74.94850738643945
10496,60.53485835913142
10497,76.87449725992708
10498,60.15060248383547
10499,61.53236302245248
10500,60.15060248383547
10501,76.87449725992708
10502,74.94850738643945
10503,60.58969435144774
10504,57.47450362431661
10505,57.77313619453743
10506,72.00395738542315
10507,76.87449725992708
10508,72.00395738542315
10509,74.901465394474
10510,62.014273485752845
10511,78.5870702295657
10512,57.751758674351954
10513,55.0407407627885
10514,60.582259843997214
10515,60.15060248383547
10516,72.00395738542315
10517,57.42026968381988
10518,62.42921749953407
10519,78.5870702295657
10520,55.280279780011895
10521,57.65774606930994
10522,62.42921749953407
10523,62.96716064074578
10524,73.92994725891079
10525,75.65672569162675
10526,56.71144609269082
10527,76.87449725992708
10528,60.58969435144774
10529,59.19238435758425
10530,62.48660163283748
10531,54.910757318516474
10532,59.93636108500854
10533,59.51525387790971
10534,77.98756481413905
10535,56.80545869773283
10536,57.5723319689633
10537,74.94850738643945
10538,60.101095597432774
10539,51.782688385844395
10540,63.66625986137263
10541,51.98603480929634
10542,53.53499931021415
10543,60.58969435144774
10544,63.49786630571609
10545,75.65672569162675
10546,57.77313619453743
10547,71.9569153934577
10548,78.5870702295657
10549,62.48660163283748
10550,72.00395738542315
10551,74.901465394474
10552,60.15060248383547
10553,63.71330185333807
10554,54.189695047454194
10555,74.901465394474
10556,60.31797800327414
10557,60.53485835913142
10558,54.9972373783806
10559,70.49058628435286
10560,63.91626402299118
10561,46.34086637565487
10562,57.65774606930994
10563,74.94850738643945
10564,74.94850738643945
10565,75.65672569162675
10566,63.49786630571609
10567,62.478561886730816
10568,63.473416821385456
10569,60.4018178623557
10570,57.47450362431661
10571,62.42921749953407
10572,73.04334354222459
10573,63.71330185333807
10574,62.42921749953407
10575,77.98756481413905
10576,59.57779548115025
10577,74.94850738643945
10578,74.94850738643945
10579,63.71330185333807
10580,57.77313619453743
10581,76.87449725992708
10582,74.901465394474
10583,62.52711684476634
10584,42.55814629116857
10585,57.66911768324901
10586,62.067902656092095
10587,70.44354429238741
10588,78.5870702295657
10589,77.98756481413905
10590,60.53485835913142
10591,60.63673634341317
10592,60.53485835913142
10593,64.51576943841782
10594,59.62775387790971
10595,62.48660163283748
10596,62.42921749953407
10597,57.65774606930994
10598,65.02113379385985
10599,63.473416821385456
10600,60.15060248383547
10601,78.5870702295657
10602,60.77628250093416
10603,59.57779548115025
10604,72.99630155025915
10605,73.92994725891079
10606,73.92994725891079
10607,74.94850738643945
10608,57.47450362431661
10609,62.478561886730816
10610,54.9972373783806
10611,75.6425202285494
10612,46.818300352793216
10613,63.39881800090752
10614,72.99630155025915
10615,50.54536804423253
10616,64.12547405004688
10617,57.65725325173837
10618,61.3912070233839
10619,73.92994725891079
10620,60.582259843997214
10621,60.15060248383547
10622,54.06002482356148
10623,63.49786630571609
10624,77.98756481413905
10625,76.87449725992708
10626,73.92994725891079
10627,71.16481910345482
10628,77.98756481413905
10629,54.31233828896079
10630,53.59276774423833
10631,58.75275404688537
10632,77.98756481413905
10633,47.020796098680904
10634,76.87449725992708
10635,74.94850738643945
10636,57.47450362431661
10637,57.77313619453743
10638,62.42921749953407
10639,63.71330185333807
10640,56.92934359548222
10641,73.92994725891079
10642,62.48660163283748
10643,57.47450362431661
10644,53.53499931021415
10645,54.06002482356148
10646,57.47450362431661
10647,76.87449725992708
10648,57.5723319689633
10649,61.94237222315208
10650,59.01240690282074
10651,74.901465394474
10652,57.47450362431661
10653,57.47450362431661
10654,56.05291514994934
10655,63.35141651604173
10656,62.014273485752845
10657,75.6425202285494
10658,45.60205925804665
10659,65.92474789750418
10660,63.66625986137263
10661,76.87449725992708
10662,75.65672569162675
10663,57.47450362431661
10664,62.48660163283748
10665,76.87449725992708
10666,47.020796098680904
10667,60.15060248383547
10668,74.94850738643945
10669,58.75275404688537
10670,74.94850738643945
10671,57.47450362431661
10672,62.42921749953407
10673,53.43590984342791
10674,78.5870702295657
10675,57.5723319689633
10676,75.04301481312275
10677,74.94850738643945
10678,58.75275404688537
10679,57.5723319689633
10680,62.42921749953407
10681,59.85968813342119
10682,71.9569153934577
10683,62.52711684476634
10684,60.63673634341317
10685,58.783017871263695
10686,55.801131310862225
10687,76.87449725992708
10688,54.094440786169386
10689,73.92994725891079
10690,57.47450362431661
10691,73.92994725891079
10692,76.87449725992708
10693,78.5870702295657
10694,75.6425202285494
10695,62.067902656092095
10696,58.22688906916268
10697,75.6425202285494
10698,74.901465394474
10699,62.48660163283748
10700,77.98756481413905
10701,62.42921749953407
10702,57.47450362431661
10703,59.85034938069685
10704,58.69214943455594
10705,74.94850738643945
10706,60.101095597432774
10707,74.94850738643945
10708,58.731572499198315
10709,47.020796098680904
10710,64.17251604201232
10711,54.351315842561235
10712,54.094440786169386
10713,64.17251604201232
10714,57.33106601813853
10715,62.42921749953407
10716,78.5870702295657
10717,76.87449725992708
10718,64.17251604201232
10719,58.75275404688537
10720,75.04301481312275
10721,61.26079031843047
10722,62.42921749953407
10723,64.51576943841782
10724,78.5870702295657
10725,55.3535584332282
10726,60.53485835913142
10727,60.15060248383547
10728,70.44354429238741
10729,73.92994725891079
10730,74.94850738643945
10731,75.65672569162675
10732,60.53485835913142
10733,62.48660163283748
10734,62.48660163283748
10735,59.85034938069685
10736,54.1061510258208
10737,56.08670869773283
10738,54.252226375774995
10739,77.98756481413905
10740,58.75275404688537
10741,76.87449725992708
10742,63.91626402299118
10743,60.15060248383547
10744,62.42921749953407
10745,75.65672569162675
10746,60.15060248383547
10747,74.94850738643945
10748,52.67498471314188
10749,47.64441028936827
10750,52.74541284291949
10751,62.48660163283748
10752,63.49786630571609
10753,58.77549472210283
10754,75.6425202285494
10755,63.91626402299118
10756,63.91626402299118
10757,63.01420263271121
10758,55.280279780011895
10759,62.48660163283748
10760,76.87449725992708
10761,54.351315842561235
10762,60.15060248383547
10763,53.484158129735285
10764,64.56191960518561
10765,57.5723319689633
10766,72.00395738542315
10767,57.47450362431661
10768,62.42921749953407
10769,76.87449725992708
10770,62.067902656092095
10771,74.94850738643945
10772,57.47450362431661
10773,55.0407407627885
10774,57.65774606930994
10775,57.42026968381988
10776,62.52711684476634
10777,61.095950532087414
10778,54.910757318516474
10779,62.42921749953407
10780,60.15060248383547
10781,58.75275404688537
10782,58.798546916670944
10783,71.9569153934577
10784,58.77549472210283
10785,56.29448166175527
10786,73.92994725891079
10787,58.77269130264091
10788,72.00395738542315
10789,76.87449725992708
10790,60.30970594445061
10791,53.43590984342791
10792,56.10116343625672
10793,75.65672569162675
10794,56.91888462365876
10795,77.98756481413905
10796,56.39104816751875
10797,54.094440786169386
10798,60.53485835913142
10799,76.87449725992708
10800,78.5870702295657
10801,54.9972373783806
10802,48.896304228762205
10803,77.98756481413905
10804,62.42921749953407
10805,78.5870702295657
10806,75.04301481312275
10807,74.94850738643945
10808,53.06175817782264
10809,52.66327447349046
10810,62.42921749953407
10811,59.488783289674416
10812,62.014273485752845
10813,54.52478276675244
10814,62.48660163283748
10815,63.91626402299118
10816,75.6425202285494
10817,54.351315842561235
10818,73.92994725891079
10819,55.0407407627885
10820,59.93636108500854
10821,55.280279780011895
10822,57.77313619453743
10823,74.94850738643945
10824,56.71144609269082
10825,74.901465394474
10826,72.00395738542315
10827,78.5870702295657
10828,70.44354429238741
10829,62.42921749953407
10830,54.9972373783806
10831,46.34086637565487
10832,55.487718310979844
10833,60.53485835913142
10834,62.067902656092095
10835,76.87449725992708
10836,53.208998000909766
10837,49.36902950277491
10838,57.65774606930994
10839,60.63673634341317
10840,55.0407407627885
10841,59.57779548115025
10842,63.473416821385456
10843,56.353549462293266
10844,58.484710903587995
10845,62.48660163283748
10846,53.305092592592594
10847,55.801131310862225
10848,62.014273485752845
10849,56.940658929538216
10850,62.067902656092095
10851,54.910757318516474
10852,54.9972373783806
10853,60.15060248383547
10854,74.94850738643945
10855,62.42921749953407
10856,77.98756481413905
10857,61.17113623085089
10858,62.42921749953407
10859,64.7443258195821
10860,52.74541284291949
10861,47.020796098680904
10862,63.42637482942003
10863,46.34086637565487
10864,54.351315842561235
10865,55.0407407627885
10866,62.42921749953407
10867,62.42921749953407
10868,58.783017871263695
10869,58.75275404688537
10870,73.92994725891079
10871,54.910757318516474
10872,75.6425202285494
10873,78.5870702295657
10874,58.484710903587995
10875,62.42921749953407
10876,54.9972373783806
10877,55.0407407627885
10878,57.865184600277885
10879,71.76432451888147
10880,56.71144609269082
10881,76.87449725992708
10882,54.189695047454194
10883,54.9972373783806
10884,57.65725325173837
10885,75.04301481312275
10886,54.51424773143523
10887,50.444752871301205
10888,76.87449725992708
10889,62.42921749953407
10890,57.77313619453743
10891,55.0407407627885
10892,56.689928394702534
10893,73.92994725891079
10894,62.48660163283748
10895,77.98756481413905
10896,76.87449725992708
10897,62.52711684476634
10898,61.3912070233839
10899,64.51576943841782
10900,62.48660163283748
10901,62.52711684476634
10902,59.595860423012084
10903,52.66327447349046
10904,73.92994725891079
10905,56.71144609269082
10906,75.6425202285494
10907,57.60749303338906
10908,62.42921749953407
10909,60.31797800327414
10910,76.87449725992708
10911,62.48660163283748
10912,74.94850738643945
10913,64.12547405004688
10914,41.80186616018406
10915,75.65672569162675
10916,59.93636108500854
10917,62.014273485752845
10918,72.00395738542315
10919,72.71217569061045
10920,74.94850738643945
10921,61.58542490047887
10922,63.35141651604173
10923,60.63673634341317
10924,74.94850738643945
10925,62.42921749953407
10926,54.12444682050385
10927,57.47450362431661
10928,62.42921749953407
10929,58.75275404688537
10930,74.94850738643945
10931,62.067902656092095
10932,51.49698350047089
10933,76.87449725992708
10934,57.65725325173837
10935,62.48660163283748
10936,75.6425202285494
10937,60.15060248383547
10938,58.75275404688537
10939,61.095950532087414
10940,59.85034938069685
10941,62.42921749953407
10942,75.6425202285494
10943,57.5723319689633
10944,60.15060248383547
10945,60.63673634341317
10946,59.564905933854035
10947,55.05245100243992
10948,63.44310164352198
10949,57.04109514569135
10950,57.42026968381988
10951,71.9569153934577
10952,52.66327447349046
10953,75.6425202285494
10954,56.668436707316005
10955,57.65774606930994
10956,54.910757318516474
10957,56.66448901926316
10958,60.77628250093416
10959,62.96716064074578
10960,54.53576542942352
10961,56.11609514569135
10962,72.71217569061045
10963,53.851755421425196
10964,56.92934359548222
10965,62.42921749953407
10966,58.75275404688537
10967,58.75275404688537
10968,57.47450362431661
10969,47.64441028936827
10970,63.473416821385456
10971,62.48660163283748
10972,74.94850738643945
10973,57.33106601813853
10974,74.901465394474
10975,63.810630704715976
10976,64.17251604201232
10977,52.66327447349046
10978,63.91626402299118
10979,62.38230164213735
10980,74.94850738643945
10981,61.9676753688111
10982,73.92994725891079
10983,76.87449725992708
10984,55.0407407627885
10985,62.42921749953407
10986,57.5723319689633
10987,55.0407407627885
10988,63.91626402299118
10989,62.48660163283748
10990,55.0407407627885
10991,55.0407407627885
10992,57.77313619453743
10993,76.87449725992708
10994,56.668436707316005
10995,59.34586085482594
10996,63.42637482942003
10997,58.75275404688537
10998,62.42921749953407
10999,73.92994725891079
11000,56.92934359548222
11001,58.16629203106616
11002,76.87449725992708
11003,54.252226375774995
11004,62.42921749953407
11005,60.30970594445061
11006,65.02113379385985
11007,62.42921749953407
11008,62.48660163283748
11009,57.5723319689633
11010,62.42921749953407
11011,71.9569153934577
11012,46.818300352793216
11013,76.87449725992708
11014,60.15060248383547
11015,76.87449725992708
11016,59.85034938069685
11017,58.26222449118958
11018,76.87449725992708
11019,63.66978006390015
11020,57.78458591320816
11021,74.94850738643945
11022,74.94850738643945
11023,57.47450362431661
11024,54.9972373783806
11025,57.47450362431661
11026,62.48660163283748
11027,62.014273485752845
11028,74.94850738643945
11029,54.252226375774995
11030,58.783017871263695
11031,74.94850738643945
11032,73.92994725891079
11033,59.85034938069685
11034,55.0407407627885
11035,74.94850738643945
11036,73.92994725891079
11037,71.9569153934577
11038,57.65725325173837
11039,54.06002482356148
11040,63.91626402299118
11041,60.4018178623557
11042,56.91888462365876
11043,76.87449725992708
11044,75.6425202285494
11045,75.04301481312275
11046,74.901465394474
11047,76.87449725992708
11048,62.48660163283748
11049,61.048908540121985
11050,63.473416821385456
11051,59.93636108500854
11052,74.901465394474
11053,60.4018178623557
11054,75.6425202285494
11055,75.6425202285494
11056,60.4018178623557
11057,77.98756481413905
11058,74.901465394474
11059,57.23747934694046
11060,74.94850738643945
11061,55.13475336783052
11062,54.9972373783806
11063,74.94850738643945
11064,75.04301481312275
11065,60.30970594445061
11066,70.0987935412083
11067,58.484710903587995
11068,60.30970594445061
11069,62.42921749953407
11070,76.87449725992708
11071,75.65672569162675
11072,63.91626402299118
11073,58.484710903587995
11074,71.9569153934577
11075,75.04301481312275
11076,62.42921749953407
11077,76.87449725992708
11078,54.9972373783806
11079,77.98756481413905
11080,74.94850738643945
11081,47.020796098680904
11082,74.94850738643945
11083,54.06002482356148
11084,77.98756481413905
11085,68.585422440138
11086,74.94850738643945
11087,74.94850738643945
11088,62.42921749953407
11089,53.59276774423833
11090,66.51966715344687
11091,41.80186616018406
11092,59.83360300327414
11093,63.91626402299118
11094,54.71855576630294
11095,62.48660163283748
11096,54.910757318516474
11097,51.340711181487436
11098,62.42921749953407
11099,54.910757318516474
11100,54.351315842561235
11101,73.92994725891079
11102,74.94850738643945
11103,74.901465394474
11104,76.87449725992708
11105,57.77313619453743
11106,57.77313619453743
11107,73.92994725891079
11108,63.66625986137263
11109,58.89990690282074
11110,60.31797800327414
11111,77.98756481413905
11112,56.29985840984733
11113,62.48660163283748
11114,74.94850738643945
11115,59.93636108500854
11116,74.94850738643945
11117,70.05175154924285
11118,74.94850738643945
11119,62.42921749953407
11120,60.529467892949114
11121,75.04301481312275
11122,64.17251604201232
11123,75.65672569162675
11124,74.901465394474
11125,57.77313619453743
11126,55.951249207315996
11127,60.63673634341317
11128,61.58542490047887
11129,62.42921749953407
11130,73.92994725891079
11131,56.29448166175527
11132,57.65774606930994
11133,75.6425202285494
11134,58.75275404688537
11135,74.94850738643945
11136,60.582259843997214
11137,74.94850738643945
11138,75.65672569162675
11139,62.42921749953407
11140,61.58542490047887
11141,73.92994725891079
11142,54.252226375774995
11143,78.5870702295657
11144,59.57779548115025
11145,54.9972373783806
11146,64.17251604201232
11147,62.42921749953407
11148,61.95988953905733
11149,52.88475336783052
11150,58.783017871263695
11151,68.60621909233063
11152,52.66327447349046
11153,57.77313619453743
11154,77.98756481413905
11155,58.62735300327414
11156,72.00395738542315
11157,54.9972373783806
11158,74.94850738643945
11159,57.65774606930994
11160,57.5723319689633
11161,57.65774606930994
11162,76.87449725992708
11163,54.252226375774995
11164,54.24745412844037
11165,57.5723319689633
11166,45.60205925804665
11167,78.5870702295657
11168,64.84111153386782
11169,71.9569153934577
11170,55.00825152213082
11171,59.01240690282074
11172,72.99630155025915
11173,63.91626402299118
11174,56.71144609269082
11175,74.94850738643945
11176,58.783017871263695
11177,75.6425202285494
11178,64.29072866156964
11179,57.77313619453743
11180,74.901465394474
11181,48.62713756209554
11182,56.71144609269082
11183,76.87449725992708
11184,54.9972373783806
11185,52.442660147608564
11186,58.484710903587995
11187,76.87449725992708
11188,62.067902656092095
11189,62.42921749953407
11190,74.94850738643945
11191,59.93636108500854
11192,76.87449725992708
11193,58.75275404688537
11194,74.94850738643945
11195,58.798546916670944
11196,75.04301481312275
11197,63.473416821385456
11198,62.42921749953407
11199,62.42921749953407
11200,58.89990690282074
11201,74.901465394474
11202,73.92994725891079
11203,60.15060248383547
11204,60.53485835913142
11205,60.53485835913142
11206,63.71330185333807
11207,61.58542490047887
11208,73.92994725891079
11209,60.15060248383547
11210,68.60621909233063
11211,63.71330185333807
11212,59.01240690282074
11213,75.04301481312275
11214,61.417673718363154
11215,57.47450362431661
11216,73.92994725891079
11217,59.83360300327414
11218,76.87449725992708
11219,76.87449725992708
11220,58.75275404688537
11221,54.53576542942352
11222,75.04301481312275
11223,53.76141615234081
11224,59.83360300327414
11225,74.901465394474
11226,57.77313619453743
11227,57.048538718269626
11228,63.91626402299118
11229,62.96716064074578
11230,63.91626402299118
11231,73.92994725891079
11232,63.91626402299118
11233,62.48660163283748
11234,54.094440786169386
11235,74.901465394474
11236,54.252226375774995
11237,54.02335335464562
11238,62.96716064074578
11239,55.0407407627885
11240,54.9972373783806
11241,58.75275404688537
11242,74.94850738643945
11243,74.94850738643945
11244,49.36902950277491
11245,55.951249207315996
11246,62.42921749953407
11247,72.00395738542315
11248,47.020796098680904
11249,75.04301481312275
11250,56.71144609269082
11251,72.00395738542315
11252,64.12547405004688
11253,60.31797800327414
11254,74.901465394474
11255,60.15060248383547
11256,60.63673634341317
11257,75.65672569162675
11258,54.9972373783806
11259,60.58969435144774
11260,54.094440786169386
11261,58.75275404688537
11262,62.42921749953407
11263,62.48660163283748
11264,78.5870702295657
11265,58.783017871263695
11266,57.47450362431661
11267,52.66327447349046
11268,54.06002482356148
11269,78.5870702295657
11270,63.91626402299118
11271,75.65672569162675
11272,62.52711684476634
