Id,mean_exam_points
10545,81.61719394838332
10546,55.387423288579505
10547,70.4555754358754
10548,81.61719394838332
10549,64.17424518577005
10550,70.4555754358754
10551,75.20924650076196
10552,58.13426985382329
10553,63.2039155922383
10554,53.869813725673005
10555,75.20924650076196
10556,58.27375440051364
10557,57.65931658825488
10558,53.420510826515766
10559,71.35000835189288
10560,65.91082415802958
10561,47.17018628269893
10562,56.13584536326351
10563,75.20924650076196
10564,75.20924650076196
10565,81.61719394838332
10566,58.89720112565132
10567,59.37215439121973
10568,62.48246780507302
10569,65.91082415802958
10570,58.405913594829144
10571,58.48292866487882
10572,75.20924650076196
10573,66.59633728700629
10574,65.91082415802958
10575,81.61719394838332
10576,58.32981324359874
10577,75.20924650076196
10578,75.20924650076196
10579,64.45252963087196
10580,55.387423288579505
10581,81.61719394838332
10582,75.20924650076196
10583,62.312766462025344
10584,48.08432769684034
10585,55.594974486300934
10586,61.37806794796419
10587,71.35000835189288
10588,81.61719394838332
10589,81.61719394838332
10590,57.65931658825488
10591,60.10841021593898
10592,56.292389772664635
10593,65.91082415802958
10594,57.65931658825488
10595,61.06110678728329
10596,61.17701020256942
10597,55.61444093485986
10598,63.557969578204954
10599,62.48246780507302
10600,58.13426985382329
10601,81.61719394838332
10602,66.83238716352736
10603,58.32981324359874
10604,75.20924650076196
10605,69.7700623068987
10606,69.7700623068987
10607,75.20924650076196
10608,58.63421029812585
10609,64.68485699589377
10610,53.420510826515766
10611,69.7700623068987
10612,48.08432769684034
10613,63.557969578204954
10614,75.20924650076196
10615,62.81531878173027
10616,66.59633728700629
10617,58.91480329003959
10618,57.12936609360774
10619,64.70764446853563
10620,57.65931658825488
10621,58.13426985382329
10622,55.49119075464742
10623,58.89720112565132
10624,81.61719394838332
10625,81.61719394838332
10626,69.7700623068987
10627,69.7700623068987
10628,81.61719394838332
10629,62.81531878173027
10630,55.231369070036244
10631,53.73694439883976
10632,81.61719394838332
10633,50.64143902254044
10634,81.61719394838332
10635,75.20924650076196
10636,58.405913594829144
10637,55.387423288579505
10638,65.91082415802958
10639,64.45252963087196
10640,62.81531878173027
10641,69.7700623068987
10642,61.439050272369634
10643,58.63421029812585
10644,55.26191954473357
10645,55.49119075464742
10646,58.63421029812585
10647,81.61719394838332
10648,53.73694439883976
10649,58.13426985382329
10650,56.292389772664635
10651,75.20924650076196
10652,58.405913594829144
10653,58.405913594829144
10654,55.49119075464742
10655,63.557969578204954
10656,57.65931658825488
10657,69.7700623068987
10658,50.64143902254044
10659,74.36553410474623
10660,65.53771540867007
10661,81.61719394838332
10662,81.61719394838332
10663,58.405913594829144
10664,58.13426985382329
10665,81.61719394838332
10666,50.64143902254044
10667,58.829843038233044
10668,75.20924650076196
10669,53.73694439883976
10670,75.20924650076196
10671,58.405913594829144
10672,59.54155054321504
10673,55.49119075464742
10674,81.61719394838332
10675,53.73694439883976
10676,69.7700623068987
10677,75.20924650076196
10678,57.12936609360774
10679,53.73694439883976
10680,65.91082415802958
10681,62.81531878173027
10682,67.36007005957606
10683,62.312766462025344
10684,60.10841021593898
10685,59.34645519608503
10686,56.7347522117259
10687,81.61719394838332
10688,55.49119075464742
10689,69.7700623068987
10690,58.63421029812585
10691,69.7700623068987
10692,81.61719394838332
10693,81.61719394838332
10694,69.7700623068987
10695,60.01114113237394
10696,55.660892097695104
10697,69.7700623068987
10698,75.20924650076196
10699,63.44697245849732
10700,81.61719394838332
10701,58.48292866487882
10702,58.63421029812585
10703,57.65931658825488
10704,59.04395260106213
10705,75.20924650076196
10706,57.631568599981605
10707,75.20924650076196
10708,63.50083191070697
10709,50.64143902254044
10710,63.2039155922383
10711,53.869813725673005
10712,55.49119075464742
10713,63.2039155922383
10714,56.994303903937876
10715,60.114015684288404
10716,81.61719394838332
10717,81.61719394838332
10718,64.29251229249047
10719,57.481217928207315
10720,69.7700623068987
10721,51.9558456939828
10722,58.48292866487882
10723,65.91082415802958
10724,81.61719394838332
10725,54.59592722092722
10726,56.292389772664635
10727,57.65931658825488
10728,71.35000835189288
10729,69.7700623068987
10730,75.20924650076196
10731,81.61719394838332
10732,57.65931658825488
10733,57.65931658825488
10734,64.17424518577005
10735,57.65931658825488
10736,53.1341847966848
10737,54.96978632624377
10738,53.869813725673005
10739,81.61719394838332
10740,57.481217928207315
10741,81.61719394838332
10742,65.91082415802958
10743,58.13426985382329
10744,65.91082415802958
10745,81.61719394838332
10746,58.13426985382329
10747,75.20924650076196
10748,50.64143902254044
10749,49.19796406047671
10750,54.68610885187754
10751,64.17424518577005
10752,61.870374361720714
10753,57.12936609360774
10754,69.7700623068987
10755,65.91082415802958
10756,65.91082415802958
10757,62.48246780507302
10758,50.64143902254044
10759,58.13426985382329
10760,81.61719394838332
10761,53.869813725673005
10762,58.13426985382329
10763,55.43162088778126
10764,63.557969578204954
10765,53.73694439883976
10766,70.4555754358754
10767,58.405913594829144
10768,65.91082415802958
10769,81.61719394838332
10770,61.37806794796419
10771,75.20924650076196
10772,58.63421029812585
10773,55.906574153349666
10774,55.61444093485986
10775,56.13584536326351
10776,63.412123675518366
10777,60.10841021593898
10778,56.63115286655279
10779,65.91082415802958
10780,58.13426985382329
10781,57.12936609360774
10782,59.45959040959041
10783,70.4555754358754
10784,53.73694439883976
10785,55.40107041308393
10786,69.7700623068987
10787,65.91082415802958
10788,70.4555754358754
10789,81.61719394838332
10790,58.32981324359874
10791,55.49119075464742
10792,55.13948766929145
10793,81.61719394838332
10794,55.04930814448017
10795,81.61719394838332
10796,55.49119075464742
10797,55.26191954473357
10798,56.292389772664635
10799,81.61719394838332
10800,81.61719394838332
10801,55.387423288579505
10802,50.64143902254044
10803,81.61719394838332
10804,59.06905338529633
10805,81.61719394838332
10806,69.7700623068987
10807,75.20924650076196
10808,54.96978632624377
10809,50.64143902254044
10810,65.91082415802958
10811,56.292389772664635
10812,57.65931658825488
10813,53.869813725673005
10814,63.140911852436716
10815,65.91082415802958
10816,69.7700623068987
10817,53.869813725673005
10818,69.7700623068987
10819,56.13584536326351
10820,58.105907189062464
10821,50.64143902254044
10822,62.81531878173027
10823,75.20924650076196
10824,55.49119075464742
10825,75.20924650076196
10826,70.4555754358754
10827,81.61719394838332
10828,71.35000835189288
10829,60.114015684288404
10830,55.387423288579505
10831,47.17018628269893
10832,50.64143902254044
10833,57.65931658825488
10834,63.14390505203658
10835,81.61719394838332
10836,52.896684796684795
10837,50.64143902254044
10838,55.61444093485986
10839,63.50083191070697
10840,56.13584536326351
10841,58.32981324359874
10842,63.178040989482774
10843,60.90001246133322
10844,53.73694439883976
10845,58.13426985382329
10846,50.466966011042096
10847,56.831418547673266
10848,57.65931658825488
10849,56.13584536326351
10850,62.16313582126735
10851,56.63115286655279
10852,53.420510826515766
10853,58.13426985382329
10854,75.20924650076196
10855,58.48292866487882
10856,81.61719394838332
10857,58.32981324359874
10858,61.17701020256942
10859,75.61414814337991
10860,54.68610885187754
10861,50.64143902254044
10862,63.557969578204954
10863,47.17018628269893
10864,53.869813725673005
10865,55.906574153349666
10866,65.91082415802958
10867,59.54155054321504
10868,59.34645519608503
10869,53.73694439883976
10870,69.7700623068987
10871,56.63115286655279
10872,69.7700623068987
10873,81.61719394838332
10874,53.73694439883976
10875,60.114015684288404
10876,53.420510826515766
10877,56.13584536326351
10878,56.831418547673266
10879,69.7700623068987
10880,54.96978632624377
10881,81.61719394838332
10882,53.869813725673005
10883,53.420510826515766
10884,60.22706744098299
10885,69.7700623068987
10886,53.1803751201659
10887,55.26191954473357
10888,81.61719394838332
10889,65.91082415802958
10890,55.387423288579505
10891,56.13584536326351
10892,54.96978632624377
10893,69.7700623068987
10894,58.13426985382329
10895,81.61719394838332
10896,81.61719394838332
10897,63.14390505203658
10898,57.37259083355892
10899,65.91082415802958
10900,58.13426985382329
10901,63.14390505203658
10902,53.73694439883976
10903,50.64143902254044
10904,69.7700623068987
10905,55.49119075464742
10906,69.7700623068987
10907,57.99566200277154
10908,59.54155054321504
10909,58.27375440051364
10910,81.61719394838332
10911,62.725265593933315
10912,75.20924650076196
10913,65.53771540867007
10914,47.17018628269893
10915,81.61719394838332
10916,57.06094489007039
10917,57.65931658825488
10918,70.4555754358754
10919,69.7700623068987
10920,75.20924650076196
10921,65.91082415802958
10922,63.557969578204954
10923,60.10841021593898
10924,75.20924650076196
10925,65.91082415802958
10926,53.3109061626478
10927,58.405913594829144
10928,65.91082415802958
10929,58.105907189062464
10930,75.20924650076196
10931,62.16313582126735
10932,51.78887315138579
10933,81.61719394838332
10934,59.34645519608503
10935,61.06110678728329
10936,69.7700623068987
10937,58.13426985382329
10938,58.105907189062464
10939,63.50083191070697
10940,57.65931658825488
10941,58.48292866487882
10942,69.7700623068987
10943,57.99566200277154
10944,58.13426985382329
10945,60.10841021593898
10946,55.387423288579505
10947,56.831418547673266
10948,62.81531878173027
10949,56.130798959551214
10950,56.13584536326351
10951,70.4555754358754
10952,50.64143902254044
10953,69.7700623068987
10954,56.13584536326351
10955,55.61444093485986
10956,56.63115286655279
10957,56.28014029130618
10958,53.73694439883976
10959,63.557969578204954
10960,55.231369070036244
10961,55.16106211744595
10962,69.7700623068987
10963,56.28014029130618
10964,62.81531878173027
10965,58.48292866487882
10966,58.105907189062464
10967,53.73694439883976
10968,58.405913594829144
10969,49.80510691761956
10970,62.48246780507302
10971,64.17424518577005
10972,75.20924650076196
10973,53.73694439883976
10974,75.20924650076196
10975,63.557969578204954
10976,64.29251229249047
10977,50.64143902254044
10978,65.91082415802958
10979,56.292389772664635
10980,75.20924650076196
10981,63.10171599868411
10982,69.7700623068987
10983,81.61719394838332
10984,55.660892097695104
10985,58.48292866487882
10986,57.99566200277154
10987,56.13584536326351
10988,65.91082415802958
10989,58.13426985382329
10990,55.906574153349666
10991,55.906574153349666
10992,55.387423288579505
10993,81.61719394838332
10994,56.13584536326351
10995,53.73694439883976
10996,63.557969578204954
10997,57.481217928207315
10998,60.114015684288404
10999,69.7700623068987
11000,62.81531878173027
11001,54.59592722092722
11002,81.61719394838332
11003,52.96297512816504
11004,58.48292866487882
11005,58.32981324359874
11006,63.557969578204954
11007,65.91082415802958
11008,64.17424518577005
11009,56.65824370211794
11010,60.114015684288404
11011,67.36007005957606
11012,49.80510691761956
11013,81.61719394838332
11014,58.13426985382329
11015,81.61719394838332
11016,57.65931658825488
11017,53.73694439883976
11018,81.61719394838332
11019,62.312766462025344
11020,56.65824370211794
11021,75.20924650076196
11022,75.20924650076196
11023,58.405913594829144
11024,55.387423288579505
11025,58.63421029812585
11026,58.13426985382329
11027,57.65931658825488
11028,75.20924650076196
11029,53.869813725673005
11030,59.34645519608503
11031,75.20924650076196
11032,69.7700623068987
11033,57.65931658825488
11034,55.660892097695104
11035,75.20924650076196
11036,69.7700623068987
11037,70.4555754358754
11038,60.22706744098299
11039,55.49119075464742
11040,65.91082415802958
11041,65.91082415802958
11042,54.21764029130618
11043,81.61719394838332
11044,69.7700623068987
11045,69.7700623068987
11046,75.20924650076196
11047,81.61719394838332
11048,62.725265593933315
11049,62.44221003237075
11050,62.48246780507302
11051,58.105907189062464
11052,75.20924650076196
11053,65.91082415802958
11054,66.67455693059937
11055,69.7700623068987
11056,65.91082415802958
11057,81.61719394838332
11058,75.20924650076196
11059,55.40107041308393
11060,75.20924650076196
11061,55.43162088778126
11062,53.420510826515766
11063,75.20924650076196
11064,69.7700623068987
11065,58.32981324359874
11066,70.4555754358754
11067,57.99566200277154
11068,59.54523877551364
11069,60.114015684288404
11070,81.61719394838332
11071,81.61719394838332
11072,65.91082415802958
11073,53.73694439883976
11074,70.4555754358754
11075,69.7700623068987
11076,58.48292866487882
11077,81.61719394838332
11078,53.420510826515766
11079,81.61719394838332
11080,75.20924650076196
11081,50.64143902254044
11082,75.20924650076196
11083,55.49119075464742
11084,81.61719394838332
11085,71.35000835189288
11086,75.20924650076196
11087,75.20924650076196
11088,59.06905338529633
11089,55.231369070036244
11090,65.91082415802958
11091,47.17018628269893
11092,58.27375440051364
11093,65.91082415802958
11094,55.49119075464742
11095,64.17424518577005
11096,56.63115286655279
11097,62.81531878173027
11098,58.48292866487882
11099,56.63115286655279
11100,53.869813725673005
11101,69.7700623068987
11102,75.20924650076196
11103,75.20924650076196
11104,81.61719394838332
11105,56.44604516691572
11106,55.387423288579505
11107,69.7700623068987
11108,65.53771540867007
11109,57.65931658825488
11110,58.27375440051364
11111,81.61719394838332
11112,57.20970547729431
11113,62.41035629688116
11114,75.20924650076196
11115,56.90092755168887
11116,75.20924650076196
11117,69.7700623068987
11118,75.20924650076196
11119,58.48292866487882
11120,53.73694439883976
11121,69.7700623068987
11122,66.59633728700629
11123,81.61719394838332
11124,75.20924650076196
11125,56.44604516691572
11126,55.87602367865234
11127,63.50083191070697
11128,65.91082415802958
11129,65.91082415802958
11130,69.7700623068987
11131,55.40107041308393
11132,55.660892097695104
11133,69.7700623068987
11134,53.73694439883976
11135,75.20924650076196
11136,57.65931658825488
11137,75.20924650076196
11138,81.61719394838332
11139,59.54155054321504
11140,65.91082415802958
11141,69.7700623068987
11142,53.869813725673005
11143,81.61719394838332
11144,58.32981324359874
11145,55.387423288579505
11146,66.59633728700629
11147,59.06905338529633
11148,53.19588114797658
11149,55.906574153349666
11150,59.34645519608503
11151,65.91082415802958
11152,54.03386071730842
11153,55.387423288579505
11154,81.61719394838332
11155,58.27375440051364
11156,70.4555754358754
11157,55.387423288579505
11158,75.20924650076196
11159,55.660892097695104
11160,57.99566200277154
11161,56.13584536326351
11162,81.61719394838332
11163,53.869813725673005
11164,51.025873574067305
11165,56.65824370211794
11166,50.64143902254044
11167,81.61719394838332
11168,74.36553410474623
11169,67.36007005957606
11170,55.87602367865234
11171,56.292389772664635
11172,75.20924650076196
11173,65.91082415802958
11174,54.49785260712924
11175,75.20924650076196
11176,59.34645519608503
11177,69.7700623068987
11178,66.83238716352736
11179,62.81531878173027
11180,75.20924650076196
11181,50.64143902254044
11182,55.49119075464742
11183,81.61719394838332
11184,53.420510826515766
11185,55.923049112839884
11186,57.99566200277154
11187,81.61719394838332
11188,63.14802593115746
11189,65.91082415802958
11190,75.20924650076196
11191,56.90092755168887
11192,81.61719394838332
11193,57.12936609360774
11194,75.20924650076196
11195,60.17183530754959
11196,69.7700623068987
11197,62.48246780507302
11198,65.91082415802958
11199,60.114015684288404
11200,57.65931658825488
11201,75.20924650076196
11202,69.7700623068987
11203,58.13426985382329
11204,57.65931658825488
11205,56.292389772664635
11206,66.59633728700629
11207,65.91082415802958
11208,69.7700623068987
11209,57.65931658825488
11210,65.91082415802958
11211,64.29251229249047
11212,57.65931658825488
11213,69.7700623068987
11214,62.312766462025344
11215,58.63421029812585
11216,69.7700623068987
11217,58.27375440051364
11218,81.61719394838332
11219,81.61719394838332
11220,58.105907189062464
11221,56.36072699689043
11222,69.7700623068987
11223,53.78721271494709
11224,58.27375440051364
11225,75.20924650076196
11226,55.387423288579505
11227,57.20970547729431
11228,65.91082415802958
11229,63.557969578204954
11230,65.91082415802958
11231,69.7700623068987
11232,65.91082415802958
11233,62.347322108846974
11234,54.263611612275035
11235,75.20924650076196
11236,53.869813725673005
11237,49.80510691761956
11238,63.557969578204954
11239,55.906574153349666
11240,62.81531878173027
11241,53.73694439883976
11242,75.20924650076196
11243,75.20924650076196
11244,50.64143902254044
11245,54.168298959551215
11246,60.05789614606436
11247,70.4555754358754
11248,50.64143902254044
11249,69.7700623068987
11250,56.17087892291872
11251,67.36007005957606
11252,66.59633728700629
11253,58.27375440051364
11254,75.20924650076196
11255,57.65931658825488
11256,63.50083191070697
11257,81.61719394838332
11258,53.420510826515766
11259,62.44221003237075
11260,55.49119075464742
11261,57.481217928207315
11262,58.48292866487882
11263,57.65931658825488
11264,81.61719394838332
11265,60.22706744098299
11266,58.63421029812585
11267,50.64143902254044
11268,55.49119075464742
11269,81.61719394838332
