Id,mean_exam_points
10236,54.958756523502146
10237,64.20112900916102
10238,49.152767693703545
10239,71.34327675334194
10240,63.502468294875314
10241,71.34327675334194
10242,55.065623061219746
10243,53.3498657018855
10244,63.427266100768975
10245,76.86423453997513
10246,61.02153299042566
10247,71.3901909651282
10248,61.02153299042566
10249,72.47519244821041
10250,72.47519244821041
10251,54.79062306121975
10252,57.0615557426162
10253,71.34327675334194
10254,54.958756523502146
10255,52.79066610821544
10256,63.427266100768975
10257,63.502468294875314
10258,65.32930876980825
10259,58.09845228544882
10260,61.02153299042566
10261,71.34327675334194
10262,52.6810330741492
10263,72.47519244821041
10264,63.5163075805896
10265,54.958756523502146
10266,65.32930876980825
10267,71.34327675334194
10268,72.47519244821041
10269,76.86423453997513
10270,73.33348197381214
10271,65.71379021845965
10272,65.32930876980825
10273,76.86423453997513
10274,65.32930876980825
10275,61.02153299042566
10276,47.95391521456755
10277,63.502468294875314
10278,63.502468294875314
10279,65.32930876980825
10280,65.71379021845965
10281,76.86423453997513
10282,53.971855876884675
10283,71.34327675334194
10284,58.04230683616937
10285,54.69131747736687
10286,57.83507518062056
10287,63.427266100768975
10288,61.02153299042566
10289,63.502468294875314
10290,71.34327675334194
10291,54.69537941867388
10292,54.808423744178064
10293,54.6340303057463
10294,72.47519244821041
10295,55.404004532550424
10296,65.32930876980825
10297,63.502468294875314
10298,57.494029969420325
10299,55.73396953571965
10300,65.71379021845965
10301,73.33348197381214
10302,73.33348197381214
10303,65.32930876980825
10304,71.34327675334194
10305,76.86423453997513
10306,49.872229294185736
10307,71.34327675334194
10308,64.20112900916102
10309,54.6340303057463
10310,61.69718993353077
10311,57.92941288547335
10312,63.737510851617635
10313,71.3901909651282
10314,61.02153299042566
10315,72.47519244821041
10316,54.243179698613154
10317,49.198558071710416
10318,57.494029969420325
10319,72.47519244821041
10320,56.287025413611666
10321,72.47519244821041
10322,63.502468294875314
10323,76.86423453997513
10324,62.9850575805896
10325,55.93466540185192
10326,51.03024944154877
10327,76.86423453997513
10328,50.26307990131889
10329,63.502468294875314
10330,72.47519244821041
10331,66.66499970652995
10332,55.34960713063529
10333,72.47519244821041
10334,71.3901909651282
10335,59.95762249883365
10336,61.02153299042566
10337,76.86423453997513
10338,62.5694325805896
10339,63.45112900916103
10340,76.86423453997513
10341,64.20112900916102
10342,71.34327675334194
10343,72.47519244821041
10344,55.50100597727276
10345,63.502468294875314
10346,72.47519244821041
10347,63.427266100768975
10348,54.34295874940273
10349,72.47519244821041
10350,61.02153299042566
10351,66.66499970652995
10352,72.47519244821041
10353,54.243179698613154
10354,59.95762249883365
10355,76.86423453997513
10356,71.34327675334194
10357,65.32930876980825
10358,63.502468294875314
10359,65.2669308919729
10360,63.502468294875314
10361,59.95762249883365
10362,49.872229294185736
10363,63.502468294875314
10364,63.427266100768975
10365,65.7600575805896
10366,65.71379021845965
10367,63.361843294875314
10368,66.40452032510444
10369,76.86423453997513
10370,72.47519244821041
10371,76.86423453997513
10372,54.69131747736687
10373,54.69537941867388
10374,67.67794521700078
10375,55.75828791540591
10376,71.3901909651282
10377,55.73396953571965
10378,72.47519244821041
10379,71.34327675334194
10380,76.86423453997513
10381,65.7600575805896
10382,58.91182296306686
10383,63.427266100768975
10384,58.91182296306686
10385,63.502468294875314
10386,65.32930876980825
10387,65.32930876980825
10388,76.86423453997513
10389,54.34295874940273
10390,56.33839185174815
10391,62.9850575805896
10392,61.69718993353077
10393,71.34327675334194
10394,71.3901909651282
10395,66.66499970652995
10396,76.86423453997513
10397,63.502468294875314
10398,71.3901909651282
10399,55.22600597727276
10400,63.502468294875314
10401,71.34327675334194
10402,63.502468294875314
10403,72.47519244821041
10404,71.34327675334194
10405,73.33348197381214
10406,72.47519244821041
10407,55.83964207827514
10408,63.361843294875314
10409,59.95762249883365
10410,63.502468294875314
10411,55.08216808450002
10412,61.02153299042566
10413,63.427266100768975
10414,55.22600597727276
10415,54.09588225729974
10416,72.47519244821041
10417,66.66499970652995
10418,49.152767693703545
10419,59.95762249883365
10420,55.08216808450002
10421,54.61358335581708
10422,54.958756523502146
10423,64.20112900916102
10424,71.3901909651282
10425,61.69718993353077
10426,71.34327675334194
10427,71.34327675334194
10428,72.47519244821041
10429,76.86423453997513
10430,54.958756523502146
10431,76.86423453997513
10432,72.47519244821041
10433,71.34327675334194
10434,71.34327675334194
10435,63.502468294875314
10436,71.3901909651282
10437,63.502468294875314
10438,55.928878289632614
10439,66.66499970652995
10440,72.47519244821041
10441,55.34960713063529
10442,56.73640109050051
10443,49.872229294185736
10444,63.737510851617635
10445,57.694725835552596
10446,54.78154437679057
10447,61.02153299042566
10448,63.427266100768975
10449,55.34960713063529
10450,76.86423453997513
10451,72.47519244821041
10452,72.47519244821041
10453,72.47519244821041
10454,72.47519244821041
10455,54.958756523502146
10456,71.34327675334194
10457,54.958756523502146
10458,65.71379021845965
10459,63.427266100768975
10460,54.87273216774896
10461,66.66499970652995
10462,61.02153299042566
10463,54.79062306121975
10464,63.502468294875314
10465,57.88066375010177
10466,61.69718993353077
10467,63.542770334809305
10468,55.891856584405915
10469,54.958756523502146
10470,76.86423453997513
10471,63.427266100768975
10472,61.69718993353077
10473,52.15695835822515
10474,52.63040410140331
10475,63.427266100768975
10476,56.53908771788041
10477,62.07937576240778
10478,76.86423453997513
10479,72.47519244821041
10480,76.86423453997513
10481,66.66499970652995
10482,63.5163075805896
10483,72.47519244821041
10484,49.872229294185736
10485,56.103019183103406
10486,76.86423453997513
10487,61.02153299042566
10488,66.66499970652995
10489,56.33839185174815
10490,54.958756523502146
10491,54.958756523502146
10492,54.50208586130186
10493,54.243179698613154
10494,61.85150494901065
10495,71.34327675334194
10496,63.737510851617635
10497,72.47519244821041
10498,61.69718993353077
10499,62.9850575805896
10500,63.427266100768975
10501,72.47519244821041
10502,71.34327675334194
10503,66.66499970652995
10504,55.22600597727276
10505,61.02153299042566
10506,71.34327675334194
10507,72.47519244821041
10508,71.34327675334194
10509,71.3901909651282
10510,63.45112900916103
10511,76.86423453997513
10512,54.08896214369587
10513,53.75175196769349
10514,63.737510851617635
10515,63.427266100768975
10516,71.34327675334194
10517,54.958756523502146
10518,63.502468294875314
10519,76.86423453997513
10520,54.34295874940273
10521,54.89601462729474
10522,63.502468294875314
10523,66.66499970652995
10524,72.47519244821041
10525,73.33348197381214
10526,54.72706669542972
10527,72.47519244821041
10528,66.66499970652995
10529,55.70183423186303
10530,63.427266100768975
10531,54.958756523502146
10532,58.89798367735258
10533,61.7100575805896
10534,76.86423453997513
10535,55.72389556343242
10536,57.494029969420325
10537,71.34327675334194
10538,63.5163075805896
10539,54.6340303057463
10540,66.66499970652995
10541,53.62349714892053
10542,54.243179698613154
10543,66.66499970652995
10544,63.5163075805896
10545,73.33348197381214
10546,61.02153299042566
10547,71.3901909651282
10548,76.86423453997513
10549,65.7600575805896
10550,71.34327675334194
10551,71.3901909651282
10552,63.427266100768975
10553,65.71379021845965
10554,54.958756523502146
10555,71.3901909651282
10556,63.2725575805896
10557,61.85150494901065
10558,61.02153299042566
10559,65.71379021845965
10560,59.95762249883365
10561,49.872229294185736
10562,56.103019183103406
10563,71.34327675334194
10564,71.34327675334194
10565,73.33348197381214
10566,63.5163075805896
10567,63.5163075805896
10568,65.32930876980825
10569,59.95762249883365
10570,56.31350597727276
10571,63.502468294875314
10572,71.34327675334194
10573,65.2669308919729
10574,63.502468294875314
10575,76.86423453997513
10576,62.07937576240778
10577,71.34327675334194
10578,71.34327675334194
10579,65.71379021845965
10580,61.69718993353077
10581,72.47519244821041
10582,71.3901909651282
10583,65.32930876980825
10584,49.152767693703545
10585,57.653162297918655
10586,65.71379021845965
10587,66.66499970652995
10588,76.86423453997513
10589,76.86423453997513
10590,63.737510851617635
10591,65.71379021845965
10592,61.69718993353077
10593,67.67794521700078
10594,62.9850575805896
10595,64.20112900916102
10596,63.502468294875314
10597,56.135929571683896
10598,66.66499970652995
10599,65.32930876980825
10600,63.427266100768975
10601,76.86423453997513
10602,59.418868591473604
10603,62.07937576240778
10604,71.3901909651282
10605,72.47519244821041
10606,72.47519244821041
10607,71.34327675334194
10608,54.958756523502146
10609,63.5163075805896
10610,61.02153299042566
10611,76.86423453997513
10612,49.872229294185736
10613,66.66499970652995
10614,71.3901909651282
10615,54.09588225729974
10616,66.66499970652995
10617,55.50100597727276
10618,56.53908771788041
10619,72.47519244821041
10620,63.737510851617635
10621,63.427266100768975
10622,54.958756523502146
10623,63.5163075805896
10624,76.86423453997513
10625,72.47519244821041
10626,72.47519244821041
10627,76.86423453997513
10628,76.86423453997513
10629,54.09588225729974
10630,54.11983992868962
10631,55.060298313244324
10632,76.86423453997513
10633,49.872229294185736
10634,72.47519244821041
10635,71.34327675334194
10636,55.50100597727276
10637,61.02153299042566
10638,63.502468294875314
10639,65.2669308919729
10640,58.566611712516725
10641,72.47519244821041
10642,64.20112900916102
10643,54.958756523502146
10644,54.243179698613154
10645,54.958756523502146
10646,55.50100597727276
10647,72.47519244821041
10648,55.73396953571965
10649,63.427266100768975
10650,61.69718993353077
10651,71.3901909651282
10652,56.31350597727276
10653,56.31350597727276
10654,57.88066375010177
10655,66.66499970652995
10656,62.9850575805896
10657,76.86423453997513
10658,49.152767693703545
10659,55.73396953571965
10660,66.66499970652995
10661,72.47519244821041
10662,73.33348197381214
10663,54.79062306121975
10664,63.427266100768975
10665,72.47519244821041
10666,49.872229294185736
10667,61.69718993353077
10668,71.34327675334194
10669,56.533500927623415
10670,71.34327675334194
10671,55.50100597727276
10672,63.502468294875314
10673,54.958756523502146
10674,76.86423453997513
10675,53.81565545610147
10676,76.86423453997513
10677,71.34327675334194
10678,55.73396953571965
10679,55.73396953571965
10680,63.502468294875314
10681,65.68251211465537
10682,71.3901909651282
10683,65.8657664177444
10684,65.71379021845965
10685,54.958756523502146
10686,56.37676352342535
10687,72.47519244821041
10688,54.958756523502146
10689,72.47519244821041
10690,55.50100597727276
10691,72.47519244821041
10692,72.47519244821041
10693,76.86423453997513
10694,76.86423453997513
10695,65.2669308919729
10696,55.75828791540591
10697,76.86423453997513
10698,71.3901909651282
10699,65.7600575805896
10700,76.86423453997513
10701,63.502468294875314
10702,55.75828791540591
10703,63.21221275300339
10704,58.13010875160561
10705,71.34327675334194
10706,63.5163075805896
10707,71.34327675334194
10708,65.71379021845965
10709,49.872229294185736
10710,65.32930876980825
10711,51.16660843037522
10712,54.63865672959825
10713,65.32930876980825
10714,57.694725835552596
10715,63.502468294875314
10716,76.86423453997513
10717,72.47519244821041
10718,65.32930876980825
10719,56.853269135525494
10720,76.86423453997513
10721,58.91182296306686
10722,63.502468294875314
10723,67.13919130964074
10724,76.86423453997513
10725,54.6340303057463
10726,61.69718993353077
10727,63.427266100768975
10728,66.66499970652995
10729,72.47519244821041
10730,71.34327675334194
10731,73.33348197381214
10732,61.85150494901065
10733,63.427266100768975
10734,65.7600575805896
10735,63.737510851617635
10736,55.34960713063529
10737,54.61358335581708
10738,54.958756523502146
10739,76.86423453997513
10740,55.74488907594954
10741,72.47519244821041
10742,59.95762249883365
10743,63.427266100768975
10744,63.502468294875314
10745,73.33348197381214
10746,63.427266100768975
10747,71.34327675334194
10748,50.26307990131889
10749,50.6717606860895
10750,53.971855876884675
10751,61.69718993353077
10752,63.5163075805896
10753,56.86029831324433
10754,76.86423453997513
10755,59.95762249883365
10756,59.95762249883365
10757,65.71379021845965
10758,55.14249014130649
10759,63.427266100768975
10760,72.47519244821041
10761,53.2304372078999
10762,63.427266100768975
10763,53.971855876884675
10764,66.66499970652995
10765,55.73396953571965
10766,71.34327675334194
10767,55.75828791540591
10768,63.502468294875314
10769,72.47519244821041
10770,65.71379021845965
10771,71.34327675334194
10772,54.82733475479744
10773,54.18186678313357
10774,56.135929571683896
10775,56.73640109050051
10776,65.32930876980825
10777,65.8657664177444
10778,54.958756523502146
10779,63.502468294875314
10780,63.427266100768975
10781,56.533500927623415
10782,54.79482208464248
10783,71.3901909651282
10784,56.86029831324433
10785,55.98591291629221
10786,72.47519244821041
10787,58.82003306570211
10788,71.34327675334194
10789,72.47519244821041
10790,62.5694325805896
10791,54.958756523502146
10792,54.08896214369587
10793,73.33348197381214
10794,56.493869790236545
10795,76.86423453997513
10796,54.958756523502146
10797,54.61950847613783
10798,61.69718993353077
10799,72.47519244821041
10800,76.86423453997513
10801,61.02153299042566
10802,49.872229294185736
10803,76.86423453997513
10804,63.502468294875314
10805,76.86423453997513
10806,76.86423453997513
10807,71.34327675334194
10808,53.05108335581708
10809,49.528319976472325
10810,63.502468294875314
10811,61.69718993353077
10812,62.9850575805896
10813,54.958756523502146
10814,61.69718993353077
10815,58.82003306570211
10816,76.86423453997513
10817,53.071304879401566
10818,72.47519244821041
10819,54.958756523502146
10820,58.09845228544882
10821,54.34295874940273
10822,61.02153299042566
10823,71.34327675334194
10824,56.103019183103406
10825,71.3901909651282
10826,71.34327675334194
10827,76.86423453997513
10828,66.66499970652995
10829,63.502468294875314
10830,61.02153299042566
10831,49.872229294185736
10832,54.73380935653587
10833,63.737510851617635
10834,65.71379021845965
10835,72.47519244821041
10836,53.60877186457421
10837,49.152767693703545
10838,56.135929571683896
10839,65.71379021845965
10840,55.75828791540591
10841,62.07937576240778
10842,65.2669308919729
10843,56.71794354092765
10844,55.73396953571965
10845,63.427266100768975
10846,55.34960713063529
10847,55.34960713063529
10848,62.9850575805896
10849,55.173048263989784
10850,65.71379021845965
10851,55.75828791540591
10852,61.02153299042566
10853,63.427266100768975
10854,71.34327675334194
10855,63.502468294875314
10856,76.86423453997513
10857,61.69718993353077
10858,63.502468294875314
10859,57.494029969420325
10860,53.971855876884675
10861,50.6717606860895
10862,66.66499970652995
10863,49.872229294185736
10864,51.16660843037522
10865,54.87273216774896
10866,63.502468294875314
10867,63.502468294875314
10868,56.73640109050051
10869,55.73396953571965
10870,72.47519244821041
10871,54.958756523502146
10872,76.86423453997513
10873,76.86423453997513
10874,55.73396953571965
10875,63.502468294875314
10876,61.02153299042566
10877,54.958756523502146
10878,56.493869790236545
10879,76.86423453997513
10880,55.33304495629928
10881,72.47519244821041
10882,54.958756523502146
10883,61.02153299042566
10884,54.958756523502146
10885,76.86423453997513
10886,52.63040410140331
10887,51.961218098130956
10888,72.47519244821041
10889,63.502468294875314
10890,61.02153299042566
10891,54.958756523502146
10892,54.61358335581708
10893,72.47519244821041
10894,63.427266100768975
10895,76.86423453997513
10896,72.47519244821041
10897,65.32930876980825
10898,57.52917392477696
10899,63.542770334809305
10900,63.427266100768975
10901,65.32930876980825
10902,56.533500927623415
10903,49.872229294185736
10904,72.47519244821041
10905,54.422529778809896
10906,76.86423453997513
10907,57.961991662998024
10908,63.502468294875314
10909,63.2725575805896
10910,72.47519244821041
10911,64.20112900916102
10912,71.34327675334194
10913,66.66499970652995
10914,49.152767693703545
10915,73.33348197381214
10916,58.09845228544882
10917,62.9850575805896
10918,71.34327675334194
10919,73.33348197381214
10920,71.34327675334194
10921,64.1471926508378
10922,66.66499970652995
10923,65.71379021845965
10924,71.34327675334194
10925,63.502468294875314
10926,51.696640897907685
10927,55.50100597727276
10928,63.502468294875314
10929,56.287025413611666
10930,71.34327675334194
10931,65.71379021845965
10932,50.26307990131889
10933,72.47519244821041
10934,54.958756523502146
10935,61.69718993353077
10936,76.86423453997513
10937,63.427266100768975
10938,57.494029969420325
10939,66.40452032510444
10940,61.85150494901065
10941,63.502468294875314
10942,76.86423453997513
10943,57.494029969420325
10944,63.427266100768975
10945,65.2669308919729
10946,61.02153299042566
10947,55.34960713063529
10948,61.69718993353077
10949,56.74886509954607
10950,54.958756523502146
10951,71.3901909651282
10952,49.872229294185736
10953,76.86423453997513
10954,54.958756523502146
10955,55.928878289632614
10956,55.75828791540591
10957,56.493869790236545
10958,56.533500927623415
10959,66.66499970652995
10960,53.3498657018855
10961,53.47058378565757
10962,73.33348197381214
10963,55.34960713063529
10964,58.566611712516725
10965,63.502468294875314
10966,57.70832170990796
10967,55.73396953571965
10968,55.22600597727276
10969,50.6717606860895
10970,65.32930876980825
10971,65.7600575805896
10972,71.34327675334194
10973,55.93466540185192
10974,71.3901909651282
10975,66.66499970652995
10976,65.32930876980825
10977,49.872229294185736
10978,59.95762249883365
10979,61.69718993353077
10980,71.34327675334194
10981,65.2669308919729
10982,72.47519244821041
10983,72.47519244821041
10984,54.958756523502146
10985,63.502468294875314
10986,57.494029969420325
10987,55.97931607025759
10988,59.95762249883365
10989,63.427266100768975
10990,55.04687306121975
10991,54.14895639455308
10992,61.02153299042566
10993,72.47519244821041
10994,54.958756523502146
10995,56.86029831324433
10996,66.66499970652995
10997,57.526940358000815
10998,63.502468294875314
10999,72.47519244821041
11000,61.61300564113234
11001,55.72389556343242
11002,72.47519244821041
11003,53.75175196769349
11004,63.502468294875314
11005,63.93922424725626
11006,66.66499970652995
11007,63.502468294875314
11008,65.7600575805896
11009,56.287025413611666
11010,63.502468294875314
11011,71.3901909651282
11012,49.872229294185736
11013,72.47519244821041
11014,63.427266100768975
11015,72.47519244821041
11016,63.21221275300339
11017,56.34893467688069
11018,72.47519244821041
11019,65.32930876980825
11020,58.29356136132409
11021,71.34327675334194
11022,71.34327675334194
11023,54.79062306121975
11024,61.02153299042566
11025,54.958756523502146
11026,63.427266100768975
11027,63.45112900916103
11028,71.34327675334194
11029,54.69537941867388
11030,56.73640109050051
11031,71.34327675334194
11032,72.47519244821041
11033,63.737510851617635
11034,55.75828791540591
11035,71.34327675334194
11036,72.47519244821041
11037,71.3901909651282
11038,54.958756523502146
11039,54.69537941867388
11040,59.95762249883365
11041,59.418868591473604
11042,56.493869790236545
11043,72.47519244821041
11044,76.86423453997513
11045,76.86423453997513
11046,71.3901909651282
11047,72.47519244821041
11048,64.20112900916102
11049,66.66499970652995
11050,65.32930876980825
11051,58.09845228544882
11052,71.3901909651282
11053,59.95762249883365
11054,76.86423453997513
11055,76.86423453997513
11056,59.95762249883365
11057,76.86423453997513
11058,71.3901909651282
11059,54.69131747736687
11060,71.34327675334194
11061,53.971855876884675
11062,61.02153299042566
11063,71.34327675334194
11064,76.86423453997513
11065,62.5694325805896
11066,71.34327675334194
11067,57.494029969420325
11068,63.93922424725626
11069,63.502468294875314
11070,72.47519244821041
11071,73.33348197381214
11072,59.95762249883365
11073,55.73396953571965
11074,71.3901909651282
11075,76.86423453997513
11076,63.502468294875314
11077,72.47519244821041
11078,61.02153299042566
11079,76.86423453997513
11080,71.34327675334194
11081,49.872229294185736
11082,71.34327675334194
11083,54.958756523502146
11084,76.86423453997513
11085,65.71379021845965
11086,71.34327675334194
11087,71.34327675334194
11088,63.502468294875314
11089,53.3498657018855
11090,63.502468294875314
11091,49.152767693703545
11092,62.87672424725626
11093,59.418868591473604
11094,54.958756523502146
11095,65.7600575805896
11096,52.215143479663276
11097,53.14844756516908
11098,63.502468294875314
11099,54.958756523502146
11100,51.16660843037522
11101,72.47519244821041
11102,71.34327675334194
11103,71.3901909651282
11104,72.47519244821041
11105,61.69718993353077
11106,61.02153299042566
11107,72.47519244821041
11108,66.66499970652995
11109,61.85150494901065
11110,63.2725575805896
11111,76.86423453997513
11112,54.57271739026672
11113,61.69718993353077
11114,71.34327675334194
11115,57.83507518062056
11116,71.34327675334194
11117,72.47519244821041
11118,71.34327675334194
11119,63.502468294875314
11120,57.29426608381828
11121,76.86423453997513
11122,66.40452032510444
11123,73.33348197381214
11124,71.3901909651282
11125,61.02153299042566
11126,54.891482167748954
11127,65.71379021845965
11128,64.1471926508378
11129,63.502468294875314
11130,72.47519244821041
11131,55.98591291629221
11132,56.103019183103406
11133,76.86423453997513
11134,55.73396953571965
11135,71.34327675334194
11136,61.85150494901065
11137,71.34327675334194
11138,73.33348197381214
11139,63.502468294875314
11140,64.1471926508378
11141,72.47519244821041
11142,54.958756523502146
11143,76.86423453997513
11144,62.0225575805896
11145,61.02153299042566
11146,66.40452032510444
11147,63.502468294875314
11148,58.89798367735258
11149,51.675946849318045
11150,54.958756523502146
11151,67.67794521700078
11152,49.872229294185736
11153,61.02153299042566
11154,76.86423453997513
11155,62.87672424725626
11156,71.34327675334194
11157,61.02153299042566
11158,71.34327675334194
11159,56.90255057500716
11160,57.494029969420325
11161,56.103019183103406
11162,72.47519244821041
11163,54.958756523502146
11164,51.557459037508366
11165,57.494029969420325
11166,49.152767693703545
11167,76.86423453997513
11168,56.34893467688069
11169,71.3901909651282
11170,55.065623061219746
11171,61.69718993353077
11172,71.3901909651282
11173,58.82003306570211
11174,56.103019183103406
11175,71.34327675334194
11176,54.958756523502146
11177,76.86423453997513
11178,59.418868591473604
11179,61.02153299042566
11180,71.3901909651282
11181,49.872229294185736
11182,56.103019183103406
11183,72.47519244821041
11184,61.02153299042566
11185,55.09084114210793
11186,57.92941288547335
11187,72.47519244821041
11188,65.71379021845965
11189,63.502468294875314
11190,71.34327675334194
11191,58.09845228544882
11192,72.47519244821041
11193,55.73396953571965
11194,71.34327675334194
11195,54.79482208464248
11196,76.86423453997513
11197,65.32930876980825
11198,63.502468294875314
11199,63.502468294875314
11200,63.21221275300339
11201,71.3901909651282
11202,72.47519244821041
11203,63.427266100768975
11204,63.737510851617635
11205,61.69718993353077
11206,65.71379021845965
11207,60.56204481486214
11208,72.47519244821041
11209,63.427266100768975
11210,67.67794521700078
11211,65.71379021845965
11212,63.361843294875314
11213,76.86423453997513
11214,65.71379021845965
11215,56.31350597727276
11216,72.47519244821041
11217,63.2725575805896
11218,72.47519244821041
11219,72.47519244821041
11220,58.29356136132409
11221,53.217921257441056
11222,76.86423453997513
11223,53.80321630901865
11224,63.2725575805896
11225,71.3901909651282
11226,61.02153299042566
11227,55.2823327748821
11228,59.95762249883365
11229,66.66499970652995
11230,59.95762249883365
11231,72.47519244821041
11232,59.418868591473604
11233,64.20112900916102
11234,54.958756523502146
11235,71.3901909651282
11236,54.958756523502146
11237,52.6810330741492
11238,66.66499970652995
11239,54.18186678313357
11240,61.02153299042566
11241,55.73396953571965
11242,71.34327675334194
11243,71.34327675334194
11244,49.152767693703545
11245,52.399815501082294
11246,63.502468294875314
11247,71.34327675334194
11248,49.872229294185736
11249,76.86423453997513
11250,55.103395472954396
11251,71.34327675334194
11252,66.66499970652995
11253,63.2725575805896
11254,71.3901909651282
11255,63.427266100768975
11256,65.2669308919729
11257,73.33348197381214
11258,61.02153299042566
11259,66.66499970652995
11260,55.75828791540591
11261,55.74488907594954
11262,63.502468294875314
11263,63.427266100768975
11264,76.86423453997513
11265,54.958756523502146
11266,55.50100597727276
11267,49.872229294185736
11268,54.958756523502146
11269,76.86423453997513
