Id,mean_exam_points
10118,59.448655520968124
10119,62.24646744893181
10120,59.88302097704471
10121,54.35852453223205
10122,80.6870936476067
10123,56.32411355756019
10124,59.88302097704471
10125,72.05797887268243
10126,51.537015191950026
10127,61.00972974577111
10128,55.21093396754237
10129,55.21093396754237
10130,72.19940667212897
10131,61.65484093383172
10132,59.448655520968124
10133,72.05797887268243
10134,80.6870936476067
10135,80.6870936476067
10136,72.05797887268243
10137,57.04465535748336
10138,77.22051507254648
10139,59.88302097704471
10140,61.00972974577111
10141,59.88302097704471
10142,72.05797887268243
10143,62.28542423503315
10144,52.28032829379616
10145,55.15404617419223
10146,62.28542423503315
10147,51.237053921157184
10148,51.27381590205441
10149,61.00972974577111
10150,77.22051507254648
10151,63.133348419055785
10152,80.6870936476067
10153,59.88302097704471
10154,59.88302097704471
10155,62.28542423503315
10156,56.32411355756019
10157,62.24646744893181
10158,61.00972974577111
10159,59.448655520968124
10160,52.28032829379616
10161,72.19940667212897
10162,52.28032829379616
10163,55.85604515560298
10164,59.88302097704471
10165,80.6870936476067
10166,80.6870936476067
10167,62.28542423503315
10168,80.6870936476067
10169,56.32411355756019
10170,51.38196386375665
10171,51.38196386375665
10172,61.00972974577111
10173,59.88302097704471
10174,61.00972974577111
10175,57.04465535748336
10176,59.88302097704471
10177,70.91453900995742
10178,61.65484093383172
10179,62.144743311000774
10180,72.05797887268243
10181,57.32481249396517
10182,62.28542423503315
10183,59.88302097704471
10184,80.6870936476067
10185,59.88302097704471
10186,61.00972974577111
10187,77.22051507254648
10188,54.50893498613162
10189,63.133348419055785
10190,80.6870936476067
10191,52.28032829379616
10192,72.05797887268243
10193,80.6870936476067
10194,80.6870936476067
10195,67.4479604348972
10196,55.21093396754237
10197,49.67844935772359
10198,52.28032829379616
10199,59.88302097704471
10200,53.02881538040412
10201,55.85604515560298
10202,60.49652646695657
10203,72.19940667212897
10204,62.28542423503315
10205,61.65484093383172
10206,52.28032829379616
10207,72.05797887268243
10208,80.6870936476067
10209,55.21093396754237
10210,77.22051507254648
10211,72.05797887268243
10212,72.19940667212897
10213,80.6870936476067
10214,61.65484093383172
10215,61.00972974577111
10216,72.19940667212897
10217,61.00972974577111
10218,59.88302097704471
10219,61.00972974577111
10220,49.95052870546354
10221,56.398238973263076
10222,59.88302097704471
10223,60.5982506048876
10224,77.22051507254648
10225,62.28542423503315
10226,55.21093396754237
10227,49.24690853900616
10228,56.67970130590456
10229,55.85604515560298
10230,80.6870936476067
10231,72.05797887268243
10232,61.65484093383172
10233,57.53695435228731
10234,80.6870936476067
10235,61.00972974577111
10236,55.21093396754237
10237,61.65484093383172
10238,42.0119750656168
10239,80.6870936476067
10240,62.28542423503315
10241,80.6870936476067
10242,56.32411355756019
10243,55.21093396754237
10244,61.00972974577111
10245,72.19940667212897
10246,62.24646744893181
10247,77.22051507254648
10248,59.448655520968124
10249,72.05797887268243
10250,72.05797887268243
10251,56.9692247456208
10252,59.88302097704471
10253,80.6870936476067
10254,55.21093396754237
10255,57.06347489231431
10256,61.00972974577111
10257,62.28542423503315
10258,52.364164403638085
10259,59.88302097704471
10260,59.448655520968124
10261,80.6870936476067
10262,52.28032829379616
10263,72.05797887268243
10264,61.00972974577111
10265,55.21093396754237
10266,56.12769191517818
10267,80.6870936476067
10268,77.22051507254648
10269,80.6870936476067
10270,80.6870936476067
10271,53.556496797121795
10272,55.21093396754237
10273,72.19940667212897
10274,50.57334658647909
10275,59.448655520968124
10276,52.28032829379616
10277,68.29588461891981
10278,62.28542423503315
10279,59.88302097704471
10280,59.88302097704471
10281,80.6870936476067
10282,53.08674719887955
10283,80.6870936476067
10284,58.834216412261235
10285,53.995185033413186
10286,59.88302097704471
10287,61.00972974577111
10288,59.448655520968124
10289,62.28542423503315
10290,80.6870936476067
10291,55.21093396754237
10292,56.67970130590456
10293,56.96271649873666
10294,77.22051507254648
10295,56.96271649873666
10296,52.28032829379616
10297,62.28542423503315
10298,59.88302097704471
10299,59.88302097704471
10300,49.67844935772359
10301,72.19940667212897
10302,72.19940667212897
10303,55.21093396754237
10304,80.6870936476067
10305,72.19940667212897
10306,49.67844935772359
10307,80.6870936476067
10308,61.65484093383172
10309,56.5219512195122
10310,59.448655520968124
10311,59.88302097704471
10312,61.00972974577111
10313,77.22051507254648
10314,62.80072157187034
10315,77.22051507254648
10316,55.95029530229649
10317,42.8569750656168
10318,59.88302097704471
10319,77.22051507254648
10320,59.88302097704471
10321,77.22051507254648
10322,62.28542423503315
10323,80.6870936476067
10324,61.00972974577111
10325,59.636073462485385
10326,55.553763440860216
10327,80.6870936476067
10328,52.28032829379616
10329,62.28542423503315
10330,72.05797887268243
10331,61.00972974577111
10332,56.67970130590456
10333,72.05797887268243
10334,77.22051507254648
10335,59.88302097704471
10336,62.24646744893181
10337,72.19940667212897
10338,61.65484093383172
10339,61.65484093383172
10340,73.44019244899371
10341,62.80072157187034
10342,80.6870936476067
10343,72.05797887268243
10344,55.64318612870344
10345,62.28542423503315
10346,72.05797887268243
10347,61.00972974577111
10348,52.28032829379616
10349,72.05797887268243
10350,62.24646744893181
10351,61.00972974577111
10352,72.05797887268243
10353,55.21093396754237
10354,59.88302097704471
10355,72.19940667212897
10356,80.6870936476067
10357,59.88302097704471
10358,62.28542423503315
10359,50.09617858732032
10360,62.28542423503315
10361,59.88302097704471
10362,52.28032829379616
10363,62.28542423503315
10364,61.00972974577111
10365,61.65484093383172
10366,59.88302097704471
10367,62.80072157187034
10368,52.28032829379616
10369,72.19940667212897
10370,72.05797887268243
10371,80.6870936476067
10372,57.41906264065868
10373,55.85604515560298
10374,59.88302097704471
10375,55.21093396754237
10376,72.05797887268243
10377,59.88302097704471
10378,77.22051507254648
10379,80.6870936476067
10380,80.6870936476067
10381,61.65484093383172
10382,55.25536355756019
10383,61.00972974577111
10384,55.753127785202466
10385,62.28542423503315
10386,52.364164403638085
10387,59.88302097704471
10388,80.6870936476067
10389,50.57334658647909
10390,59.88302097704471
10391,61.00972974577111
10392,62.144743311000774
10393,80.6870936476067
10394,72.05797887268243
10395,59.448655520968124
10396,80.6870936476067
10397,66.64766777487561
10398,77.22051507254648
10399,56.9692247456208
10400,63.133348419055785
10401,80.6870936476067
10402,62.28542423503315
10403,77.22051507254648
10404,80.6870936476067
10405,80.6870936476067
10406,72.05797887268243
10407,55.21093396754237
10408,62.24646744893181
10409,59.88302097704471
10410,62.28542423503315
10411,57.41906264065868
10412,62.24646744893181
10413,61.00972974577111
10414,56.9692247456208
10415,52.28032829379616
10416,77.22051507254648
10417,60.5982506048876
10418,44.58558617672791
10419,59.88302097704471
10420,57.41906264065868
10421,53.3560606060606
10422,55.21093396754237
10423,61.65484093383172
10424,77.22051507254648
10425,62.80072157187034
10426,80.6870936476067
10427,72.19940667212897
10428,72.05797887268243
10429,80.6870936476067
10430,56.32411355756019
10431,72.19940667212897
10432,77.22051507254648
10433,80.6870936476067
10434,73.44019244899371
10435,62.28542423503315
10436,77.22051507254648
10437,62.28542423503315
10438,56.12769191517818
10439,61.00972974577111
10440,72.05797887268243
10441,56.32411355756019
10442,56.398238973263076
10443,49.67844935772359
10444,61.00972974577111
10445,59.88302097704471
10446,53.98393381840518
10447,59.448655520968124
10448,62.24646744893181
10449,57.32481249396517
10450,72.19940667212897
10451,77.22051507254648
10452,77.22051507254648
10453,77.22051507254648
10454,72.05797887268243
10455,55.85604515560298
10456,80.6870936476067
10457,55.21093396754237
10458,54.21212121212121
10459,61.00972974577111
10460,56.32411355756019
10461,62.28542423503315
10462,59.448655520968124
10463,56.9692247456208
10464,62.28542423503315
10465,56.67970130590456
10466,61.00972974577111
10467,59.88302097704471
10468,56.67833118187034
10469,55.85604515560298
10470,80.6870936476067
10471,61.00972974577111
10472,61.00972974577111
10473,55.21093396754237
10474,50.8447742733457
10475,61.00972974577111
10476,59.88302097704471
10477,61.65484093383172
10478,80.6870936476067
10479,72.05797887268243
10480,80.6870936476067
10481,59.448655520968124
10482,61.00972974577111
10483,72.05797887268243
10484,52.12479239979479
10485,56.67970130590456
10486,72.19940667212897
10487,59.448655520968124
10488,61.00972974577111
10489,59.88302097704471
10490,55.21093396754237
10491,56.9692247456208
10492,56.96271649873666
10493,54.775607245255486
10494,62.24646744893181
10495,80.6870936476067
10496,61.00972974577111
10497,77.22051507254648
10498,61.00972974577111
10499,61.00972974577111
10500,61.00972974577111
10501,77.22051507254648
10502,80.6870936476067
10503,59.448655520968124
10504,56.9692247456208
10505,59.448655520968124
10506,72.19940667212897
10507,77.22051507254648
10508,68.6537630556023
10509,77.22051507254648
10510,61.00972974577111
10511,80.6870936476067
10512,53.04808959156785
10513,55.753127785202466
10514,61.00972974577111
10515,61.00972974577111
10516,72.19940667212897
10517,56.67970130590456
10518,62.28542423503315
10519,80.6870936476067
10520,52.491293015050516
10521,55.753127785202466
10522,62.28542423503315
10523,62.24646744893181
10524,72.05797887268243
10525,80.6870936476067
10526,53.01930147058823
10527,77.22051507254648
10528,59.448655520968124
10529,54.3311560406274
10530,61.00972974577111
10531,55.85604515560298
10532,59.88302097704471
10533,62.24646744893181
10534,80.6870936476067
10535,54.4560606060606
10536,59.88302097704471
10537,80.6870936476067
10538,59.448655520968124
10539,53.80528455284553
10540,63.133348419055785
10541,47.51208767822941
10542,56.65608852867795
10543,59.448655520968124
10544,61.00972974577111
10545,80.6870936476067
10546,59.448655520968124
10547,72.05797887268243
10548,80.6870936476067
10549,61.65484093383172
10550,72.19940667212897
10551,77.22051507254648
10552,61.00972974577111
10553,59.88302097704471
10554,55.85604515560298
10555,77.22051507254648
10556,61.65484093383172
10557,62.24646744893181
10558,59.448655520968124
10559,70.91453900995742
10560,59.88302097704471
10561,52.28032829379616
10562,56.32411355756019
10563,80.6870936476067
10564,80.6870936476067
10565,80.6870936476067
10566,61.00972974577111
10567,61.00972974577111
10568,56.32411355756019
10569,59.88302097704471
10570,57.70858608037492
10571,62.28542423503315
10572,80.6870936476067
10573,61.995471712120455
10574,62.28542423503315
10575,80.6870936476067
10576,61.65484093383172
10577,80.6870936476067
10578,80.6870936476067
10579,59.88302097704471
10580,59.448655520968124
10581,77.22051507254648
10582,77.22051507254648
10583,55.21093396754237
10584,42.26865532901449
10585,58.18540688845171
10586,55.21093396754237
10587,67.4479604348972
10588,80.6870936476067
10589,80.6870936476067
10590,61.00972974577111
10591,52.28032829379616
10592,61.00972974577111
10593,59.88302097704471
10594,61.00972974577111
10595,61.65484093383172
10596,62.28542423503315
10597,56.535078278814545
10598,61.00972974577111
10599,53.46212121212121
10600,61.00972974577111
10601,80.6870936476067
10602,59.88302097704471
10603,61.65484093383172
10604,77.22051507254648
10605,72.05797887268243
10606,72.05797887268243
10607,80.6870936476067
10608,56.9692247456208
10609,61.65484093383172
10610,59.448655520968124
10611,72.19940667212897
10612,50.57334658647909
10613,61.00972974577111
10614,77.22051507254648
10615,49.67844935772359
10616,63.133348419055785
10617,57.04465535748336
10618,59.88302097704471
10619,72.05797887268243
10620,61.00972974577111
10621,61.00972974577111
10622,55.21093396754237
10623,61.00972974577111
10624,80.6870936476067
10625,77.22051507254648
10626,72.05797887268243
10627,72.19940667212897
10628,80.6870936476067
10629,52.28032829379616
10630,55.21093396754237
10631,61.925883078927896
10632,80.6870936476067
10633,52.28032829379616
10634,77.22051507254648
10635,80.6870936476067
10636,57.70858608037492
10637,62.24646744893181
10638,62.28542423503315
10639,59.60945008586201
10640,50.57334658647909
10641,72.05797887268243
10642,61.152504727826134
10643,56.398238973263076
10644,54.297698084088005
10645,55.21093396754237
10646,57.04465535748336
10647,77.22051507254648
10648,59.88302097704471
10649,61.00972974577111
10650,61.00972974577111
10651,77.22051507254648
10652,57.70858608037492
10653,57.70858608037492
10654,55.21093396754237
10655,61.00972974577111
10656,61.00972974577111
10657,72.19940667212897
10658,42.0119750656168
10659,70.91453900995742
10660,63.133348419055785
10661,77.22051507254648
10662,80.6870936476067
10663,56.9692247456208
10664,62.24646744893181
10665,77.22051507254648
10666,50.57334658647909
10667,61.00972974577111
10668,80.6870936476067
10669,59.88302097704471
10670,80.6870936476067
10671,57.04465535748336
10672,62.28542423503315
10673,55.21093396754237
10674,80.6870936476067
10675,59.88302097704471
10676,72.19940667212897
10677,80.6870936476067
10678,59.88302097704471
10679,59.88302097704471
10680,62.28542423503315
10681,48.88743141482315
10682,72.05797887268243
10683,55.21093396754237
10684,52.28032829379616
10685,57.32481249396517
10686,56.67970130590456
10687,77.22051507254648
10688,55.21093396754237
10689,72.05797887268243
10690,57.04465535748336
10691,72.05797887268243
10692,77.22051507254648
10693,80.6870936476067
10694,72.19940667212897
10695,56.96271649873666
10696,56.67970130590456
10697,72.19940667212897
10698,77.22051507254648
10699,61.65484093383172
10700,80.6870936476067
10701,62.28542423503315
10702,56.398238973263076
10703,62.24646744893181
10704,59.88302097704471
10705,80.6870936476067
10706,59.448655520968124
10707,80.6870936476067
10708,52.28032829379616
10709,52.28032829379616
10710,59.88302097704471
10711,55.85604515560298
10712,55.21093396754237
10713,59.88302097704471
10714,59.88302097704471
10715,62.28542423503315
10716,80.6870936476067
10717,77.22051507254648
10718,59.60945008586201
10719,58.834216412261235
10720,72.19940667212897
10721,56.67970130590456
10722,62.28542423503315
10723,59.88302097704471
10724,80.6870936476067
10725,52.82710984879388
10726,61.00972974577111
10727,61.00972974577111
10728,67.4479604348972
10729,72.05797887268243
10730,80.6870936476067
10731,80.6870936476067
10732,62.24646744893181
10733,61.00972974577111
10734,61.65484093383172
10735,61.00972974577111
10736,56.96271649873666
10737,53.3560606060606
10738,55.85604515560298
10739,80.6870936476067
10740,59.88302097704471
10741,77.22051507254648
10742,59.88302097704471
10743,61.00972974577111
10744,62.28542423503315
10745,80.6870936476067
10746,61.00972974577111
10747,80.6870936476067
10748,52.28032829379616
10749,52.28032829379616
10750,53.08674719887955
10751,61.65484093383172
10752,61.00972974577111
10753,59.636073462485385
10754,72.19940667212897
10755,59.88302097704471
10756,59.88302097704471
10757,56.535078278814545
10758,52.28032829379616
10759,61.00972974577111
10760,77.22051507254648
10761,53.02881538040412
10762,61.00972974577111
10763,54.35415877644801
10764,61.00972974577111
10765,59.88302097704471
10766,72.19940667212897
10767,56.398238973263076
10768,62.28542423503315
10769,77.22051507254648
10770,55.21093396754237
10771,80.6870936476067
10772,55.63078533505265
10773,57.06347489231431
10774,53.01930147058823
10775,55.753127785202466
10776,54.21212121212121
10777,52.28032829379616
10778,55.85604515560298
10779,63.133348419055785
10780,61.00972974577111
10781,59.88302097704471
10782,56.398238973263076
10783,72.05797887268243
10784,58.39528768562064
10785,56.67970130590456
10786,72.05797887268243
10787,59.88302097704471
10788,72.19940667212897
10789,77.22051507254648
10790,61.65484093383172
10791,55.21093396754237
10792,51.31376914672109
10793,80.6870936476067
10794,56.96271649873666
10795,80.6870936476067
10796,55.21093396754237
10797,52.79967637540453
10798,61.00972974577111
10799,77.22051507254648
10800,80.6870936476067
10801,59.448655520968124
10802,49.67844935772359
10803,80.6870936476067
10804,62.28542423503315
10805,80.6870936476067
10806,72.19940667212897
10807,80.6870936476067
10808,52.6060606060606
10809,52.28032829379616
10810,62.28542423503315
10811,60.49652646695657
10812,61.00972974577111
10813,55.85604515560298
10814,61.65484093383172
10815,59.88302097704471
10816,72.19940667212897
10817,55.85604515560298
10818,72.05797887268243
10819,56.32411355756019
10820,59.88302097704471
10821,49.67844935772359
10822,59.448655520968124
10823,80.6870936476067
10824,55.21093396754237
10825,77.22051507254648
10826,72.19940667212897
10827,80.6870936476067
10828,68.29588461891981
10829,62.28542423503315
10830,62.24646744893181
10831,52.28032829379616
10832,52.28032829379616
10833,61.00972974577111
10834,55.21093396754237
10835,77.22051507254648
10836,56.25722489231431
10837,43.59846155210329
10838,56.535078278814545
10839,47.86748835863009
10840,55.753127785202466
10841,61.65484093383172
10842,53.46212121212121
10843,56.67833118187034
10844,59.88302097704471
10845,62.24646744893181
10846,55.994705514851574
10847,56.32411355756019
10848,61.00972974577111
10849,55.753127785202466
10850,54.21212121212121
10851,55.85604515560298
10852,59.448655520968124
10853,61.00972974577111
10854,80.6870936476067
10855,62.28542423503315
10856,80.6870936476067
10857,62.80072157187034
10858,62.28542423503315
10859,70.91453900995742
10860,53.08674719887955
10861,52.28032829379616
10862,62.24646744893181
10863,52.28032829379616
10864,55.15692912590232
10865,56.32411355756019
10866,62.28542423503315
10867,62.28542423503315
10868,57.32481249396517
10869,59.88302097704471
10870,72.05797887268243
10871,55.85604515560298
10872,72.19940667212897
10873,80.6870936476067
10874,59.88302097704471
10875,62.28542423503315
10876,59.448655520968124
10877,55.753127785202466
10878,55.753127785202466
10879,72.19940667212897
10880,55.21093396754237
10881,77.22051507254648
10882,55.85604515560298
10883,59.448655520968124
10884,56.9692247456208
10885,72.19940667212897
10886,50.8447742733457
10887,53.89099883855982
10888,77.22051507254648
10889,62.28542423503315
10890,59.448655520968124
10891,56.32411355756019
10892,53.3560606060606
10893,72.05797887268243
10894,61.00972974577111
10895,80.6870936476067
10896,77.22051507254648
10897,55.21093396754237
10898,59.08272831702313
10899,59.88302097704471
10900,61.00972974577111
10901,55.21093396754237
10902,59.88302097704471
10903,52.28032829379616
10904,72.05797887268243
10905,55.21093396754237
10906,72.19940667212897
10907,57.803621018953976
10908,61.48513157501157
10909,61.65484093383172
10910,77.22051507254648
10911,61.65484093383172
10912,80.6870936476067
10913,62.28542423503315
10914,42.1875149781373
10915,80.6870936476067
10916,59.88302097704471
10917,61.00972974577111
10918,72.19940667212897
10919,72.19940667212897
10920,80.6870936476067
10921,59.88302097704471
10922,61.00972974577111
10923,52.28032829379616
10924,80.6870936476067
10925,62.28542423503315
10926,57.04465535748336
10927,55.64318612870344
10928,63.133348419055785
10929,59.88302097704471
10930,80.6870936476067
10931,52.364164403638085
10932,48.18099667911657
10933,77.22051507254648
10934,56.9692247456208
10935,61.65484093383172
10936,72.19940667212897
10937,61.00972974577111
10938,59.88302097704471
10939,50.57334658647909
10940,61.00972974577111
10941,62.28542423503315
10942,72.19940667212897
10943,59.88302097704471
10944,61.00972974577111
10945,49.67844935772359
10946,59.448655520968124
10947,56.32411355756019
10948,59.448655520968124
10949,55.123511904761905
10950,55.753127785202466
10951,72.05797887268243
10952,53.01968962855029
10953,72.19940667212897
10954,56.32411355756019
10955,56.32411355756019
10956,55.30880807895414
10957,56.96271649873666
10958,59.88302097704471
10959,61.00972974577111
10960,55.95029530229649
10961,54.77628968253968
10962,72.19940667212897
10963,56.96271649873666
10964,49.67844935772359
10965,62.28542423503315
10966,59.88302097704471
10967,59.88302097704471
10968,56.9692247456208
10969,52.28032829379616
10970,56.32411355756019
10971,61.65484093383172
10972,80.6870936476067
10973,59.88302097704471
10974,77.22051507254648
10975,61.00972974577111
10976,59.88302097704471
10977,52.28032829379616
10978,59.88302097704471
10979,61.00972974577111
10980,80.6870936476067
10981,56.12769191517818
10982,72.05797887268243
10983,77.22051507254648
10984,56.67970130590456
10985,62.28542423503315
10986,59.88302097704471
10987,55.753127785202466
10988,60.99082560766353
10989,61.00972974577111
10990,56.32411355756019
10991,56.32411355756019
10992,59.448655520968124
10993,77.22051507254648
10994,56.32411355756019
10995,58.39528768562064
10996,61.00972974577111
10997,59.88302097704471
10998,62.28542423503315
10999,72.05797887268243
11000,52.28032829379616
11001,54.24721063175572
11002,77.22051507254648
11003,55.85604515560298
11004,62.28542423503315
11005,61.65484093383172
11006,62.24646744893181
11007,63.133348419055785
11008,61.65484093383172
11009,59.88302097704471
11010,62.28542423503315
11011,72.05797887268243
11012,52.28032829379616
11013,77.22051507254648
11014,61.00972974577111
11015,77.22051507254648
11016,61.00972974577111
11017,58.7253591767711
11018,77.22051507254648
11019,55.21093396754237
11020,59.88302097704471
11021,80.6870936476067
11022,80.6870936476067
11023,56.9692247456208
11024,62.24646744893181
11025,56.9692247456208
11026,62.24646744893181
11027,61.00972974577111
11028,80.6870936476067
11029,55.85604515560298
11030,57.32481249396517
11031,80.6870936476067
11032,72.05797887268243
11033,61.00972974577111
11034,56.67970130590456
11035,80.6870936476067
11036,72.05797887268243
11037,72.05797887268243
11038,56.9692247456208
11039,55.21093396754237
11040,59.88302097704471
11041,59.88302097704471
11042,56.96271649873666
11043,77.22051507254648
11044,72.19940667212897
11045,72.19940667212897
11046,77.22051507254648
11047,77.22051507254648
11048,61.65484093383172
11049,59.448655520968124
11050,55.753127785202466
11051,59.88302097704471
11052,77.22051507254648
11053,59.88302097704471
11054,67.7588658268468
11055,72.19940667212897
11056,59.88302097704471
11057,80.6870936476067
11058,77.22051507254648
11059,57.41906264065868
11060,80.6870936476067
11061,54.35415877644801
11062,59.448655520968124
11063,80.6870936476067
11064,72.19940667212897
11065,61.65484093383172
11066,72.19940667212897
11067,59.88302097704471
11068,61.65484093383172
11069,62.28542423503315
11070,77.22051507254648
11071,80.6870936476067
11072,59.88302097704471
11073,59.88302097704471
11074,72.05797887268243
11075,72.19940667212897
11076,62.28542423503315
11077,77.22051507254648
11078,59.448655520968124
11079,80.6870936476067
11080,80.6870936476067
11081,52.28032829379616
11082,80.6870936476067
11083,55.21093396754237
11084,80.6870936476067
11085,70.91453900995742
11086,80.6870936476067
11087,80.6870936476067
11088,62.28542423503315
11089,55.21093396754237
11090,62.28542423503315
11091,42.26865532901449
11092,61.65484093383172
11093,59.88302097704471
11094,55.21093396754237
11095,61.65484093383172
11096,57.04465535748336
11097,52.28032829379616
11098,63.133348419055785
11099,55.85604515560298
11100,56.5954064903571
11101,72.05797887268243
11102,80.6870936476067
11103,77.22051507254648
11104,77.22051507254648
11105,62.144743311000774
11106,62.24646744893181
11107,72.05797887268243
11108,62.28542423503315
11109,62.24646744893181
11110,61.65484093383172
11111,80.6870936476067
11112,56.65608852867795
11113,61.65484093383172
11114,80.6870936476067
11115,59.88302097704471
11116,80.6870936476067
11117,72.05797887268243
11118,80.6870936476067
11119,62.28542423503315
11120,58.7253591767711
11121,72.19940667212897
11122,62.32571992713186
11123,80.6870936476067
11124,77.22051507254648
11125,59.448655520968124
11126,56.65608852867795
11127,47.86748835863009
11128,59.88302097704471
11129,62.28542423503315
11130,72.05797887268243
11131,56.67970130590456
11132,56.67970130590456
11133,72.19940667212897
11134,59.88302097704471
11135,80.6870936476067
11136,61.00972974577111
11137,80.6870936476067
11138,80.6870936476067
11139,63.133348419055785
11140,59.88302097704471
11141,72.05797887268243
11142,55.85604515560298
11143,80.6870936476067
11144,62.80072157187034
11145,59.448655520968124
11146,59.88302097704471
11147,62.28542423503315
11148,59.88302097704471
11149,52.593694043422296
11150,57.32481249396517
11151,62.42685203447969
11152,48.88743141482315
11153,59.448655520968124
11154,80.6870936476067
11155,61.152504727826134
11156,72.19940667212897
11157,59.448655520968124
11158,80.6870936476067
11159,56.67970130590456
11160,59.88302097704471
11161,56.32411355756019
11162,77.22051507254648
11163,55.85604515560298
11164,54.412828985846296
11165,59.88302097704471
11166,42.0119750656168
11167,80.6870936476067
11168,69.59906777850728
11169,72.05797887268243
11170,56.32411355756019
11171,60.49652646695657
11172,77.22051507254648
11173,59.88302097704471
11174,55.21093396754237
11175,80.6870936476067
11176,57.32481249396517
11177,72.19940667212897
11178,59.88302097704471
11179,59.448655520968124
11180,77.22051507254648
11181,53.01968962855029
11182,55.21093396754237
11183,77.22051507254648
11184,59.448655520968124
11185,53.50892803061207
11186,59.88302097704471
11187,77.22051507254648
11188,55.82704256452883
11189,61.48513157501157
11190,80.6870936476067
11191,59.88302097704471
11192,77.22051507254648
11193,59.88302097704471
11194,80.6870936476067
11195,56.398238973263076
11196,72.19940667212897
11197,56.32411355756019
11198,62.28542423503315
11199,62.28542423503315
11200,60.5982506048876
11201,77.22051507254648
11202,72.05797887268243
11203,61.00972974577111
11204,61.00972974577111
11205,61.00972974577111
11206,59.88302097704471
11207,59.88302097704471
11208,72.05797887268243
11209,61.00972974577111
11210,62.42685203447969
11211,59.60945008586201
11212,62.24646744893181
11213,72.19940667212897
11214,53.46212121212121
11215,57.70858608037492
11216,72.05797887268243
11217,61.65484093383172
11218,77.22051507254648
11219,77.22051507254648
11220,59.88302097704471
11221,53.50892803061207
11222,72.19940667212897
11223,54.7214859437751
11224,61.65484093383172
11225,77.22051507254648
11226,59.448655520968124
11227,57.06347489231431
11228,59.88302097704471
11229,61.00972974577111
11230,63.08876108926024
11231,72.05797887268243
11232,59.88302097704471
11233,61.65484093383172
11234,55.21093396754237
11235,77.22051507254648
11236,55.85604515560298
11237,52.28032829379616
11238,62.24646744893181
11239,56.32411355756019
11240,59.448655520968124
11241,59.88302097704471
11242,80.6870936476067
11243,80.6870936476067
11244,43.59846155210329
11245,53.995185033413186
11246,62.28542423503315
11247,72.19940667212897
11248,52.28032829379616
11249,72.19940667212897
11250,50.795024935649934
11251,68.6537630556023
11252,62.28542423503315
11253,61.65484093383172
11254,77.22051507254648
11255,62.24646744893181
11256,55.1495424751325
11257,80.6870936476067
11258,59.448655520968124
11259,59.448655520968124
11260,55.21093396754237
11261,59.88302097704471
11262,63.133348419055785
11263,61.00972974577111
11264,80.6870936476067
11265,57.32481249396517
11266,55.64318612870344
11267,50.57334658647909
11268,55.21093396754237
11269,80.6870936476067
