Id,mean_exam_points
10217,59.93373152665627
10218,54.26746366114573
10219,58.72889359909463
10220,58.68738579792935
10221,60.62833260883495
10222,57.341716668555996
10223,60.00698539548702
10224,80.0972205819123
10225,59.93373152665627
10226,54.5232664030656
10227,54.34753214985336
10228,55.86960392336858
10229,52.892034762865
10230,80.0972205819123
10231,76.31171217467622
10232,59.93373152665627
10233,53.66222610387465
10234,80.0972205819123
10235,59.75461130244391
10236,54.354978780704656
10237,59.93373152665627
10238,51.90712996062235
10239,80.0972205819123
10240,59.93373152665627
10241,80.0972205819123
10242,56.794865847498585
10243,54.17908653846154
10244,59.93373152665627
10245,76.31171217467622
10246,57.89920377893294
10247,80.0972205819123
10248,57.89920377893294
10249,76.31171217467622
10250,76.31171217467622
10251,58.654700232439424
10252,58.76270978556681
10253,80.0972205819123
10254,55.33317348203548
10255,56.53808218423815
10256,59.93373152665627
10257,62.86916273905285
10258,53.34608068713075
10259,57.341716668555996
10260,57.89920377893294
10261,80.0972205819123
10262,59.292973540140714
10263,76.31171217467622
10264,62.99749016939915
10265,55.42446873979236
10266,56.167558724306716
10267,80.0972205819123
10268,80.0972205819123
10269,80.0972205819123
10270,80.0972205819123
10271,57.34991322760756
10272,53.07418960482511
10273,76.31171217467622
10274,51.31624075912489
10275,57.89920377893294
10276,47.8479304169105
10277,66.65467114628893
10278,59.93373152665627
10279,56.37524527769981
10280,56.24463589742288
10281,80.0972205819123
10282,55.36953359363317
10283,80.0972205819123
10284,56.236408781549514
10285,55.36953359363317
10286,56.58058529511551
10287,59.93373152665627
10288,57.89920377893294
10289,57.2818454793378
10290,80.0972205819123
10291,54.95502993468796
10292,56.09430485547597
10293,55.837016192161414
10294,80.0972205819123
10295,55.837016192161414
10296,51.31624075912489
10297,59.93373152665627
10298,54.902845889821315
10299,54.26746366114573
10300,53.67195075450453
10301,76.31171217467622
10302,76.31171217467622
10303,56.60156468881509
10304,80.0972205819123
10305,76.31171217467622
10306,47.8479304169105
10307,80.0972205819123
10308,59.93373152665627
10309,56.7095439692776
10310,57.89920377893294
10311,57.41399704843944
10312,59.17260015321578
10313,80.0972205819123
10314,57.89920377893294
10315,80.0972205819123
10316,54.354978780704656
10317,49.319931619747535
10318,55.57558666850188
10319,80.0972205819123
10320,57.341716668555996
10321,80.0972205819123
10322,58.555241853620636
10323,80.0972205819123
10324,59.69954137237398
10325,53.66222610387465
10326,52.90548602419691
10327,80.0972205819123
10328,49.82000194948294
10329,57.2818454793378
10330,76.31171217467622
10331,63.83187541167039
10332,59.16754789396701
10333,76.31171217467622
10334,80.0972205819123
10335,62.52960995232106
10336,57.89920377893294
10337,76.31171217467622
10338,59.94432624851479
10339,59.94432624851479
10340,76.31171217467622
10341,59.93373152665627
10342,80.0972205819123
10343,76.31171217467622
10344,57.23541004454798
10345,62.86916273905285
10346,76.31171217467622
10347,59.31637322706112
10348,49.20845914257081
10349,76.31171217467622
10350,57.89920377893294
10351,59.389627095891875
10352,76.31171217467622
10353,54.874320986214876
10354,62.52960995232106
10355,76.31171217467622
10356,80.0972205819123
10357,56.37524527769981
10358,62.86916273905285
10359,53.28831229169733
10360,57.89920377893294
10361,62.52960995232106
10362,49.20845914257081
10363,62.86916273905285
10364,59.93373152665627
10365,59.93373152665627
10366,57.284361157109814
10367,59.94432624851479
10368,58.04071658989954
10369,76.31171217467622
10370,76.31171217467622
10371,80.0972205819123
10372,56.12638758662902
10373,54.362057106459844
10374,62.52960995232106
10375,55.40949564441682
10376,74.30451424098608
10377,54.26746366114573
10378,80.0972205819123
10379,80.0972205819123
10380,80.0972205819123
10381,59.93373152665627
10382,61.26766494372328
10383,59.93373152665627
10384,62.36722654755098
10385,57.89920377893294
10386,54.57932877842185
10387,57.41497053738674
10388,80.0972205819123
10389,49.20845914257081
10390,54.26746366114573
10391,59.69954137237398
10392,57.89920377893294
10393,80.0972205819123
10394,74.30451424098608
10395,60.00698539548702
10396,80.0972205819123
10397,66.65467114628893
10398,80.0972205819123
10399,58.654700232439424
10400,59.93373152665627
10401,80.0972205819123
10402,59.31637322706112
10403,80.0972205819123
10404,80.0972205819123
10405,80.0972205819123
10406,76.31171217467622
10407,54.863734676931074
10408,58.662281756989366
10409,62.52960995232106
10410,57.89920377893294
10411,55.86960392336858
10412,57.89920377893294
10413,59.93373152665627
10414,58.654700232439424
10415,58.68738579792935
10416,80.0972205819123
10417,60.00698539548702
10418,49.319931619747535
10419,62.52960995232106
10420,55.837521192215526
10421,54.26323090915497
10422,53.485007591093115
10423,59.93373152665627
10424,80.0972205819123
10425,58.72889359909463
10426,80.0972205819123
10427,74.30451424098608
10428,76.31171217467622
10429,80.0972205819123
10430,57.81431029194303
10431,76.31171217467622
10432,80.0972205819123
10433,80.0972205819123
10434,74.30451424098608
10435,62.86916273905285
10436,80.0972205819123
10437,62.86916273905285
10438,56.09430485547597
10439,60.00698539548702
10440,76.31171217467622
10441,56.53808218423815
10442,60.17386689910609
10443,47.8479304169105
10444,59.17260015321578
10445,56.46954952298173
10446,55.30190074339163
10447,62.86916273905285
10448,59.93373152665627
10449,57.7354803742834
10450,76.31171217467622
10451,80.0972205819123
10452,80.0972205819123
10453,80.0972205819123
10454,76.31171217467622
10455,53.19259519171491
10456,80.0972205819123
10457,55.68021561771562
10458,56.08861896631329
10459,59.93373152665627
10460,56.09430485547597
10461,60.00698539548702
10462,57.89920377893294
10463,58.654700232439424
10464,59.75461130244391
10465,54.66470754926377
10466,59.31637322706112
10467,62.52960995232106
10468,55.801971073127035
10469,54.362057106459844
10470,80.0972205819123
10471,59.93373152665627
10472,58.72889359909463
10473,55.57466170720231
10474,53.70079297219172
10475,59.93373152665627
10476,53.516746213990366
10477,59.084156756989366
10478,80.0972205819123
10479,76.31171217467622
10480,80.0972205819123
10481,60.00698539548702
10482,58.555241853620636
10483,76.31171217467622
10484,47.8479304169105
10485,56.09430485547597
10486,76.31171217467622
10487,57.89920377893294
10488,60.00698539548702
10489,54.26746366114573
10490,53.39371233333624
10491,58.654700232439424
10492,55.837016192161414
10493,54.354978780704656
10494,59.75461130244391
10495,80.0972205819123
10496,59.17260015321578
10497,80.0972205819123
10498,59.93373152665627
10499,59.17260015321578
10500,59.93373152665627
10501,80.0972205819123
10502,80.0972205819123
10503,60.86196480536272
10504,58.654700232439424
10505,57.89920377893294
10506,74.30451424098608
10507,80.0972205819123
10508,74.30451424098608
10509,80.0972205819123
10510,59.69954137237398
10511,80.0972205819123
10512,55.83873590920909
10513,56.09430485547597
10514,59.17260015321578
10515,59.93373152665627
10516,74.30451424098608
10517,54.14903251416525
10518,57.89920377893294
10519,80.0972205819123
10520,49.20845914257081
10521,56.09430485547597
10522,62.86916273905285
10523,60.00698539548702
10524,76.31171217467622
10525,80.0972205819123
10526,53.729133362426
10527,80.0972205819123
10528,60.00698539548702
10529,57.518275012397474
10530,59.93373152665627
10531,54.362057106459844
10532,56.435105405231226
10533,58.662281756989366
10534,80.0972205819123
10535,56.7095439692776
10536,57.41399704843944
10537,80.0972205819123
10538,61.72409379511631
10539,55.247186014732144
10540,60.00698539548702
10541,50.680460345407845
10542,54.354978780704656
10543,60.00698539548702
10544,62.99749016939915
10545,80.0972205819123
10546,57.89920377893294
10547,74.30451424098608
10548,80.0972205819123
10549,59.93373152665627
10550,74.30451424098608
10551,80.0972205819123
10552,59.93373152665627
10553,56.24463589742288
10554,53.19259519171491
10555,80.0972205819123
10556,59.17260015321578
10557,60.59886263934231
10558,57.89920377893294
10559,66.18450897928022
10560,62.52960995232106
10561,47.8479304169105
10562,54.791642533783886
10563,80.0972205819123
10564,80.0972205819123
10565,80.0972205819123
10566,62.99749016939915
10567,63.758621542839634
10568,56.167558724306716
10569,62.52960995232106
10570,60.62803356577276
10571,57.89920377893294
10572,80.0972205819123
10573,64.89680560107756
10574,62.86916273905285
10575,80.0972205819123
10576,59.17260015321578
10577,80.0972205819123
10578,80.0972205819123
10579,57.41497053738674
10580,57.89920377893294
10581,80.0972205819123
10582,80.0972205819123
10583,56.217462124712526
10584,53.8172606795766
10585,53.96201824782926
10586,56.72433183225873
10587,66.0373128466938
10588,80.0972205819123
10589,80.0972205819123
10590,59.17260015321578
10591,53.67195075450453
10592,58.72889359909463
10593,62.52960995232106
10594,58.662281756989366
10595,59.93373152665627
10596,59.31637322706112
10597,57.07892323553828
10598,60.00698539548702
10599,54.91775900880907
10600,59.93373152665627
10601,80.0972205819123
10602,65.97139896833959
10603,59.94432624851479
10604,80.0972205819123
10605,76.31171217467622
10606,76.31171217467622
10607,80.0972205819123
10608,58.654700232439424
10609,59.31637322706112
10610,57.89920377893294
10611,76.31171217467622
10612,47.8479304169105
10613,59.389627095891875
10614,80.0972205819123
10615,58.68738579792935
10616,60.86196480536272
10617,60.17386689910609
10618,53.66222610387465
10619,76.31171217467622
10620,59.084156756989366
10621,59.93373152665627
10622,55.42446873979236
10623,62.99749016939915
10624,80.0972205819123
10625,80.0972205819123
10626,76.31171217467622
10627,76.31171217467622
10628,80.0972205819123
10629,60.04791452358966
10630,54.17908653846154
10631,53.162155774139244
10632,80.0972205819123
10633,47.8479304169105
10634,80.0972205819123
10635,80.0972205819123
10636,60.62803356577276
10637,57.89920377893294
10638,62.86916273905285
10639,56.679123599838746
10640,60.04791452358966
10641,76.31171217467622
10642,59.93373152665627
10643,58.654700232439424
10644,54.067563592813215
10645,55.42446873979236
10646,59.42197295971215
10647,80.0972205819123
10648,54.26746366114573
10649,59.31637322706112
10650,58.72889359909463
10651,80.0972205819123
10652,60.62803356577276
10653,60.62803356577276
10654,55.33317348203548
10655,60.00698539548702
10656,59.69954137237398
10657,76.31171217467622
10658,49.319931619747535
10659,64.7304639314708
10660,60.00698539548702
10661,80.0972205819123
10662,80.0972205819123
10663,58.654700232439424
10664,59.93373152665627
10665,80.0972205819123
10666,47.8479304169105
10667,59.93373152665627
10668,80.0972205819123
10669,54.12198377126145
10670,80.0972205819123
10671,59.42197295971215
10672,57.2818454793378
10673,53.39371233333624
10674,80.0972205819123
10675,54.26746366114573
10676,76.31171217467622
10677,80.0972205819123
10678,54.26746366114573
10679,54.26746366114573
10680,62.86916273905285
10681,60.04791452358966
10682,74.30451424098608
10683,56.45159794838742
10684,53.67195075450453
10685,60.17386689910609
10686,55.86960392336858
10687,80.0972205819123
10688,53.91305453884645
10689,76.31171217467622
10690,59.42197295971215
10691,76.31171217467622
10692,80.0972205819123
10693,80.0972205819123
10694,76.31171217467622
10695,56.34069336945153
10696,59.42433155722745
10697,76.31171217467622
10698,80.0972205819123
10699,59.31637322706112
10700,80.0972205819123
10701,57.89920377893294
10702,59.10916594216829
10703,59.75461130244391
10704,56.80875949116837
10705,80.0972205819123
10706,61.72409379511631
10707,80.0972205819123
10708,61.40075515669479
10709,47.8479304169105
10710,56.37524527769981
10711,53.19259519171491
10712,54.863734676931074
10713,56.37524527769981
10714,54.75189641041081
10715,59.93373152665627
10716,80.0972205819123
10717,80.0972205819123
10718,53.894014093107174
10719,56.236408781549514
10720,76.31171217467622
10721,56.84778288466108
10722,57.89920377893294
10723,62.384130062436775
10724,80.0972205819123
10725,55.837016192161414
10726,58.72889359909463
10727,59.93373152665627
10728,66.65467114628893
10729,76.31171217467622
10730,80.0972205819123
10731,80.0972205819123
10732,60.59886263934231
10733,59.93373152665627
10734,59.93373152665627
10735,59.084156756989366
10736,54.73795958838783
10737,54.26323090915497
10738,52.892034762865
10739,80.0972205819123
10740,57.74326534112237
10741,80.0972205819123
10742,62.52960995232106
10743,59.93373152665627
10744,62.86916273905285
10745,80.0972205819123
10746,59.93373152665627
10747,80.0972205819123
10748,51.18053067514325
10749,51.54467468141792
10750,55.36953359363317
10751,59.93373152665627
10752,62.99749016939915
10753,53.162155774139244
10754,76.31171217467622
10755,62.52960995232106
10756,62.52960995232106
10757,56.294413523853464
10758,51.54467468141792
10759,59.93373152665627
10760,80.0972205819123
10761,52.859179129697594
10762,59.93373152665627
10763,55.280402575875755
10764,60.00698539548702
10765,54.26746366114573
10766,74.30451424098608
10767,59.10916594216829
10768,62.86916273905285
10769,80.0972205819123
10770,56.72433183225873
10771,80.0972205819123
10772,57.23541004454798
10773,56.97215240220494
10774,56.322069242542426
10775,56.48508323880293
10776,54.57932877842185
10777,53.652456297972
10778,54.362057106459844
10779,62.86916273905285
10780,59.93373152665627
10781,54.12198377126145
10782,58.18994608401226
10783,74.30451424098608
10784,53.162155774139244
10785,56.12638758662902
10786,76.31171217467622
10787,62.52960995232106
10788,74.30451424098608
10789,80.0972205819123
10790,59.17260015321578
10791,54.863734676931074
10792,53.71095813143131
10793,80.0972205819123
10794,54.73795958838783
10795,80.0972205819123
10796,53.485007591093115
10797,52.002939548633094
10798,59.17260015321578
10799,80.0972205819123
10800,80.0972205819123
10801,57.89920377893294
10802,47.8479304169105
10803,80.0972205819123
10804,60.59886263934231
10805,80.0972205819123
10806,76.31171217467622
10807,80.0972205819123
10808,53.139303184996734
10809,49.20845914257081
10810,62.2518044394577
10811,58.72889359909463
10812,59.69954137237398
10813,52.892034762865
10814,59.93373152665627
10815,62.52960995232106
10816,76.31171217467622
10817,53.19259519171491
10818,76.31171217467622
10819,56.09430485547597
10820,57.341716668555996
10821,49.20845914257081
10822,62.86916273905285
10823,80.0972205819123
10824,55.383076882441294
10825,80.0972205819123
10826,74.30451424098608
10827,80.0972205819123
10828,71.29199973199157
10829,59.93373152665627
10830,57.89920377893294
10831,47.8479304169105
10832,51.18053067514325
10833,58.555241853620636
10834,55.95598329346626
10835,80.0972205819123
10836,53.560566238100655
10837,50.680460345407845
10838,54.791642533783886
10839,58.04071658989954
10840,56.84778288466108
10841,59.17260015321578
10842,55.41782933854448
10843,59.07722359837956
10844,54.26746366114573
10845,59.93373152665627
10846,53.560566238100655
10847,56.53808218423815
10848,59.69954137237398
10849,56.48508323880293
10850,56.08861896631329
10851,54.36547386513976
10852,57.89920377893294
10853,59.93373152665627
10854,80.0972205819123
10855,57.2818454793378
10856,80.0972205819123
10857,58.72889359909463
10858,59.93373152665627
10859,65.84246957104118
10860,55.36953359363317
10861,51.54467468141792
10862,60.00698539548702
10863,47.8479304169105
10864,52.859179129697594
10865,56.09430485547597
10866,62.86916273905285
10867,57.89920377893294
10868,60.17386689910609
10869,54.26746366114573
10870,76.31171217467622
10871,54.362057106459844
10872,76.31171217467622
10873,80.0972205819123
10874,54.26746366114573
10875,59.93373152665627
10876,57.89920377893294
10877,56.97215240220494
10878,54.53485887052344
10879,76.31171217467622
10880,54.874320986214876
10881,80.0972205819123
10882,53.19259519171491
10883,57.89920377893294
10884,60.17386689910609
10885,76.31171217467622
10886,54.34414961554836
10887,53.139303184996734
10888,80.0972205819123
10889,62.86916273905285
10890,57.89920377893294
10891,56.09430485547597
10892,54.26323090915497
10893,76.31171217467622
10894,59.93373152665627
10895,80.0972205819123
10896,80.0972205819123
10897,54.344064688815095
10898,56.73597411123081
10899,62.52960995232106
10900,59.93373152665627
10901,56.60156468881509
10902,54.12198377126145
10903,49.20845914257081
10904,76.31171217467622
10905,53.66940166876608
10906,76.31171217467622
10907,56.30868916143296
10908,57.89920377893294
10909,59.17260015321578
10910,80.0972205819123
10911,59.93373152665627
10912,80.0972205819123
10913,60.00698539548702
10914,49.319931619747535
10915,80.0972205819123
10916,57.341716668555996
10917,58.555241853620636
10918,74.30451424098608
10919,76.31171217467622
10920,80.0972205819123
10921,62.52960995232106
10922,59.389627095891875
10923,56.023036802959
10924,80.0972205819123
10925,62.86916273905285
10926,53.19259519171491
10927,57.23541004454798
10928,62.86916273905285
10929,57.43348273242672
10930,80.0972205819123
10931,54.51694064463497
10932,49.82000194948294
10933,80.0972205819123
10934,60.17386689910609
10935,59.93373152665627
10936,76.31171217467622
10937,59.93373152665627
10938,57.74326534112237
10939,58.04071658989954
10940,59.75461130244391
10941,57.89920377893294
10942,76.31171217467622
10943,57.41399704843944
10944,59.93373152665627
10945,53.28831229169733
10946,57.2818454793378
10947,55.837521192215526
10948,67.50649132475547
10949,58.49306235955324
10950,57.81431029194303
10951,74.30451424098608
10952,49.20845914257081
10953,76.31171217467622
10954,56.794865847498585
10955,56.09430485547597
10956,54.36547386513976
10957,55.07638981877504
10958,54.12198377126145
10959,60.00698539548702
10960,54.17908653846154
10961,57.48801185450274
10962,76.31171217467622
10963,55.82986784796015
10964,60.04791452358966
10965,57.89920377893294
10966,57.43348273242672
10967,54.26746366114573
10968,58.654700232439424
10969,51.54467468141792
10970,56.167558724306716
10971,59.93373152665627
10972,80.0972205819123
10973,53.66222610387465
10974,80.0972205819123
10975,60.00698539548702
10976,57.41497053738674
10977,49.20845914257081
10978,62.52960995232106
10979,58.555241853620636
10980,80.0972205819123
10981,55.91077506104628
10982,76.31171217467622
10983,80.0972205819123
10984,56.09430485547597
10985,57.89920377893294
10986,57.41399704843944
10987,56.97215240220494
10988,62.52960995232106
10989,59.93373152665627
10990,56.09430485547597
10991,56.97215240220494
10992,57.89920377893294
10993,80.0972205819123
10994,56.794865847498585
10995,53.162155774139244
10996,60.00698539548702
10997,57.341716668555996
10998,59.93373152665627
10999,76.31171217467622
11000,62.384130062436775
11001,56.175446422548625
11002,80.0972205819123
11003,54.362057106459844
11004,57.89920377893294
11005,59.17260015321578
11006,60.00698539548702
11007,62.86916273905285
11008,59.93373152665627
11009,57.41399704843944
11010,59.93373152665627
11011,74.30451424098608
11012,47.8479304169105
11013,80.0972205819123
11014,59.93373152665627
11015,80.0972205819123
11016,59.75461130244391
11017,53.162155774139244
11018,80.0972205819123
11019,56.167558724306716
11020,57.268517158555156
11021,80.0972205819123
11022,80.0972205819123
11023,58.654700232439424
11024,57.89920377893294
11025,58.654700232439424
11026,59.93373152665627
11027,59.69954137237398
11028,80.0972205819123
11029,54.362057106459844
11030,60.17386689910609
11031,80.0972205819123
11032,76.31171217467622
11033,59.75461130244391
11034,56.84778288466108
11035,80.0972205819123
11036,76.31171217467622
11037,74.30451424098608
11038,60.17386689910609
11039,54.95502993468796
11040,62.52960995232106
11041,62.384130062436775
11042,54.73795958838783
11043,80.0972205819123
11044,76.31171217467622
11045,76.31171217467622
11046,80.0972205819123
11047,80.0972205819123
11048,59.93373152665627
11049,60.00698539548702
11050,56.167558724306716
11051,57.341716668555996
11052,80.0972205819123
11053,62.52960995232106
11054,76.31171217467622
11055,76.31171217467622
11056,62.52960995232106
11057,80.0972205819123
11058,80.0972205819123
11059,56.12638758662902
11060,80.0972205819123
11061,55.280402575875755
11062,57.2818454793378
11063,80.0972205819123
11064,76.31171217467622
11065,59.17260015321578
11066,74.30451424098608
11067,57.41399704843944
11068,58.555241853620636
11069,59.93373152665627
11070,80.0972205819123
11071,80.0972205819123
11072,62.52960995232106
11073,54.26746366114573
11074,74.30451424098608
11075,76.31171217467622
11076,57.89920377893294
11077,80.0972205819123
11078,57.2818454793378
11079,80.0972205819123
11080,80.0972205819123
11081,47.8479304169105
11082,80.0972205819123
11083,54.95502993468796
11084,80.0972205819123
11085,66.16963846967288
11086,80.0972205819123
11087,80.0972205819123
11088,60.59886263934231
11089,55.68021561771562
11090,66.88913302516033
11091,49.319931619747535
11092,59.94432624851479
11093,62.384130062436775
11094,54.95502993468796
11095,59.93373152665627
11096,53.19259519171491
11097,58.68738579792935
11098,57.89920377893294
11099,53.19259519171491
11100,53.19259519171491
11101,76.31171217467622
11102,80.0972205819123
11103,80.0972205819123
11104,80.0972205819123
11105,57.89920377893294
11106,57.89920377893294
11107,76.31171217467622
11108,60.00698539548702
11109,60.59886263934231
11110,58.555241853620636
11111,80.0972205819123
11112,56.822139572277834
11113,59.93373152665627
11114,80.0972205819123
11115,56.58058529511551
11116,80.0972205819123
11117,76.31171217467622
11118,80.0972205819123
11119,57.89920377893294
11120,53.162155774139244
11121,76.31171217467622
11122,60.52241201863094
11123,80.0972205819123
11124,80.0972205819123
11125,57.89920377893294
11126,56.794865847498585
11127,58.04071658989954
11128,62.52960995232106
11129,62.2518044394577
11130,76.31171217467622
11131,56.12638758662902
11132,56.09430485547597
11133,76.31171217467622
11134,54.26746366114573
11135,80.0972205819123
11136,60.59886263934231
11137,80.0972205819123
11138,80.0972205819123
11139,57.89920377893294
11140,62.52960995232106
11141,76.31171217467622
11142,52.892034762865
11143,80.0972205819123
11144,59.94432624851479
11145,57.89920377893294
11146,60.52241201863094
11147,59.69954137237398
11148,56.09667517484401
11149,56.322069242542426
11150,60.17386689910609
11151,67.03461291504462
11152,50.680460345407845
11153,57.89920377893294
11154,80.0972205819123
11155,59.94432624851479
11156,74.30451424098608
11157,57.2818454793378
11158,80.0972205819123
11159,56.84778288466108
11160,57.41399704843944
11161,54.791642533783886
11162,80.0972205819123
11163,54.362057106459844
11164,53.560566238100655
11165,57.41399704843944
11166,49.319931619747535
11167,80.0972205819123
11168,63.625156044464305
11169,74.30451424098608
11170,56.794865847498585
11171,58.72889359909463
11172,80.0972205819123
11173,62.52960995232106
11174,53.93482300683918
11175,80.0972205819123
11176,60.17386689910609
11177,76.31171217467622
11178,65.97139896833959
11179,62.86916273905285
11180,80.0972205819123
11181,47.8479304169105
11182,53.39371233333624
11183,80.0972205819123
11184,57.2818454793378
11185,54.81780771420646
11186,57.41399704843944
11187,80.0972205819123
11188,55.95598329346626
11189,62.86916273905285
11190,80.0972205819123
11191,56.58058529511551
11192,80.0972205819123
11193,54.26746366114573
11194,80.0972205819123
11195,58.18994608401226
11196,76.31171217467622
11197,56.167558724306716
11198,62.86916273905285
11199,59.93373152665627
11200,60.59886263934231
11201,80.0972205819123
11202,76.31171217467622
11203,59.93373152665627
11204,59.17260015321578
11205,58.72889359909463
11206,60.39180263835401
11207,62.52960995232106
11208,76.31171217467622
11209,59.93373152665627
11210,67.03461291504462
11211,55.791734511385826
11212,60.59886263934231
11213,76.31171217467622
11214,56.477049196700506
11215,60.62803356577276
11216,76.31171217467622
11217,59.94432624851479
11218,80.0972205819123
11219,80.0972205819123
11220,57.28800284254243
11221,54.53502799392674
11222,76.31171217467622
11223,53.560566238100655
11224,59.94432624851479
11225,80.0972205819123
11226,57.89920377893294
11227,57.55752662868259
11228,62.52960995232106
11229,60.00698539548702
11230,62.52960995232106
11231,76.31171217467622
11232,62.384130062436775
11233,59.93373152665627
11234,53.93482300683918
11235,80.0972205819123
11236,54.362057106459844
11237,51.54467468141792
11238,60.00698539548702
11239,56.97215240220494
11240,62.86916273905285
11241,54.26746366114573
11242,80.0972205819123
11243,80.0972205819123
11244,50.680460345407845
11245,57.48801185450274
11246,59.94432624851479
11247,74.30451424098608
11248,47.8479304169105
11249,76.31171217467622
11250,51.66450931824588
11251,74.30451424098608
11252,65.49929339106535
11253,59.17260015321578
11254,80.0972205819123
11255,59.93373152665627
11256,62.54571955262309
11257,80.0972205819123
11258,57.2818454793378
11259,60.00698539548702
11260,55.617212706116185
11261,59.19326534112237
11262,57.89920377893294
11263,59.93373152665627
11264,80.0972205819123
11265,60.17386689910609
11266,57.23541004454798
11267,49.20845914257081
11268,55.42446873979236
11269,80.0972205819123
11270,62.52960995232106
