Id,mean_exam_points
10103,61.12921196761386
10104,59.34306312529968
10105,77.1297638563855
10106,54.467044383951404
10107,54.58101212596745
10108,59.34306312529968
10109,51.075134192359364
10110,53.74557487011589
10111,50.779169906243915
10112,61.12921196761386
10113,60.15768882573604
10114,59.34306312529968
10115,80.06133897435333
10116,49.98077353136145
10117,80.06133897435333
10118,52.30118260678167
10119,59.66429259932094
10120,62.105833114152105
10121,74.83277777337787
10122,80.06133897435333
10123,53.33689544294446
10124,57.07029316392887
10125,77.1297638563855
10126,56.013869864171845
10127,62.81084622614032
10128,54.82406844705133
10129,54.904965327937894
10130,77.1297638563855
10131,61.40763649727269
10132,52.30118260678167
10133,77.1297638563855
10134,80.06133897435333
10135,80.06133897435333
10136,77.1297638563855
10137,54.597032733519264
10138,80.06133897435333
10139,62.105833114152105
10140,61.40763649727269
10141,60.86577135183235
10142,77.1297638563855
10143,59.63128648868399
10144,47.5398926390096
10145,54.0354779438457
10146,60.17991366237252
10147,54.145110584802765
10148,57.170066575443656
10149,61.40763649727269
10150,80.06133897435333
10151,61.12921196761386
10152,80.06133897435333
10153,59.34306312529968
10154,59.34306312529968
10155,61.12921196761386
10156,55.94013016310273
10157,59.4515047801847
10158,61.40763649727269
10159,54.63267122908006
10160,52.87180372764336
10161,77.1297638563855
10162,57.170066575443656
10163,54.604301775381394
10164,60.86577135183235
10165,80.06133897435333
10166,80.06133897435333
10167,59.63128648868399
10168,80.06133897435333
10169,53.33689544294446
10170,54.0354779438457
10171,54.0354779438457
10172,59.63983580611415
10173,62.105833114152105
10174,61.40763649727269
10175,56.369616210050665
10176,60.86577135183235
10177,65.52092263151648
10178,60.12081406698371
10179,58.77851083590363
10180,77.1297638563855
10181,56.369616210050665
10182,60.58058479392534
10183,59.34306312529968
10184,80.06133897435333
10185,58.79443595161115
10186,58.57497635927035
10187,80.06133897435333
10188,57.44400010835
10189,60.17991366237252
10190,80.06133897435333
10191,57.170066575443656
10192,77.1297638563855
10193,80.06133897435333
10194,80.06133897435333
10195,65.8091459949008
10196,54.58101212596745
10197,50.84100595651782
10198,44.888993088784716
10199,57.07029316392887
10200,54.0354779438457
10201,54.0354779438457
10202,53.70642357063709
10203,77.1297638563855
10204,61.12921196761386
10205,59.74851083590364
10206,48.634253300007515
10207,77.1297638563855
10208,80.06133897435333
10209,54.042495243995354
10210,80.06133897435333
10211,77.1297638563855
10212,77.1297638563855
10213,80.06133897435333
10214,62.81084622614032
10215,61.40763649727269
10216,77.1297638563855
10217,61.40763649727269
10218,59.34306312529968
10219,57.92939666267529
10220,56.013869864171845
10221,56.369616210050665
10222,59.34306312529968
10223,60.31173720534107
10224,80.06133897435333
10225,60.17991366237252
10226,53.746530957879905
10227,50.84100595651782
10228,55.11335521730847
10229,54.604301775381394
10230,80.06133897435333
10231,77.1297638563855
10232,61.40763649727269
10233,57.07029316392887
10234,80.06133897435333
10235,59.63983580611415
10236,54.58101212596745
10237,61.634272799566894
10238,47.5398926390096
10239,80.06133897435333
10240,60.17991366237252
10241,80.06133897435333
10242,53.33689544294446
10243,53.67723423550092
10244,61.40763649727269
10245,77.1297638563855
10246,53.77243880392369
10247,80.06133897435333
10248,53.77243880392369
10249,77.1297638563855
10250,77.1297638563855
10251,56.369616210050665
10252,59.34306312529968
10253,80.06133897435333
10254,54.904965327937894
10255,54.25624984550884
10256,59.4515047801847
10257,61.12921196761386
10258,53.543578304076775
10259,59.34306312529968
10260,52.30118260678167
10261,80.06133897435333
10262,51.1745698545894
10263,77.1297638563855
10264,60.7210683825574
10265,54.904965327937894
10266,57.09632687437455
10267,80.06133897435333
10268,80.06133897435333
10269,80.06133897435333
10270,80.06133897435333
10271,54.63126893588505
10272,54.90272766915172
10273,77.1297638563855
10274,50.84100595651782
10275,52.30118260678167
10276,47.830508841699626
10277,66.35777316858933
10278,60.17991366237252
10279,58.79443595161115
10280,58.79443595161115
10281,80.06133897435333
10282,53.74557487011589
10283,80.06133897435333
10284,59.34306312529968
10285,53.74557487011589
10286,59.34306312529968
10287,61.40763649727269
10288,52.30118260678167
10289,60.17991366237252
10290,80.06133897435333
10291,53.746530957879905
10292,54.82406844705133
10293,55.11335521730847
10294,80.06133897435333
10295,55.11335521730847
10296,53.09380098757372
10297,60.17991366237252
10298,59.34306312529968
10299,57.07029316392887
10300,50.84100595651782
10301,77.1297638563855
10302,77.1297638563855
10303,56.26513029317796
10304,80.06133897435333
10305,77.1297638563855
10306,44.888993088784716
10307,80.06133897435333
10308,61.40763649727269
10309,55.00841883834173
10310,53.70642357063709
10311,59.132199364159526
10312,59.20779206245623
10313,80.06133897435333
10314,52.30118260678167
10315,80.06133897435333
10316,53.67723423550092
10317,47.5398926390096
10318,59.34306312529968
10319,80.06133897435333
10320,59.34306312529968
10321,80.06133897435333
10322,60.17991366237252
10323,80.06133897435333
10324,59.309219864085165
10325,57.07029316392887
10326,53.38531277773567
10327,80.06133897435333
10328,52.57583944152791
10329,60.17991366237252
10330,77.1297638563855
10331,60.31241356264114
10332,54.17108009783596
10333,77.1297638563855
10334,80.06133897435333
10335,62.105833114152105
10336,52.30118260678167
10337,77.1297638563855
10338,60.630144359332874
10339,59.690832765129976
10340,77.1297638563855
10341,61.634272799566894
10342,80.06133897435333
10343,77.1297638563855
10344,56.369616210050665
10345,61.12921196761386
10346,77.1297638563855
10347,61.40763649727269
10348,49.98077353136145
10349,77.1297638563855
10350,53.77243880392369
10351,58.789629087831656
10352,77.1297638563855
10353,53.67723423550092
10354,62.105833114152105
10355,77.1297638563855
10356,80.06133897435333
10357,58.79443595161115
10358,61.12921196761386
10359,54.67431127227223
10360,60.17991366237252
10361,62.105833114152105
10362,49.684809245246
10363,61.12921196761386
10364,59.4515047801847
10365,62.81084622614032
10366,58.79443595161115
10367,60.15768882573604
10368,57.170066575443656
10369,77.1297638563855
10370,77.1297638563855
10371,80.06133897435333
10372,55.69067961365218
10373,54.0354779438457
10374,60.86577135183235
10375,53.746530957879905
10376,77.1297638563855
10377,59.34306312529968
10378,80.06133897435333
10379,80.06133897435333
10380,80.06133897435333
10381,61.40763649727269
10382,57.44400010835
10383,59.4515047801847
10384,57.44400010835
10385,60.17991366237252
10386,56.26784300995913
10387,58.79443595161115
10388,80.06133897435333
10389,49.98077353136145
10390,59.34306312529968
10391,59.66770712150859
10392,53.70642357063709
10393,80.06133897435333
10394,77.1297638563855
10395,54.63267122908006
10396,80.06133897435333
10397,66.35777316858933
10398,80.06133897435333
10399,56.369616210050665
10400,60.17991366237252
10401,80.06133897435333
10402,60.17991366237252
10403,80.06133897435333
10404,80.06133897435333
10405,80.06133897435333
10406,77.1297638563855
10407,54.042495243995354
10408,60.0068457908103
10409,60.86577135183235
10410,60.17991366237252
10411,55.11335521730847
10412,52.30118260678167
10413,61.634272799566894
10414,56.369616210050665
10415,56.013869864171845
10416,80.06133897435333
10417,58.07938812397624
10418,47.5398926390096
10419,60.86577135183235
10420,55.11335521730847
10421,55.40761058480276
10422,54.58101212596745
10423,61.634272799566894
10424,80.06133897435333
10425,59.24924254322071
10426,80.06133897435333
10427,77.1297638563855
10428,77.1297638563855
10429,80.06133897435333
10430,55.94013016310273
10431,77.1297638563855
10432,80.06133897435333
10433,80.06133897435333
10434,77.1297638563855
10435,61.12921196761386
10436,80.06133897435333
10437,61.12921196761386
10438,53.6328597290599
10439,59.24628001586813
10440,77.1297638563855
10441,54.25624984550884
10442,56.369616210050665
10443,44.888993088784716
10444,61.00576987204821
10445,59.34306312529968
10446,56.369616210050665
10447,55.10201856892678
10448,59.4515047801847
10449,56.794165350006715
10450,77.1297638563855
10451,80.06133897435333
10452,80.06133897435333
10453,80.06133897435333
10454,77.1297638563855
10455,54.0354779438457
10456,80.06133897435333
10457,54.58101212596745
10458,54.63126893588505
10459,61.40763649727269
10460,55.94013016310273
10461,59.63128648868399
10462,52.30118260678167
10463,56.369616210050665
10464,60.17991366237252
10465,54.042495243995354
10466,59.88552837976329
10467,60.86577135183235
10468,56.794165350006715
10469,54.604301775381394
10470,80.06133897435333
10471,59.4515047801847
10472,60.1951775025703
10473,53.67723423550092
10474,52.79914629868731
10475,61.25686895341305
10476,59.34306312529968
10477,58.70810503688338
10478,80.06133897435333
10479,77.1297638563855
10480,80.06133897435333
10481,54.63267122908006
10482,62.20072278612484
10483,77.1297638563855
10484,47.830508841699626
10485,54.82406844705133
10486,77.1297638563855
10487,52.30118260678167
10488,58.57497635927035
10489,59.34306312529968
10490,54.58101212596745
10491,56.369616210050665
10492,55.11335521730847
10493,53.79365580412837
10494,57.91082236548653
10495,80.06133897435333
10496,61.00576987204821
10497,80.06133897435333
10498,59.734760835903636
10499,59.309219864085165
10500,61.25686895341305
10501,80.06133897435333
10502,80.06133897435333
10503,57.43350719122517
10504,56.369616210050665
10505,52.30118260678167
10506,77.1297638563855
10507,80.06133897435333
10508,77.1297638563855
10509,80.06133897435333
10510,59.66770712150859
10511,80.06133897435333
10512,53.614341354033535
10513,53.746530957879905
10514,60.50122441750276
10515,59.4515047801847
10516,77.1297638563855
10517,54.58101212596745
10518,60.17991366237252
10519,80.06133897435333
10520,49.98077353136145
10521,54.042495243995354
10522,61.12921196761386
10523,60.31173720534107
10524,77.1297638563855
10525,80.06133897435333
10526,52.248956738648914
10527,80.06133897435333
10528,54.63267122908006
10529,56.369616210050665
10530,61.40763649727269
10531,54.604301775381394
10532,59.34306312529968
10533,60.0068457908103
10534,80.06133897435333
10535,56.38961039718445
10536,59.132199364159526
10537,80.06133897435333
10538,56.016791072390134
10539,54.781146111069006
10540,59.63128648868399
10541,49.98077353136145
10542,55.69067961365218
10543,54.63267122908006
10544,62.20072278612484
10545,80.06133897435333
10546,52.30118260678167
10547,77.1297638563855
10548,80.06133897435333
10549,62.81084622614032
10550,77.1297638563855
10551,80.06133897435333
10552,61.40763649727269
10553,58.79443595161115
10554,54.0354779438457
10555,80.06133897435333
10556,59.194770810134514
10557,58.815178426092594
10558,52.30118260678167
10559,65.54570537911928
10560,62.105833114152105
10561,47.830508841699626
10562,53.6328597290599
10563,80.06133897435333
10564,80.06133897435333
10565,80.06133897435333
10566,62.20072278612484
10567,61.696533405951214
10568,54.49309215421627
10569,60.86577135183235
10570,56.369616210050665
10571,60.17991366237252
10572,80.06133897435333
10573,74.83277777337787
10574,61.12921196761386
10575,80.06133897435333
10576,58.70810503688338
10577,80.06133897435333
10578,80.06133897435333
10579,58.79443595161115
10580,53.70642357063709
10581,80.06133897435333
10582,80.06133897435333
10583,56.26513029317796
10584,45.56186060239633
10585,59.132199364159526
10586,53.80158215559947
10587,65.8091459949008
10588,80.06133897435333
10589,80.06133897435333
10590,61.00576987204821
10591,51.93536661751573
10592,57.92939666267529
10593,60.86577135183235
10594,57.952077006942304
10595,61.40763649727269
10596,60.17991366237252
10597,53.6328597290599
10598,59.24628001586813
10599,54.4745737791899
10600,61.40763649727269
10601,80.06133897435333
10602,60.86577135183235
10603,59.71796080611415
10604,80.06133897435333
10605,77.1297638563855
10606,77.1297638563855
10607,80.06133897435333
10608,56.369616210050665
10609,61.696533405951214
10610,52.30118260678167
10611,77.1297638563855
10612,44.888993088784716
10613,59.24628001586813
10614,80.06133897435333
10615,56.013869864171845
10616,60.58058479392534
10617,56.369616210050665
10618,59.34306312529968
10619,77.1297638563855
10620,60.50122441750276
10621,61.40763649727269
10622,54.58101212596745
10623,62.20072278612484
10624,80.06133897435333
10625,80.06133897435333
10626,77.1297638563855
10627,77.1297638563855
10628,80.06133897435333
10629,56.013869864171845
10630,54.58101212596745
10631,59.34306312529968
10632,80.06133897435333
10633,47.5398926390096
10634,80.06133897435333
10635,80.06133897435333
10636,56.369616210050665
10637,52.30118260678167
10638,61.12921196761386
10639,58.79443595161115
10640,56.309834150287294
10641,77.1297638563855
10642,61.634272799566894
10643,56.369616210050665
10644,51.95299245253347
10645,54.58101212596745
10646,56.369616210050665
10647,80.06133897435333
10648,57.07029316392887
10649,61.40763649727269
10650,57.92939666267529
10651,80.06133897435333
10652,56.369616210050665
10653,56.369616210050665
10654,54.042495243995354
10655,59.24628001586813
10656,59.66770712150859
10657,77.1297638563855
10658,47.5398926390096
10659,65.52092263151648
10660,59.63128648868399
10661,80.06133897435333
10662,80.06133897435333
10663,56.369616210050665
10664,62.81084622614032
10665,80.06133897435333
10666,47.5398926390096
10667,59.734760835903636
10668,80.06133897435333
10669,59.34306312529968
10670,80.06133897435333
10671,56.369616210050665
10672,60.17991366237252
10673,54.58101212596745
10674,80.06133897435333
10675,57.07029316392887
10676,77.1297638563855
10677,80.06133897435333
10678,59.34306312529968
10679,57.07029316392887
10680,61.12921196761386
10681,56.013869864171845
10682,77.1297638563855
10683,54.90272766915172
10684,50.84100595651782
10685,56.369616210050665
10686,55.11335521730847
10687,80.06133897435333
10688,54.58101212596745
10689,77.1297638563855
10690,56.369616210050665
10691,77.1297638563855
10692,80.06133897435333
10693,80.06133897435333
10694,77.1297638563855
10695,55.61326874826674
10696,53.746530957879905
10697,77.1297638563855
10698,80.06133897435333
10699,61.40763649727269
10700,80.06133897435333
10701,60.17991366237252
10702,56.369616210050665
10703,59.648358533386876
10704,59.132199364159526
10705,80.06133897435333
10706,56.016791072390134
10707,80.06133897435333
10708,51.93536661751573
10709,47.5398926390096
10710,58.79443595161115
10711,54.0354779438457
10712,53.746530957879905
10713,58.79443595161115
10714,59.34306312529968
10715,60.17991366237252
10716,80.06133897435333
10717,80.06133897435333
10718,58.79443595161115
10719,59.34306312529968
10720,77.1297638563855
10721,54.042495243995354
10722,60.17991366237252
10723,60.86577135183235
10724,80.06133897435333
10725,52.93499226491516
10726,57.92939666267529
10727,59.4515047801847
10728,65.8091459949008
10729,77.1297638563855
10730,80.06133897435333
10731,80.06133897435333
10732,58.815178426092594
10733,62.81084622614032
10734,62.81084622614032
10735,59.20779206245623
10736,55.11335521730847
10737,55.40761058480276
10738,54.0354779438457
10739,80.06133897435333
10740,59.34306312529968
10741,80.06133897435333
10742,62.105833114152105
10743,61.40763649727269
10744,61.12921196761386
10745,80.06133897435333
10746,59.4515047801847
10747,80.06133897435333
10748,53.51811456100042
10749,47.830508841699626
10750,53.74557487011589
10751,61.28873810863091
10752,60.7210683825574
10753,59.34306312529968
10754,77.1297638563855
10755,62.105833114152105
10756,62.105833114152105
10757,54.49309215421627
10758,51.075134192359364
10759,61.40763649727269
10760,80.06133897435333
10761,54.0354779438457
10762,61.40763649727269
10763,53.79914629868731
10764,59.24628001586813
10765,57.07029316392887
10766,77.1297638563855
10767,56.369616210050665
10768,61.12921196761386
10769,80.06133897435333
10770,53.80158215559947
10771,80.06133897435333
10772,56.369616210050665
10773,53.33689544294446
10774,53.6328597290599
10775,53.746530957879905
10776,56.26784300995913
10777,51.93536661751573
10778,54.604301775381394
10779,61.12921196761386
10780,61.25686895341305
10781,59.34306312529968
10782,56.794165350006715
10783,77.1297638563855
10784,59.34306312529968
10785,54.58101212596745
10786,77.1297638563855
10787,60.86577135183235
10788,77.1297638563855
10789,80.06133897435333
10790,59.69403910281744
10791,54.58101212596745
10792,54.145110584802765
10793,80.06133897435333
10794,55.40931950342391
10795,80.06133897435333
10796,54.58101212596745
10797,52.387381592804964
10798,57.92939666267529
10799,80.06133897435333
10800,80.06133897435333
10801,52.30118260678167
10802,47.5398926390096
10803,80.06133897435333
10804,60.17991366237252
10805,80.06133897435333
10806,77.1297638563855
10807,80.06133897435333
10808,53.614341354033535
10809,50.779169906243915
10810,61.12921196761386
10811,59.121064027393
10812,59.66770712150859
10813,54.0354779438457
10814,59.88552837976329
10815,62.105833114152105
10816,77.1297638563855
10817,54.0354779438457
10818,77.1297638563855
10819,55.94013016310273
10820,59.34306312529968
10821,49.98077353136145
10822,55.10201856892678
10823,80.06133897435333
10824,54.82406844705133
10825,80.06133897435333
10826,77.1297638563855
10827,80.06133897435333
10828,80.06133897435333
10829,60.17991366237252
10830,52.30118260678167
10831,47.830508841699626
10832,52.87180372764336
10833,59.20779206245623
10834,55.608847112864424
10835,80.06133897435333
10836,55.11335521730847
10837,49.684809245246
10838,53.6328597290599
10839,57.170066575443656
10840,52.889425586080286
10841,58.70810503688338
10842,55.45657359157159
10843,56.794165350006715
10844,57.07029316392887
10845,62.81084622614032
10846,54.597032733519264
10847,54.25624984550884
10848,59.66770712150859
10849,52.889425586080286
10850,54.63126893588505
10851,54.604301775381394
10852,52.30118260678167
10853,59.4515047801847
10854,80.06133897435333
10855,60.17991366237252
10856,80.06133897435333
10857,59.27190706231873
10858,60.17991366237252
10859,65.31005887037634
10860,53.74557487011589
10861,48.634253300007515
10862,60.31173720534107
10863,47.830508841699626
10864,54.0354779438457
10865,53.33689544294446
10866,61.12921196761386
10867,60.17991366237252
10868,56.369616210050665
10869,59.34306312529968
10870,77.1297638563855
10871,54.604301775381394
10872,77.1297638563855
10873,80.06133897435333
10874,57.07029316392887
10875,60.17991366237252
10876,52.30118260678167
10877,54.047859956138275
10878,53.60993901215178
10879,77.1297638563855
10880,54.82406844705133
10881,80.06133897435333
10882,54.0354779438457
10883,52.30118260678167
10884,56.369616210050665
10885,77.1297638563855
10886,52.41278266232368
10887,53.79914629868731
10888,80.06133897435333
10889,61.12921196761386
10890,52.30118260678167
10891,53.33689544294446
10892,55.40761058480276
10893,77.1297638563855
10894,62.81084622614032
10895,80.06133897435333
10896,80.06133897435333
10897,54.90272766915172
10898,59.34306312529968
10899,60.86577135183235
10900,61.40763649727269
10901,56.26513029317796
10902,57.07029316392887
10903,49.684809245246
10904,77.1297638563855
10905,54.042495243995354
10906,77.1297638563855
10907,59.132199364159526
10908,60.17991366237252
10909,59.194770810134514
10910,80.06133897435333
10911,61.634272799566894
10912,80.06133897435333
10913,59.63128648868399
10914,47.830508841699626
10915,80.06133897435333
10916,59.34306312529968
10917,57.60242665729196
10918,77.1297638563855
10919,77.1297638563855
10920,80.06133897435333
10921,60.86577135183235
10922,60.815926585514696
10923,50.84100595651782
10924,80.06133897435333
10925,61.12921196761386
10926,54.0354779438457
10927,56.369616210050665
10928,61.12921196761386
10929,59.34306312529968
10930,80.06133897435333
10931,54.63126893588505
10932,51.77209498322002
10933,80.06133897435333
10934,56.369616210050665
10935,59.88552837976329
10936,77.1297638563855
10937,59.4515047801847
10938,59.34306312529968
10939,57.170066575443656
10940,59.20779206245623
10941,60.17991366237252
10942,77.1297638563855
10943,59.132199364159526
10944,59.4515047801847
10945,54.67431127227223
10946,52.30118260678167
10947,54.25624984550884
10948,74.83277777337787
10949,53.33689544294446
10950,54.904965327937894
10951,77.1297638563855
10952,49.684809245246
10953,77.1297638563855
10954,53.33689544294446
10955,53.6328597290599
10956,54.604301775381394
10957,55.40931950342391
10958,59.34306312529968
10959,60.31173720534107
10960,53.79365580412837
10961,53.33689544294446
10962,77.1297638563855
10963,54.17108009783596
10964,56.309834150287294
10965,60.17991366237252
10966,59.34306312529968
10967,59.34306312529968
10968,56.369616210050665
10969,44.888993088784716
10970,54.49309215421627
10971,62.81084622614032
10972,80.06133897435333
10973,59.34306312529968
10974,80.06133897435333
10975,58.57497635927035
10976,58.79443595161115
10977,49.684809245246
10978,62.105833114152105
10979,57.92939666267529
10980,80.06133897435333
10981,56.26955192858028
10982,77.1297638563855
10983,80.06133897435333
10984,54.58101212596745
10985,60.17991366237252
10986,59.132199364159526
10987,52.889425586080286
10988,62.105833114152105
10989,61.40763649727269
10990,53.33689544294446
10991,53.33689544294446
10992,52.30118260678167
10993,80.06133897435333
10994,53.33689544294446
10995,59.34306312529968
10996,60.31173720534107
10997,59.34306312529968
10998,60.17991366237252
10999,77.1297638563855
11000,56.309834150287294
11001,55.40931950342391
11002,80.06133897435333
11003,54.0354779438457
11004,60.17991366237252
11005,59.69403910281744
11006,59.67541085124896
11007,61.12921196761386
11008,62.81084622614032
11009,59.132199364159526
11010,60.17991366237252
11011,77.1297638563855
11012,44.888993088784716
11013,80.06133897435333
11014,61.25686895341305
11015,80.06133897435333
11016,59.63983580611415
11017,57.07029316392887
11018,80.06133897435333
11019,56.26513029317796
11020,59.132199364159526
11021,80.06133897435333
11022,80.06133897435333
11023,56.369616210050665
11024,52.30118260678167
11025,56.369616210050665
11026,62.81084622614032
11027,59.66770712150859
11028,80.06133897435333
11029,54.0354779438457
11030,56.369616210050665
11031,80.06133897435333
11032,77.1297638563855
11033,59.63983580611415
11034,53.746530957879905
11035,80.06133897435333
11036,77.1297638563855
11037,77.1297638563855
11038,56.369616210050665
11039,53.746530957879905
11040,62.105833114152105
11041,60.86577135183235
11042,55.40931950342391
11043,80.06133897435333
11044,77.1297638563855
11045,77.1297638563855
11046,80.06133897435333
11047,80.06133897435333
11048,61.634272799566894
11049,54.63267122908006
11050,54.0456222973521
11051,59.34306312529968
11052,80.06133897435333
11053,60.86577135183235
11054,77.1297638563855
11055,77.1297638563855
11056,60.86577135183235
11057,80.06133897435333
11058,80.06133897435333
11059,55.69067961365218
11060,80.06133897435333
11061,53.79914629868731
11062,52.30118260678167
11063,80.06133897435333
11064,77.1297638563855
11065,59.69403910281744
11066,77.1297638563855
11067,59.132199364159526
11068,59.69403910281744
11069,60.17991366237252
11070,80.06133897435333
11071,80.06133897435333
11072,62.105833114152105
11073,57.07029316392887
11074,77.1297638563855
11075,77.1297638563855
11076,60.17991366237252
11077,80.06133897435333
11078,52.30118260678167
11079,80.06133897435333
11080,80.06133897435333
11081,47.5398926390096
11082,80.06133897435333
11083,54.58101212596745
11084,80.06133897435333
11085,65.54570537911928
11086,80.06133897435333
11087,80.06133897435333
11088,60.17991366237252
11089,53.67723423550092
11090,74.83277777337787
11091,47.830508841699626
11092,60.60747984023485
11093,62.105833114152105
11094,54.904965327937894
11095,62.81084622614032
11096,56.44521086629049
11097,56.013869864171845
11098,60.17991366237252
11099,54.604301775381394
11100,54.0354779438457
11101,77.1297638563855
11102,80.06133897435333
11103,80.06133897435333
11104,80.06133897435333
11105,53.70642357063709
11106,53.77243880392369
11107,77.1297638563855
11108,59.63128648868399
11109,58.815178426092594
11110,59.194770810134514
11111,80.06133897435333
11112,54.25624984550884
11113,59.88552837976329
11114,80.06133897435333
11115,59.34306312529968
11116,80.06133897435333
11117,77.1297638563855
11118,80.06133897435333
11119,60.17991366237252
11120,59.34306312529968
11121,77.1297638563855
11122,60.31714417814383
11123,80.06133897435333
11124,80.06133897435333
11125,52.30118260678167
11126,53.33689544294446
11127,57.170066575443656
11128,60.86577135183235
11129,61.12921196761386
11130,77.1297638563855
11131,54.58101212596745
11132,54.82406844705133
11133,77.1297638563855
11134,59.34306312529968
11135,80.06133897435333
11136,59.20779206245623
11137,80.06133897435333
11138,80.06133897435333
11139,60.17991366237252
11140,60.86577135183235
11141,77.1297638563855
11142,54.0354779438457
11143,80.06133897435333
11144,59.648358533386876
11145,52.30118260678167
11146,60.31714417814383
11147,60.17991366237252
11148,59.34306312529968
11149,53.33689544294446
11150,56.369616210050665
11151,74.83277777337787
11152,49.684809245246
11153,53.77243880392369
11154,80.06133897435333
11155,58.539001579365284
11156,77.1297638563855
11157,52.30118260678167
11158,80.06133897435333
11159,54.042495243995354
11160,59.132199364159526
11161,53.6328597290599
11162,80.06133897435333
11163,54.0354779438457
11164,54.597032733519264
11165,59.132199364159526
11166,47.5398926390096
11167,80.06133897435333
11168,63.24815267014568
11169,77.1297638563855
11170,53.33689544294446
11171,60.1951775025703
11172,80.06133897435333
11173,62.105833114152105
11174,54.82406844705133
11175,80.06133897435333
11176,56.369616210050665
11177,77.1297638563855
11178,62.105833114152105
11179,56.573274766068806
11180,80.06133897435333
11181,47.5398926390096
11182,54.82406844705133
11183,80.06133897435333
11184,52.30118260678167
11185,53.74557487011589
11186,59.132199364159526
11187,80.06133897435333
11188,55.047736001753314
11189,61.12921196761386
11190,80.06133897435333
11191,59.34306312529968
11192,80.06133897435333
11193,59.34306312529968
11194,80.06133897435333
11195,56.794165350006715
11196,77.1297638563855
11197,57.09632687437455
11198,61.12921196761386
11199,60.17991366237252
11200,59.484936538714884
11201,80.06133897435333
11202,77.1297638563855
11203,59.4515047801847
11204,61.00576987204821
11205,57.92939666267529
11206,60.31714417814383
11207,60.86577135183235
11208,77.1297638563855
11209,59.4515047801847
11210,74.83277777337787
11211,58.79443595161115
11212,58.815178426092594
11213,77.1297638563855
11214,54.63126893588505
11215,56.369616210050665
11216,77.1297638563855
11217,60.20462657936529
11218,80.06133897435333
11219,80.06133897435333
11220,59.34306312529968
11221,52.79914629868731
11222,77.1297638563855
11223,54.597032733519264
11224,60.20462657936529
11225,80.06133897435333
11226,53.77243880392369
11227,55.11335521730847
11228,62.105833114152105
11229,60.31173720534107
11230,62.105833114152105
11231,77.1297638563855
11232,62.105833114152105
11233,61.40763649727269
11234,54.58101212596745
11235,80.06133897435333
11236,54.0354779438457
11237,44.888993088784716
11238,60.31173720534107
11239,53.33689544294446
11240,55.10201856892678
11241,59.34306312529968
11242,80.06133897435333
11243,80.06133897435333
11244,49.684809245246
11245,53.33689544294446
11246,60.17991366237252
11247,77.1297638563855
11248,47.5398926390096
11249,77.1297638563855
11250,52.68334587892041
11251,77.1297638563855
11252,74.83277777337787
11253,59.194770810134514
11254,80.06133897435333
11255,59.4515047801847
11256,74.83277777337787
11257,80.06133897435333
11258,52.30118260678167
11259,54.63267122908006
11260,53.746530957879905
11261,59.34306312529968
11262,60.17991366237252
11263,62.81084622614032
11264,80.06133897435333
11265,56.369616210050665
11266,56.369616210050665
11267,49.684809245246
11268,54.58101212596745
11269,80.06133897435333
11270,62.105833114152105
