Id,mean_exam_points
10220,54.90593764688975
10221,59.03159417607854
10222,59.26278791737498
10223,62.00639337660815
10224,79.01916826220223
10225,60.906028260722614
10226,54.959320171399995
10227,56.874656679981044
10228,58.11600354529111
10229,55.486674013965725
10230,81.0012929334284
10231,73.11334003988651
10232,59.37663357495395
10233,58.39726301682018
10234,79.01916826220223
10235,58.863843605147636
10236,55.193744461620824
10237,59.37663357495395
10238,48.4654253462092
10239,79.01916826220223
10240,60.906028260722614
10241,79.01916826220223
10242,56.12409622245197
10243,53.734387402371055
10244,58.863843605147636
10245,73.11334003988651
10246,54.34806366663082
10247,79.01916826220223
10248,54.34806366663082
10249,73.11334003988651
10250,73.11334003988651
10251,59.97811995849205
10252,59.036385403579764
10253,79.01916826220223
10254,55.08047486267664
10255,55.72110077596952
10256,58.92354271813969
10257,62.1505801955495
10258,59.602129632483894
10259,59.26278791737498
10260,53.90163509520225
10261,79.01916826220223
10262,52.68271506583537
10263,73.11334003988651
10264,61.14104602694963
10265,55.26194336136408
10266,59.710757270621556
10267,79.01916826220223
10268,81.0012929334284
10269,81.0012929334284
10270,81.0012929334284
10271,58.07486388747622
10272,58.99568153273927
10273,73.11334003988651
10274,56.874656679981044
10275,53.90163509520225
10276,46.616415445219104
10277,72.06775692746038
10278,60.906028260722614
10279,60.559574110416186
10280,60.910839354318625
10281,81.0012929334284
10282,56.15733909776755
10283,79.01916826220223
10284,59.26278791737498
10285,57.72113309362676
10286,59.26278791737498
10287,58.863843605147636
10288,53.534968428535585
10289,60.906028260722614
10290,79.01916826220223
10291,54.57782353103535
10292,55.229199181942704
10293,53.32589600423272
10294,81.0012929334284
10295,53.32589600423272
10296,56.874656679981044
10297,60.906028260722614
10298,58.06852826072262
10299,58.39726301682018
10300,56.874656679981044
10301,73.11334003988651
10302,73.11334003988651
10303,58.99568153273927
10304,79.01916826220223
10305,73.11334003988651
10306,46.616415445219104
10307,79.01916826220223
10308,59.37663357495395
10309,53.56339600423272
10310,55.83787670594051
10311,59.167391897086254
10312,58.863843605147636
10313,79.01916826220223
10314,53.534968428535585
10315,81.0012929334284
10316,55.193744461620824
10317,48.4654253462092
10318,59.26278791737498
10319,81.0012929334284
10320,59.26278791737498
10321,81.0012929334284
10322,60.906028260722614
10323,81.0012929334284
10324,58.863843605147636
10325,58.39726301682018
10326,54.69604553230688
10327,81.0012929334284
10328,50.40166695694746
10329,60.906028260722614
10330,73.11334003988651
10331,64.00980468661677
10332,57.40092780740882
10333,73.11334003988651
10334,79.01916826220223
10335,62.162775317500724
10336,53.90163509520225
10337,73.11334003988651
10338,59.37663357495395
10339,59.37663357495395
10340,73.11334003988651
10341,59.37663357495395
10342,79.01916826220223
10343,73.11334003988651
10344,58.23392306343308
10345,62.1505801955495
10346,73.11334003988651
10347,58.863843605147636
10348,48.91185391763777
10349,73.11334003988651
10350,54.34806366663082
10351,62.00639337660815
10352,73.11334003988651
10353,55.193744461620824
10354,62.162775317500724
10355,73.11334003988651
10356,79.01916826220223
10357,60.559574110416186
10358,62.1505801955495
10359,56.874656679981044
10360,60.906028260722614
10361,62.162775317500724
10362,48.91185391763777
10363,62.1505801955495
10364,58.863843605147636
10365,59.37663357495395
10366,61.42509901097098
10367,59.37663357495395
10368,59.395617045834705
10369,73.11334003988651
10370,73.11334003988651
10371,81.0012929334284
10372,57.59012660012027
10373,55.09061350084167
10374,62.162775317500724
10375,55.140788670087446
10376,71.13121536866034
10377,58.39726301682018
10378,81.0012929334284
10379,79.01916826220223
10380,81.0012929334284
10381,59.37663357495395
10382,58.603994093723244
10383,58.863843605147636
10384,62.18579180052095
10385,60.906028260722614
10386,59.602129632483894
10387,61.42509901097098
10388,81.0012929334284
10389,48.91185391763777
10390,58.39726301682018
10391,58.863843605147636
10392,55.83787670594051
10393,79.01916826220223
10394,71.13121536866034
10395,59.38342192388348
10396,81.0012929334284
10397,72.06775692746038
10398,79.01916826220223
10399,58.526171906544
10400,60.906028260722614
10401,79.01916826220223
10402,60.906028260722614
10403,81.0012929334284
10404,79.01916826220223
10405,81.0012929334284
10406,73.11334003988651
10407,54.3963550323479
10408,58.863843605147636
10409,62.162775317500724
10410,60.906028260722614
10411,56.47225020125687
10412,54.34806366663082
10413,58.863843605147636
10414,58.526171906544
10415,54.90593764688975
10416,81.0012929334284
10417,62.00639337660815
10418,48.4654253462092
10419,62.162775317500724
10420,54.826203735460254
10421,55.41802052339688
10422,54.973884044159405
10423,59.37663357495395
10424,79.01916826220223
10425,58.46084815866518
10426,79.01916826220223
10427,71.13121536866034
10428,73.11334003988651
10429,81.0012929334284
10430,59.23387994415452
10431,73.11334003988651
10432,81.0012929334284
10433,79.01916826220223
10434,71.13121536866034
10435,62.1505801955495
10436,79.01916826220223
10437,62.1505801955495
10438,55.229199181942704
10439,62.00639337660815
10440,73.11334003988651
10441,56.64977838212147
10442,59.03159417607854
10443,46.616415445219104
10444,58.863843605147636
10445,60.680138747614
10446,56.67012906757387
10447,57.82118703002914
10448,58.92354271813969
10449,57.40092780740882
10450,73.11334003988651
10451,81.0012929334284
10452,81.0012929334284
10453,81.0012929334284
10454,73.11334003988651
10455,55.02832547282675
10456,79.01916826220223
10457,53.97535378892567
10458,58.96760582296009
10459,58.863843605147636
10460,55.229199181942704
10461,63.068339354318624
10462,53.90163509520225
10463,59.97811995849205
10464,60.906028260722614
10465,54.51412344406042
10466,58.46084815866518
10467,62.162775317500724
10468,55.7543436512851
10469,55.486674013965725
10470,81.0012929334284
10471,58.863843605147636
10472,58.46084815866518
10473,54.66514758249846
10474,53.98563904233237
10475,58.863843605147636
10476,58.39726301682018
10477,59.37663357495395
10478,81.0012929334284
10479,73.11334003988651
10480,81.0012929334284
10481,59.38342192388348
10482,61.14104602694963
10483,73.11334003988651
10484,46.616415445219104
10485,54.51412344406042
10486,73.11334003988651
10487,54.34806366663082
10488,62.00639337660815
10489,58.39726301682018
10490,54.959320171399995
10491,58.280639536292526
10492,53.32589600423272
10493,55.193744461620824
10494,58.863843605147636
10495,79.01916826220223
10496,58.863843605147636
10497,81.0012929334284
10498,58.46084815866518
10499,58.863843605147636
10500,58.863843605147636
10501,81.0012929334284
10502,79.01916826220223
10503,59.38342192388348
10504,58.526171906544
10505,54.34806366663082
10506,71.13121536866034
10507,81.0012929334284
10508,67.4462979382252
10509,79.01916826220223
10510,58.863843605147636
10511,81.0012929334284
10512,55.229199181942704
10513,54.51412344406042
10514,58.863843605147636
10515,58.863843605147636
10516,71.13121536866034
10517,58.51880420627222
10518,60.906028260722614
10519,81.0012929334284
10520,49.89399677478063
10521,54.51412344406042
10522,62.1505801955495
10523,62.00639337660815
10524,73.11334003988651
10525,81.0012929334284
10526,54.03850252613695
10527,81.0012929334284
10528,59.38342192388348
10529,59.97126543121024
10530,58.863843605147636
10531,55.653578639893766
10532,59.26278791737498
10533,58.863843605147636
10534,81.0012929334284
10535,53.69791981375653
10536,60.680138747614
10537,79.01916826220223
10538,58.11892481482842
10539,57.10550126739062
10540,63.068339354318624
10541,49.89399677478063
10542,54.63077932256873
10543,59.38342192388348
10544,61.14104602694963
10545,81.0012929334284
10546,56.219492238059395
10547,71.13121536866034
10548,81.0012929334284
10549,59.37663357495395
10550,71.13121536866034
10551,79.01916826220223
10552,58.863843605147636
10553,60.559574110416186
10554,55.02832547282675
10555,79.01916826220223
10556,59.37663357495395
10557,58.863843605147636
10558,53.534968428535585
10559,74.30423497399353
10560,62.162775317500724
10561,46.616415445219104
10562,53.71287879138866
10563,79.01916826220223
10564,79.01916826220223
10565,81.0012929334284
10566,61.14104602694963
10567,61.14104602694963
10568,59.710757270621556
10569,62.162775317500724
10570,58.526171906544
10571,60.906028260722614
10572,79.01916826220223
10573,66.41628208045164
10574,62.1505801955495
10575,81.0012929334284
10576,59.37663357495395
10577,79.01916826220223
10578,79.01916826220223
10579,61.42509901097098
10580,55.83787670594051
10581,81.0012929334284
10582,79.01916826220223
10583,58.99568153273927
10584,46.616415445219104
10585,59.167391897086254
10586,59.230105822960084
10587,74.29203985204231
10588,81.0012929334284
10589,81.0012929334284
10590,58.863843605147636
10591,56.874656679981044
10592,58.46084815866518
10593,62.162775317500724
10594,58.863843605147636
10595,59.37663357495395
10596,60.906028260722614
10597,53.04536753012739
10598,62.00639337660815
10599,59.710757270621556
10600,58.863843605147636
10601,81.0012929334284
10602,62.460513102300006
10603,59.37663357495395
10604,79.01916826220223
10605,73.11334003988651
10606,73.11334003988651
10607,79.01916826220223
10608,57.56556379841024
10609,61.14104602694963
10610,51.8364177038979
10611,73.11334003988651
10612,46.616415445219104
10613,62.00639337660815
10614,79.01916826220223
10615,54.90593764688975
10616,63.068339354318624
10617,58.23392306343308
10618,58.39726301682018
10619,69.42842260945136
10620,58.863843605147636
10621,58.863843605147636
10622,55.26194336136408
10623,61.14104602694963
10624,81.0012929334284
10625,81.0012929334284
10626,73.11334003988651
10627,71.3818539863168
10628,81.0012929334284
10629,54.90593764688975
10630,53.734387402371055
10631,58.39726301682018
10632,81.0012929334284
10633,48.4654253462092
10634,81.0012929334284
10635,79.01916826220223
10636,58.526171906544
10637,56.219492238059395
10638,62.1505801955495
10639,61.42509901097098
10640,54.90593764688975
10641,73.11334003988651
10642,59.37663357495395
10643,57.56556379841024
10644,53.475537387084856
10645,53.886215206024275
10646,56.76789268576478
10647,81.0012929334284
10648,58.39726301682018
10649,58.863843605147636
10650,58.46084815866518
10651,79.01916826220223
10652,58.526171906544
10653,58.526171906544
10654,55.08047486267664
10655,62.00639337660815
10656,58.863843605147636
10657,73.11334003988651
10658,48.4654253462092
10659,69.55899168355795
10660,63.068339354318624
10661,81.0012929334284
10662,81.0012929334284
10663,59.97811995849205
10664,58.863843605147636
10665,81.0012929334284
10666,48.4654253462092
10667,58.46084815866518
10668,79.01916826220223
10669,58.39726301682018
10670,79.01916826220223
10671,56.76789268576478
10672,60.906028260722614
10673,54.3963550323479
10674,81.0012929334284
10675,58.39726301682018
10676,73.11334003988651
10677,79.01916826220223
10678,58.39726301682018
10679,58.39726301682018
10680,62.1505801955495
10681,54.90593764688975
10682,67.4462979382252
10683,58.99568153273927
10684,56.874656679981044
10685,59.03159417607854
10686,56.47225020125687
10687,81.0012929334284
10688,54.959320171399995
10689,73.11334003988651
10690,56.76789268576478
10691,73.11334003988651
10692,81.0012929334284
10693,81.0012929334284
10694,73.11334003988651
10695,59.230105822960084
10696,58.51880420627222
10697,73.11334003988651
10698,79.01916826220223
10699,59.37663357495395
10700,81.0012929334284
10701,60.906028260722614
10702,57.56556379841024
10703,58.863843605147636
10704,59.077903260722614
10705,79.01916826220223
10706,58.11892481482842
10707,79.01916826220223
10708,58.47891823059312
10709,48.4654253462092
10710,60.559574110416186
10711,53.3358987045486
10712,54.959320171399995
10713,60.559574110416186
10714,57.885194927389286
10715,60.906028260722614
10716,81.0012929334284
10717,81.0012929334284
10718,61.42509901097098
10719,59.26278791737498
10720,73.11334003988651
10721,56.39217610646587
10722,60.906028260722614
10723,62.162775317500724
10724,81.0012929334284
10725,52.17065406874885
10726,58.46084815866518
10727,58.863843605147636
10728,74.29203985204231
10729,73.11334003988651
10730,79.01916826220223
10731,81.0012929334284
10732,58.863843605147636
10733,58.863843605147636
10734,59.37663357495395
10735,58.863843605147636
10736,53.0914717140119
10737,52.9980800472064
10738,54.92370887491363
10739,81.0012929334284
10740,59.036385403579764
10741,81.0012929334284
10742,62.162775317500724
10743,58.92354271813969
10744,62.1505801955495
10745,81.0012929334284
10746,58.863843605147636
10747,79.01916826220223
10748,50.40166695694746
10749,46.616415445219104
10750,56.15733909776755
10751,58.46084815866518
10752,61.14104602694963
10753,58.39726301682018
10754,73.11334003988651
10755,62.162775317500724
10756,62.162775317500724
10757,59.710757270621556
10758,48.91185391763777
10759,58.863843605147636
10760,81.0012929334284
10761,53.610673272086316
10762,58.863843605147636
10763,55.229199181942704
10764,62.00639337660815
10765,58.39726301682018
10766,71.13121536866034
10767,57.56556379841024
10768,62.1505801955495
10769,81.0012929334284
10770,59.230105822960084
10771,79.01916826220223
10772,56.76789268576478
10773,53.04536753012739
10774,53.04536753012739
10775,58.51880420627222
10776,59.602129632483894
10777,56.874656679981044
10778,55.486674013965725
10779,62.1505801955495
10780,58.863843605147636
10781,58.39726301682018
10782,58.93082649100938
10783,71.13121536866034
10784,58.39726301682018
10785,57.59012660012027
10786,73.11334003988651
10787,62.162775317500724
10788,71.13121536866034
10789,81.0012929334284
10790,59.37663357495395
10791,54.3963550323479
10792,55.229199181942704
10793,81.0012929334284
10794,53.0914717140119
10795,81.0012929334284
10796,54.973884044159405
10797,54.03850252613695
10798,58.46084815866518
10799,81.0012929334284
10800,81.0012929334284
10801,53.90163509520225
10802,48.4654253462092
10803,81.0012929334284
10804,60.906028260722614
10805,81.0012929334284
10806,73.11334003988651
10807,79.01916826220223
10808,54.31802052339688
10809,50.783282489066345
10810,62.1505801955495
10811,58.46084815866518
10812,58.863843605147636
10813,55.02832547282675
10814,58.46084815866518
10815,62.162775317500724
10816,73.11334003988651
10817,53.3358987045486
10818,73.11334003988651
10819,54.51412344406042
10820,59.26278791737498
10821,48.91185391763777
10822,57.82118703002914
10823,79.01916826220223
10824,54.959320171399995
10825,79.01916826220223
10826,71.13121536866034
10827,81.0012929334284
10828,74.29203985204231
10829,60.906028260722614
10830,53.90163509520225
10831,46.616415445219104
10832,50.40166695694746
10833,58.863843605147636
10834,58.99568153273927
10835,81.0012929334284
10836,52.71968579812981
10837,50.783282489066345
10838,53.04536753012739
10839,59.395617045834705
10840,55.263121680957354
10841,59.37663357495395
10842,59.710757270621556
10843,59.05548001492147
10844,58.39726301682018
10845,58.863843605147636
10846,51.9226147763567
10847,57.364854120003756
10848,58.863843605147636
10849,57.801772065500856
10850,58.96760582296009
10851,55.653578639893766
10852,51.8364177038979
10853,58.92354271813969
10854,79.01916826220223
10855,60.906028260722614
10856,81.0012929334284
10857,58.46084815866518
10858,60.906028260722614
10859,71.84186741435178
10860,57.10691296140392
10861,48.4654253462092
10862,62.00639337660815
10863,46.616415445219104
10864,53.610673272086316
10865,55.229199181942704
10866,62.1505801955495
10867,60.906028260722614
10868,59.03159417607854
10869,58.39726301682018
10870,73.11334003988651
10871,55.486674013965725
10872,73.11334003988651
10873,81.0012929334284
10874,58.39726301682018
10875,60.906028260722614
10876,53.534968428535585
10877,52.997803053506374
10878,54.11112799757797
10879,73.11334003988651
10880,55.193744461620824
10881,81.0012929334284
10882,55.02832547282675
10883,53.90163509520225
10884,59.74666991396083
10885,73.11334003988651
10886,53.98563904233237
10887,54.18349671387307
10888,81.0012929334284
10889,62.1505801955495
10890,54.34806366663082
10891,55.229199181942704
10892,55.41802052339688
10893,73.11334003988651
10894,58.863843605147636
10895,81.0012929334284
10896,81.0012929334284
10897,58.99568153273927
10898,59.26278791737498
10899,62.162775317500724
10900,58.863843605147636
10901,58.99568153273927
10902,59.939552736446345
10903,50.783282489066345
10904,73.11334003988651
10905,54.959320171399995
10906,73.11334003988651
10907,59.167391897086254
10908,60.906028260722614
10909,59.37663357495395
10910,81.0012929334284
10911,59.37663357495395
10912,79.01916826220223
10913,63.068339354318624
10914,46.616415445219104
10915,81.0012929334284
10916,59.26278791737498
10917,58.863843605147636
10918,71.13121536866034
10919,73.11334003988651
10920,79.01916826220223
10921,62.162775317500724
10922,62.00639337660815
10923,56.874656679981044
10924,79.01916826220223
10925,62.1505801955495
10926,54.21369025543554
10927,56.76789268576478
10928,62.1505801955495
10929,60.680138747614
10930,79.01916826220223
10931,58.96760582296009
10932,50.40166695694746
10933,81.0012929334284
10934,59.03159417607854
10935,58.46084815866518
10936,73.11334003988651
10937,58.92354271813969
10938,60.680138747614
10939,59.395617045834705
10940,58.863843605147636
10941,60.906028260722614
10942,73.11334003988651
10943,60.680138747614
10944,58.863843605147636
10945,56.874656679981044
10946,56.52663509520225
10947,54.11112799757797
10948,64.70129419929144
10949,56.299643809588616
10950,58.51880420627222
10951,71.13121536866034
10952,50.783282489066345
10953,73.11334003988651
10954,57.76784956648621
10955,55.229199181942704
10956,55.653578639893766
10957,56.633576977169795
10958,59.939552736446345
10959,62.00639337660815
10960,54.58753425551791
10961,56.15733909776755
10962,73.11334003988651
10963,56.633576977169795
10964,54.90593764688975
10965,60.906028260722614
10966,60.680138747614
10967,58.39726301682018
10968,58.526171906544
10969,46.616415445219104
10970,58.99568153273927
10971,59.37663357495395
10972,79.01916826220223
10973,58.39726301682018
10974,79.01916826220223
10975,62.00639337660815
10976,61.42509901097098
10977,48.91185391763777
10978,62.162775317500724
10979,58.46084815866518
10980,79.01916826220223
10981,59.230105822960084
10982,73.11334003988651
10983,81.0012929334284
10984,54.51412344406042
10985,60.906028260722614
10986,60.680138747614
10987,52.997803053506374
10988,62.162775317500724
10989,58.863843605147636
10990,55.229199181942704
10991,53.04536753012739
10992,56.219492238059395
10993,81.0012929334284
10994,57.76784956648621
10995,58.39726301682018
10996,62.00639337660815
10997,59.26278791737498
10998,60.906028260722614
10999,73.11334003988651
11000,54.90593764688975
11001,53.32589600423272
11002,81.0012929334284
11003,54.67947954079466
11004,60.906028260722614
11005,59.37663357495395
11006,62.00639337660815
11007,62.1505801955495
11008,59.37663357495395
11009,60.680138747614
11010,60.906028260722614
11011,67.4462979382252
11012,46.616415445219104
11013,81.0012929334284
11014,58.92354271813969
11015,81.0012929334284
11016,58.863843605147636
11017,58.39726301682018
11018,81.0012929334284
11019,59.230105822960084
11020,60.680138747614
11021,79.01916826220223
11022,79.01916826220223
11023,59.97811995849205
11024,53.90163509520225
11025,57.56556379841024
11026,58.863843605147636
11027,58.863843605147636
11028,79.01916826220223
11029,55.09061350084167
11030,59.03159417607854
11031,79.01916826220223
11032,73.11334003988651
11033,58.863843605147636
11034,54.51412344406042
11035,79.01916826220223
11036,73.11334003988651
11037,71.13121536866034
11038,59.74666991396083
11039,54.57782353103535
11040,62.162775317500724
11041,62.162775317500724
11042,53.0914717140119
11043,81.0012929334284
11044,73.11334003988651
11045,73.11334003988651
11046,79.01916826220223
11047,81.0012929334284
11048,59.37663357495395
11049,59.38342192388348
11050,58.99568153273927
11051,59.26278791737498
11052,79.01916826220223
11053,62.162775317500724
11054,69.42842260945136
11055,73.11334003988651
11056,62.162775317500724
11057,81.0012929334284
11058,79.01916826220223
11059,57.59012660012027
11060,79.01916826220223
11061,55.229199181942704
11062,52.83020652377368
11063,79.01916826220223
11064,73.11334003988651
11065,59.37663357495395
11066,71.13121536866034
11067,59.077903260722614
11068,59.37663357495395
11069,60.906028260722614
11070,81.0012929334284
11071,81.0012929334284
11072,62.162775317500724
11073,58.39726301682018
11074,71.13121536866034
11075,73.11334003988651
11076,60.906028260722614
11077,81.0012929334284
11078,52.83020652377368
11079,81.0012929334284
11080,79.01916826220223
11081,48.4654253462092
11082,79.01916826220223
11083,54.57782353103535
11084,81.0012929334284
11085,74.30423497399353
11086,79.01916826220223
11087,79.01916826220223
11088,60.906028260722614
11089,53.734387402371055
11090,68.38621162972657
11091,46.616415445219104
11092,59.37663357495395
11093,62.162775317500724
11094,55.140788670087446
11095,59.37663357495395
11096,55.521199386748165
11097,54.90593764688975
11098,60.906028260722614
11099,55.63115927979629
11100,51.194953575116614
11101,73.11334003988651
11102,79.01916826220223
11103,79.01916826220223
11104,81.0012929334284
11105,55.83787670594051
11106,55.23496842853559
11107,73.11334003988651
11108,63.068339354318624
11109,58.863843605147636
11110,59.37663357495395
11111,81.0012929334284
11112,54.826203735460254
11113,58.46084815866518
11114,79.01916826220223
11115,59.26278791737498
11116,79.01916826220223
11117,73.11334003988651
11118,79.01916826220223
11119,60.906028260722614
11120,58.39726301682018
11121,73.11334003988651
11122,63.08053447626984
11123,81.0012929334284
11124,79.01916826220223
11125,54.34806366663082
11126,56.25510271595846
11127,59.395617045834705
11128,62.162775317500724
11129,62.1505801955495
11130,73.11334003988651
11131,57.59012660012027
11132,55.229199181942704
11133,73.11334003988651
11134,58.39726301682018
11135,79.01916826220223
11136,58.863843605147636
11137,79.01916826220223
11138,81.0012929334284
11139,60.906028260722614
11140,62.162775317500724
11141,73.11334003988651
11142,54.92370887491363
11143,81.0012929334284
11144,59.37663357495395
11145,53.90163509520225
11146,63.08053447626984
11147,60.906028260722614
11148,60.80507763700115
11149,53.04536753012739
11150,59.03159417607854
11151,68.39840675167781
11152,48.91185391763777
11153,54.34806366663082
11154,81.0012929334284
11155,59.37663357495395
11156,71.13121536866034
11157,53.90163509520225
11158,79.01916826220223
11159,54.51412344406042
11160,60.680138747614
11161,52.997803053506374
11162,81.0012929334284
11163,55.09061350084167
11164,52.19066080265745
11165,60.680138747614
11166,48.4654253462092
11167,81.0012929334284
11168,69.55899168355795
11169,67.4462979382252
11170,56.12409622245197
11171,58.46084815866518
11172,79.01916826220223
11173,62.162775317500724
11174,54.959320171399995
11175,79.01916826220223
11176,59.03159417607854
11177,73.11334003988651
11178,62.460513102300006
11179,57.82118703002914
11180,79.01916826220223
11181,48.4654253462092
11182,54.959320171399995
11183,81.0012929334284
11184,52.83020652377368
11185,54.79615407600496
11186,59.077903260722614
11187,81.0012929334284
11188,59.230105822960084
11189,62.1505801955495
11190,79.01916826220223
11191,59.26278791737498
11192,81.0012929334284
11193,58.39726301682018
11194,79.01916826220223
11195,59.681975916296736
11196,73.11334003988651
11197,59.710757270621556
11198,62.1505801955495
11199,60.906028260722614
11200,58.863843605147636
11201,79.01916826220223
11202,73.11334003988651
11203,58.92354271813969
11204,58.863843605147636
11205,58.46084815866518
11206,63.08053447626984
11207,62.162775317500724
11208,73.11334003988651
11209,58.863843605147636
11210,68.39840675167781
11211,61.42509901097098
11212,58.863843605147636
11213,73.11334003988651
11214,58.96760582296009
11215,58.526171906544
11216,73.11334003988651
11217,59.37663357495395
11218,81.0012929334284
11219,81.0012929334284
11220,60.680138747614
11221,54.7185407490244
11222,73.11334003988651
11223,52.928067819322926
11224,59.37663357495395
11225,79.01916826220223
11226,55.23496842853559
11227,56.47225020125687
11228,62.162775317500724
11229,62.00639337660815
11230,62.162775317500724
11231,73.11334003988651
11232,62.162775317500724
11233,59.37663357495395
11234,54.959320171399995
11235,79.01916826220223
11236,54.92370887491363
11237,52.68271506583537
11238,62.00639337660815
11239,53.04536753012739
11240,57.82118703002914
11241,58.39726301682018
11242,79.01916826220223
11243,79.01916826220223
11244,48.91185391763777
11245,54.071271064143154
11246,60.906028260722614
11247,71.13121536866034
11248,48.4654253462092
11249,73.11334003988651
11250,54.03850252613695
11251,67.4462979382252
11252,66.40408695850041
11253,59.37663357495395
11254,79.01916826220223
11255,58.863843605147636
11256,62.731364650016495
11257,81.0012929334284
11258,52.83020652377368
11259,59.38342192388348
11260,54.959320171399995
11261,59.167391897086254
11262,60.906028260722614
11263,58.863843605147636
11264,81.0012929334284
11265,59.74666991396083
11266,56.76789268576478
11267,48.91185391763777
11268,55.26194336136408
11269,81.0012929334284
11270,62.162775317500724
11271,81.0012929334284
