Id,mean_exam_points
10140,59.215925236753975
10141,60.58572308260689
10142,74.90030106455029
10143,60.635229386806316
10144,50.00711031593244
10145,53.4470763746331
10146,60.635229386806316
10147,54.404051054640874
10148,52.71459941339641
10149,59.215925236753975
10150,80.1985642702985
10151,61.91496848551093
10152,80.1985642702985
10153,59.30598398390227
10154,59.30598398390227
10155,61.91496848551093
10156,57.094718787306014
10157,56.611034630422495
10158,59.215925236753975
10159,59.215925236753975
10160,51.43576650882551
10161,76.630818516317
10162,53.26669163638333
10163,53.4470763746331
10164,60.58572308260689
10165,80.1985642702985
10166,80.1985642702985
10167,60.635229386806316
10168,80.1985642702985
10169,56.26399796350739
10170,52.52021248044694
10171,53.28937435443108
10172,59.215925236753975
10173,60.58572308260689
10174,59.215925236753975
10175,56.75511295129873
10176,60.58572308260689
10177,65.55405680988513
10178,59.215925236753975
10179,59.465454635388674
10180,74.90030106455029
10181,56.75511295129873
10182,61.91496848551093
10183,59.30598398390227
10184,80.1985642702985
10185,59.30598398390227
10186,59.215925236753975
10187,80.1985642702985
10188,54.67418627673192
10189,60.635229386806316
10190,80.1985642702985
10191,54.4458184306417
10192,74.90030106455029
10193,80.1985642702985
10194,80.1985642702985
10195,65.93349259255453
10196,55.25329684992662
10197,50.00711031593244
10198,50.945901634558844
10199,59.30598398390227
10200,53.28937435443108
10201,53.28937435443108
10202,59.465454635388674
10203,76.630818516317
10204,61.91496848551093
10205,59.465454635388674
10206,51.04391416788838
10207,74.90030106455029
10208,80.1985642702985
10209,54.28151169064146
10210,80.1985642702985
10211,74.90030106455029
10212,76.630818516317
10213,80.1985642702985
10214,59.215925236753975
10215,59.215925236753975
10216,76.630818516317
10217,59.215925236753975
10218,59.30598398390227
10219,59.465454635388674
10220,52.71459941339641
10221,54.79546118023104
10222,59.30598398390227
10223,59.215925236753975
10224,80.1985642702985
10225,60.635229386806316
10226,55.300305396935165
10227,50.00711031593244
10228,57.344248185940714
10229,53.23283840671866
10230,80.1985642702985
10231,74.90030106455029
10232,59.215925236753975
10233,59.30598398390227
10234,80.1985642702985
10235,59.215925236753975
10236,55.25329684992662
10237,59.215925236753975
10238,45.99552533932233
10239,80.1985642702985
10240,60.635229386806316
10241,80.1985642702985
10242,56.26399796350739
10243,53.78778093229288
10244,59.215925236753975
10245,76.630818516317
10246,59.215925236753975
10247,80.1985642702985
10248,59.215925236753975
10249,74.90030106455029
10250,74.90030106455029
10251,55.924392127500106
10252,59.30598398390227
10253,80.1985642702985
10254,55.25329684992662
10255,55.235130207508405
10256,59.215925236753975
10257,61.91496848551093
10258,53.25021405647686
10259,59.30598398390227
10260,59.215925236753975
10261,80.1985642702985
10262,54.67418627673192
10263,74.90030106455029
10264,59.215925236753975
10265,55.23497344566187
10266,57.094718787306014
10267,80.1985642702985
10268,80.1985642702985
10269,80.1985642702985
10270,80.1985642702985
10271,52.87243627869908
10272,54.28151169064146
10273,76.630818516317
10274,50.00711031593244
10275,59.215925236753975
10276,50.945901634558844
10277,67.21323169125914
10278,60.635229386806316
10279,59.30598398390227
10280,59.30598398390227
10281,80.1985642702985
10282,54.404051054640874
10283,80.1985642702985
10284,59.30598398390227
10285,54.404051054640874
10286,59.30598398390227
10287,59.215925236753975
10288,59.215925236753975
10289,60.635229386806316
10290,80.1985642702985
10291,55.23497344566187
10292,57.094718787306014
10293,54.62587516624214
10294,80.1985642702985
10295,54.62587516624214
10296,50.00711031593244
10297,60.635229386806316
10298,59.30598398390227
10299,59.30598398390227
10300,50.00711031593244
10301,76.630818516317
10302,76.630818516317
10303,54.05307736933904
10304,80.1985642702985
10305,76.630818516317
10306,50.945901634558844
10307,80.1985642702985
10308,59.215925236753975
10309,54.15594701844702
10310,59.465454635388674
10311,59.30598398390227
10312,59.215925236753975
10313,80.1985642702985
10314,59.215925236753975
10315,80.1985642702985
10316,55.25329684992662
10317,50.00711031593244
10318,59.30598398390227
10319,80.1985642702985
10320,59.30598398390227
10321,80.1985642702985
10322,60.635229386806316
10323,80.1985642702985
10324,59.215925236753975
10325,59.30598398390227
10326,50.90348975348976
10327,80.1985642702985
10328,51.43576650882551
10329,60.635229386806316
10330,74.90030106455029
10331,59.215925236753975
10332,53.9638763179369
10333,74.90030106455029
10334,80.1985642702985
10335,60.58572308260689
10336,55.92736330175116
10337,76.630818516317
10338,59.215925236753975
10339,59.215925236753975
10340,76.630818516317
10341,59.215925236753975
10342,80.1985642702985
10343,74.90030106455029
10344,55.12692972148506
10345,61.91496848551093
10346,74.90030106455029
10347,59.215925236753975
10348,50.00711031593244
10349,74.90030106455029
10350,59.215925236753975
10351,59.465454635388674
10352,74.90030106455029
10353,54.571284417914185
10354,60.58572308260689
10355,76.630818516317
10356,80.1985642702985
10357,59.30598398390227
10358,61.91496848551093
10359,50.25663971456714
10360,60.635229386806316
10361,60.58572308260689
10362,50.00711031593244
10363,61.91496848551093
10364,59.215925236753975
10365,59.215925236753975
10366,59.30598398390227
10367,58.22315277543537
10368,53.26669163638333
10369,76.630818516317
10370,74.90030106455029
10371,80.1985642702985
10372,57.094718787306014
10373,54.680030920087646
10374,60.58572308260689
10375,52.5812988032712
10376,74.90030106455029
10377,59.30598398390227
10378,80.1985642702985
10379,80.1985642702985
10380,80.1985642702985
10381,59.215925236753975
10382,54.67418627673192
10383,59.215925236753975
10384,54.67418627673192
10385,60.635229386806316
10386,54.15965907842188
10387,59.30598398390227
10388,80.1985642702985
10389,50.00711031593244
10390,59.30598398390227
10391,59.215925236753975
10392,59.465454635388674
10393,80.1985642702985
10394,74.90030106455029
10395,59.215925236753975
10396,80.1985642702985
10397,67.21323169125914
10398,80.1985642702985
10399,55.924392127500106
10400,60.635229386806316
10401,80.1985642702985
10402,60.635229386806316
10403,80.1985642702985
10404,80.1985642702985
10405,80.1985642702985
10406,74.90030106455029
10407,54.28151169064146
10408,56.9281966350845
10409,60.58572308260689
10410,60.635229386806316
10411,57.344248185940714
10412,59.215925236753975
10413,59.215925236753975
10414,55.924392127500106
10415,53.26669163638333
10416,80.1985642702985
10417,59.215925236753975
10418,50.00711031593244
10419,60.58572308260689
10420,57.344248185940714
10421,53.668981811446685
10422,53.78778093229288
10423,59.215925236753975
10424,80.1985642702985
10425,59.550413494801354
10426,80.1985642702985
10427,76.630818516317
10428,74.90030106455029
10429,80.1985642702985
10430,57.094718787306014
10431,76.630818516317
10432,80.1985642702985
10433,80.1985642702985
10434,76.630818516317
10435,61.91496848551093
10436,80.1985642702985
10437,61.91496848551093
10438,56.26399796350739
10439,57.9392875592216
10440,74.90030106455029
10441,55.235130207508405
10442,54.79546118023104
10443,50.945901634558844
10444,59.215925236753975
10445,59.30598398390227
10446,55.12692972148506
10447,60.42852959881216
10448,59.215925236753975
10449,57.00464234993343
10450,76.630818516317
10451,80.1985642702985
10452,80.1985642702985
10453,80.1985642702985
10454,74.90030106455029
10455,53.28937435443108
10456,80.1985642702985
10457,53.78778093229288
10458,55.05960211184521
10459,59.215925236753975
10460,57.094718787306014
10461,60.635229386806316
10462,59.215925236753975
10463,55.924392127500106
10464,60.635229386806316
10465,55.135067016238324
10466,59.465454635388674
10467,60.58572308260689
10468,57.981816262976906
10469,53.23283840671866
10470,80.1985642702985
10471,59.215925236753975
10472,59.465454635388674
10473,54.20158183727026
10474,54.60003808285954
10475,59.215925236753975
10476,59.30598398390227
10477,59.215925236753975
10478,80.1985642702985
10479,74.90030106455029
10480,80.1985642702985
10481,59.215925236753975
10482,59.215925236753975
10483,74.90030106455029
10484,50.945901634558844
10485,57.094718787306014
10486,76.630818516317
10487,59.215925236753975
10488,59.215925236753975
10489,59.30598398390227
10490,55.25329684992662
10491,55.924392127500106
10492,54.62587516624214
10493,55.25329684992662
10494,59.215925236753975
10495,80.1985642702985
10496,59.215925236753975
10497,80.1985642702985
10498,59.465454635388674
10499,59.215925236753975
10500,59.215925236753975
10501,80.1985642702985
10502,80.1985642702985
10503,60.42852959881216
10504,55.924392127500106
10505,59.215925236753975
10506,76.630818516317
10507,80.1985642702985
10508,76.630818516317
10509,80.1985642702985
10510,59.215925236753975
10511,80.1985642702985
10512,53.97814072783585
10513,56.54538667625311
10514,59.215925236753975
10515,59.215925236753975
10516,76.630818516317
10517,57.094718787306014
10518,60.635229386806316
10519,80.1985642702985
10520,50.00711031593244
10521,56.54538667625311
10522,61.91496848551093
10523,59.215925236753975
10524,74.90030106455029
10525,80.1985642702985
10526,55.09971985061455
10527,80.1985642702985
10528,59.215925236753975
10529,57.927973880794006
10530,59.215925236753975
10531,54.53230364736037
10532,59.30598398390227
10533,59.215925236753975
10534,80.1985642702985
10535,53.04761368511369
10536,59.30598398390227
10537,80.1985642702985
10538,59.215925236753975
10539,52.12221045930724
10540,60.635229386806316
10541,50.00711031593244
10542,55.25329684992662
10543,59.215925236753975
10544,59.215925236753975
10545,80.1985642702985
10546,59.215925236753975
10547,74.90030106455029
10548,80.1985642702985
10549,59.215925236753975
10550,76.630818516317
10551,80.1985642702985
10552,59.215925236753975
10553,59.30598398390227
10554,53.28937435443108
10555,80.1985642702985
10556,59.215925236753975
10557,57.368726938114804
10558,59.215925236753975
10559,66.83379590858975
10560,60.58572308260689
10561,50.945901634558844
10562,54.9856008088737
10563,80.1985642702985
10564,80.1985642702985
10565,80.1985642702985
10566,59.215925236753975
10567,59.215925236753975
10568,56.26399796350739
10569,60.58572308260689
10570,55.924392127500106
10571,60.635229386806316
10572,80.1985642702985
10573,63.26605015460826
10574,61.91496848551093
10575,80.1985642702985
10576,59.215925236753975
10577,80.1985642702985
10578,80.1985642702985
10579,59.30598398390227
10580,59.465454635388674
10581,80.1985642702985
10582,80.1985642702985
10583,55.29429578155055
10584,49.43476145043344
10585,59.30598398390227
10586,55.40382141695809
10587,67.21323169125914
10588,80.1985642702985
10589,80.1985642702985
10590,59.215925236753975
10591,51.18623711019082
10592,59.465454635388674
10593,60.58572308260689
10594,59.215925236753975
10595,59.215925236753975
10596,60.635229386806316
10597,54.9856008088737
10598,59.215925236753975
10599,54.71642797821988
10600,59.215925236753975
10601,80.1985642702985
10602,61.36478389861921
10603,59.215925236753975
10604,80.1985642702985
10605,74.90030106455029
10606,74.90030106455029
10607,80.1985642702985
10608,55.924392127500106
10609,59.215925236753975
10610,59.215925236753975
10611,76.630818516317
10612,50.945901634558844
10613,59.215925236753975
10614,80.1985642702985
10615,53.26669163638333
10616,61.91496848551093
10617,56.75511295129873
10618,59.30598398390227
10619,74.90030106455029
10620,59.215925236753975
10621,59.215925236753975
10622,54.20158183727026
10623,59.215925236753975
10624,80.1985642702985
10625,80.1985642702985
10626,74.90030106455029
10627,76.630818516317
10628,80.1985642702985
10629,53.26669163638333
10630,53.78778093229288
10631,59.30598398390227
10632,80.1985642702985
10633,50.00711031593244
10634,80.1985642702985
10635,80.1985642702985
10636,55.924392127500106
10637,59.215925236753975
10638,61.91496848551093
10639,59.30598398390227
10640,53.26669163638333
10641,74.90030106455029
10642,59.215925236753975
10643,55.924392127500106
10644,53.25021405647686
10645,54.20158183727026
10646,55.924392127500106
10647,80.1985642702985
10648,59.30598398390227
10649,59.215925236753975
10650,59.465454635388674
10651,80.1985642702985
10652,55.924392127500106
10653,55.924392127500106
10654,54.28151169064146
10655,59.215925236753975
10656,59.215925236753975
10657,76.630818516317
10658,50.00711031593244
10659,65.55405680988513
10660,60.635229386806316
10661,80.1985642702985
10662,80.1985642702985
10663,55.924392127500106
10664,59.215925236753975
10665,80.1985642702985
10666,50.00711031593244
10667,59.465454635388674
10668,80.1985642702985
10669,59.30598398390227
10670,80.1985642702985
10671,55.924392127500106
10672,60.635229386806316
10673,55.25329684992662
10674,80.1985642702985
10675,59.30598398390227
10676,76.630818516317
10677,80.1985642702985
10678,59.30598398390227
10679,59.30598398390227
10680,61.91496848551093
10681,53.26669163638333
10682,74.90030106455029
10683,52.860791593705336
10684,50.00711031593244
10685,56.75511295129873
10686,57.344248185940714
10687,80.1985642702985
10688,55.300305396935165
10689,74.90030106455029
10690,55.924392127500106
10691,74.90030106455029
10692,80.1985642702985
10693,80.1985642702985
10694,76.630818516317
10695,55.1926365298785
10696,55.135067016238324
10697,76.630818516317
10698,80.1985642702985
10699,59.215925236753975
10700,80.1985642702985
10701,60.635229386806316
10702,54.51407246748532
10703,59.215925236753975
10704,59.30598398390227
10705,80.1985642702985
10706,59.215925236753975
10707,80.1985642702985
10708,54.67418627673192
10709,50.00711031593244
10710,59.30598398390227
10711,53.28937435443108
10712,55.25329684992662
10713,59.30598398390227
10714,59.30598398390227
10715,60.635229386806316
10716,80.1985642702985
10717,80.1985642702985
10718,59.30598398390227
10719,59.30598398390227
10720,76.630818516317
10721,53.7143469193022
10722,60.635229386806316
10723,60.58572308260689
10724,80.1985642702985
10725,51.89910494910495
10726,59.465454635388674
10727,59.215925236753975
10728,67.21323169125914
10729,74.90030106455029
10730,80.1985642702985
10731,80.1985642702985
10732,59.215925236753975
10733,59.215925236753975
10734,59.215925236753975
10735,59.215925236753975
10736,54.57535069071766
10737,53.233470216779494
10738,53.28937435443108
10739,80.1985642702985
10740,59.30598398390227
10741,80.1985642702985
10742,60.58572308260689
10743,59.215925236753975
10744,61.91496848551093
10745,80.1985642702985
10746,59.215925236753975
10747,80.1985642702985
10748,50.25663971456714
10749,52.12502842881722
10750,55.48614564923547
10751,59.465454635388674
10752,59.215925236753975
10753,59.30598398390227
10754,76.630818516317
10755,60.58572308260689
10756,60.58572308260689
10757,56.26399796350739
10758,51.18623711019082
10759,59.215925236753975
10760,80.1985642702985
10761,53.28937435443108
10762,59.215925236753975
10763,54.71642797821988
10764,59.215925236753975
10765,59.30598398390227
10766,76.630818516317
10767,54.51407246748532
10768,61.91496848551093
10769,80.1985642702985
10770,54.5649821312438
10771,80.1985642702985
10772,55.12692972148506
10773,54.9856008088737
10774,54.188138402858655
10775,55.135067016238324
10776,53.668981811446685
10777,51.04391416788838
10778,53.23283840671866
10779,61.91496848551093
10780,59.215925236753975
10781,59.30598398390227
10782,54.76360186612002
10783,74.90030106455029
10784,59.30598398390227
10785,57.094718787306014
10786,74.90030106455029
10787,60.58572308260689
10788,76.630818516317
10789,80.1985642702985
10790,59.215925236753975
10791,55.25329684992662
10792,54.404051054640874
10793,80.1985642702985
10794,52.69806131342828
10795,80.1985642702985
10796,53.78778093229288
10797,53.25021405647686
10798,59.465454635388674
10799,80.1985642702985
10800,80.1985642702985
10801,59.215925236753975
10802,50.00711031593244
10803,80.1985642702985
10804,60.635229386806316
10805,80.1985642702985
10806,76.630818516317
10807,80.1985642702985
10808,51.748365778733884
10809,51.18623711019082
10810,61.91496848551093
10811,59.465454635388674
10812,59.215925236753975
10813,53.28937435443108
10814,59.465454635388674
10815,60.58572308260689
10816,76.630818516317
10817,53.28937435443108
10818,74.90030106455029
10819,57.094718787306014
10820,59.30598398390227
10821,50.00711031593244
10822,60.42852959881216
10823,80.1985642702985
10824,55.29429578155055
10825,80.1985642702985
10826,76.630818516317
10827,80.1985642702985
10828,67.21323169125914
10829,60.635229386806316
10830,51.3031966350845
10831,50.945901634558844
10832,50.25663971456714
10833,59.215925236753975
10834,54.5649821312438
10835,80.1985642702985
10836,54.12186447105497
10837,50.00711031593244
10838,54.9856008088737
10839,52.71459941339641
10840,53.432958206556485
10841,59.215925236753975
10842,55.08547663517176
10843,55.00489582709095
10844,59.30598398390227
10845,59.215925236753975
10846,54.3970304502065
10847,56.51352736214209
10848,59.215925236753975
10849,53.57528114885892
10850,54.15878110859729
10851,53.4470763746331
10852,59.215925236753975
10853,59.215925236753975
10854,80.1985642702985
10855,60.635229386806316
10856,80.1985642702985
10857,59.465454635388674
10858,60.635229386806316
10859,65.55405680988513
10860,55.48614564923547
10861,51.04391416788838
10862,63.94664901603687
10863,50.945901634558844
10864,53.28937435443108
10865,56.26399796350739
10866,61.91496848551093
10867,60.635229386806316
10868,54.79546118023104
10869,59.30598398390227
10870,74.90030106455029
10871,53.23283840671866
10872,76.630818516317
10873,80.1985642702985
10874,59.30598398390227
10875,60.635229386806316
10876,59.215925236753975
10877,54.9856008088737
10878,53.82481054749361
10879,76.630818516317
10880,55.29429578155055
10881,80.1985642702985
10882,53.28937435443108
10883,59.215925236753975
10884,56.75511295129873
10885,76.630818516317
10886,54.62226404169079
10887,54.33230865107146
10888,80.1985642702985
10889,61.91496848551093
10890,59.215925236753975
10891,56.26399796350739
10892,53.668981811446685
10893,74.90030106455029
10894,59.215925236753975
10895,80.1985642702985
10896,80.1985642702985
10897,53.423016019645786
10898,59.30598398390227
10899,60.58572308260689
10900,59.215925236753975
10901,54.05307736933904
10902,59.30598398390227
10903,50.00711031593244
10904,74.90030106455029
10905,55.29429578155055
10906,76.630818516317
10907,59.30598398390227
10908,60.635229386806316
10909,59.215925236753975
10910,80.1985642702985
10911,59.215925236753975
10912,80.1985642702985
10913,60.635229386806316
10914,50.945901634558844
10915,80.1985642702985
10916,59.30598398390227
10917,59.215925236753975
10918,76.630818516317
10919,76.630818516317
10920,80.1985642702985
10921,60.58572308260689
10922,59.215925236753975
10923,50.00711031593244
10924,80.1985642702985
10925,61.91496848551093
10926,52.804189169245895
10927,55.12692972148506
10928,61.91496848551093
10929,59.30598398390227
10930,80.1985642702985
10931,54.34133691410661
10932,51.19543103319354
10933,80.1985642702985
10934,56.75511295129873
10935,59.465454635388674
10936,76.630818516317
10937,59.215925236753975
10938,59.30598398390227
10939,53.26669163638333
10940,59.215925236753975
10941,60.635229386806316
10942,76.630818516317
10943,59.30598398390227
10944,59.215925236753975
10945,50.25663971456714
10946,59.215925236753975
10947,56.51352736214209
10948,60.67805899744686
10949,59.79639920546933
10950,56.54538667625311
10951,74.90030106455029
10952,50.00711031593244
10953,76.630818516317
10954,56.26399796350739
10955,56.26399796350739
10956,53.4470763746331
10957,56.351308650886146
10958,59.30598398390227
10959,59.215925236753975
10960,53.78778093229288
10961,54.404051054640874
10962,76.630818516317
10963,53.95880339466487
10964,53.26669163638333
10965,60.635229386806316
10966,59.30598398390227
10967,59.30598398390227
10968,55.924392127500106
10969,52.12502842881722
10970,56.26399796350739
10971,59.215925236753975
10972,80.1985642702985
10973,59.30598398390227
10974,80.1985642702985
10975,59.215925236753975
10976,59.30598398390227
10977,50.00711031593244
10978,60.58572308260689
10979,59.465454635388674
10980,80.1985642702985
10981,55.41071036028786
10982,74.90030106455029
10983,80.1985642702985
10984,57.094718787306014
10985,60.635229386806316
10986,59.30598398390227
10987,53.57528114885892
10988,60.58572308260689
10989,59.215925236753975
10990,56.26399796350739
10991,54.9856008088737
10992,59.215925236753975
10993,80.1985642702985
10994,56.26399796350739
10995,59.30598398390227
10996,59.215925236753975
10997,59.30598398390227
10998,60.635229386806316
10999,74.90030106455029
11000,54.4458184306417
11001,54.36728930765628
11002,80.1985642702985
11003,54.680030920087646
11004,60.635229386806316
11005,59.215925236753975
11006,59.215925236753975
11007,61.91496848551093
11008,59.215925236753975
11009,59.30598398390227
11010,60.635229386806316
11011,74.90030106455029
11012,50.945901634558844
11013,80.1985642702985
11014,59.215925236753975
11015,80.1985642702985
11016,59.215925236753975
11017,59.30598398390227
11018,80.1985642702985
11019,55.25329684992662
11020,59.30598398390227
11021,80.1985642702985
11022,80.1985642702985
11023,55.924392127500106
11024,59.215925236753975
11025,55.924392127500106
11026,59.215925236753975
11027,59.215925236753975
11028,80.1985642702985
11029,53.4470763746331
11030,54.79546118023104
11031,80.1985642702985
11032,74.90030106455029
11033,59.215925236753975
11034,53.7143469193022
11035,80.1985642702985
11036,74.90030106455029
11037,74.90030106455029
11038,56.75511295129873
11039,54.002018900207325
11040,60.58572308260689
11041,60.58572308260689
11042,54.56934107533305
11043,80.1985642702985
11044,76.630818516317
11045,76.630818516317
11046,80.1985642702985
11047,80.1985642702985
11048,59.215925236753975
11049,59.215925236753975
11050,54.85367830349261
11051,59.30598398390227
11052,80.1985642702985
11053,60.58572308260689
11054,76.630818516317
11055,76.630818516317
11056,60.58572308260689
11057,80.1985642702985
11058,80.1985642702985
11059,57.094718787306014
11060,80.1985642702985
11061,53.97814072783585
11062,59.215925236753975
11063,80.1985642702985
11064,76.630818516317
11065,59.215925236753975
11066,76.630818516317
11067,59.30598398390227
11068,59.215925236753975
11069,60.635229386806316
11070,80.1985642702985
11071,80.1985642702985
11072,60.58572308260689
11073,59.30598398390227
11074,74.90030106455029
11075,76.630818516317
11076,60.635229386806316
11077,80.1985642702985
11078,59.215925236753975
11079,80.1985642702985
11080,80.1985642702985
11081,50.00711031593244
11082,80.1985642702985
11083,54.20158183727026
11084,80.1985642702985
11085,66.83379590858975
11086,80.1985642702985
11087,80.1985642702985
11088,60.635229386806316
11089,53.78778093229288
11090,61.91496848551093
11091,50.945901634558844
11092,59.215925236753975
11093,60.58572308260689
11094,55.0872461729346
11095,59.215925236753975
11096,53.23283840671866
11097,53.51622103501803
11098,60.635229386806316
11099,53.23283840671866
11100,53.28937435443108
11101,74.90030106455029
11102,80.1985642702985
11103,80.1985642702985
11104,80.1985642702985
11105,54.87481825670612
11106,59.215925236753975
11107,74.90030106455029
11108,60.635229386806316
11109,57.368726938114804
11110,59.215925236753975
11111,80.1985642702985
11112,55.235130207508405
11113,59.465454635388674
11114,80.1985642702985
11115,59.30598398390227
11116,80.1985642702985
11117,74.90030106455029
11118,80.1985642702985
11119,60.635229386806316
11120,59.30598398390227
11121,76.630818516317
11122,60.58572308260689
11123,80.1985642702985
11124,80.1985642702985
11125,59.215925236753975
11126,56.26399796350739
11127,53.26669163638333
11128,60.58572308260689
11129,61.91496848551093
11130,74.90030106455029
11131,57.094718787306014
11132,57.094718787306014
11133,76.630818516317
11134,59.30598398390227
11135,80.1985642702985
11136,59.215925236753975
11137,80.1985642702985
11138,80.1985642702985
11139,60.635229386806316
11140,60.58572308260689
11141,74.90030106455029
11142,53.28937435443108
11143,80.1985642702985
11144,59.215925236753975
11145,59.215925236753975
11146,60.58572308260689
11147,60.635229386806316
11148,59.30598398390227
11149,52.902202776897894
11150,56.75511295129873
11151,63.26605015460826
11152,50.00711031593244
11153,59.215925236753975
11154,80.1985642702985
11155,59.215925236753975
11156,76.630818516317
11157,59.215925236753975
11158,80.1985642702985
11159,53.7143469193022
11160,59.30598398390227
11161,54.9856008088737
11162,80.1985642702985
11163,54.680030920087646
11164,52.17450886847439
11165,59.30598398390227
11166,50.00711031593244
11167,80.1985642702985
11168,65.55405680988513
11169,74.90030106455029
11170,56.26399796350739
11171,59.465454635388674
11172,80.1985642702985
11173,60.58572308260689
11174,53.423016019645786
11175,80.1985642702985
11176,56.75511295129873
11177,76.630818516317
11178,61.36478389861921
11179,60.42852959881216
11180,80.1985642702985
11181,50.00711031593244
11182,55.25329684992662
11183,80.1985642702985
11184,59.215925236753975
11185,53.139097334418786
11186,59.30598398390227
11187,80.1985642702985
11188,55.40382141695809
11189,61.91496848551093
11190,80.1985642702985
11191,59.30598398390227
11192,80.1985642702985
11193,59.30598398390227
11194,80.1985642702985
11195,55.044990578865736
11196,76.630818516317
11197,57.094718787306014
11198,61.91496848551093
11199,60.635229386806316
11200,59.215925236753975
11201,80.1985642702985
11202,74.90030106455029
11203,59.215925236753975
11204,59.215925236753975
11205,59.465454635388674
11206,60.58572308260689
11207,60.58572308260689
11208,74.90030106455029
11209,59.215925236753975
11210,63.26605015460826
11211,59.30598398390227
11212,60.6313216350845
11213,76.630818516317
11214,52.25758822295632
11215,55.924392127500106
11216,74.90030106455029
11217,59.215925236753975
11218,80.1985642702985
11219,80.1985642702985
11220,59.30598398390227
11221,53.51794348826494
11222,76.630818516317
11223,54.07921090733591
11224,59.215925236753975
11225,80.1985642702985
11226,59.215925236753975
11227,57.344248185940714
11228,60.58572308260689
11229,59.215925236753975
11230,60.58572308260689
11231,74.90030106455029
11232,60.58572308260689
11233,59.215925236753975
11234,55.930366746628415
11235,80.1985642702985
11236,53.28937435443108
11237,52.12502842881722
11238,60.81890176328962
11239,54.9856008088737
11240,60.42852959881216
11241,59.30598398390227
11242,80.1985642702985
11243,80.1985642702985
11244,50.00711031593244
11245,54.188138402858655
11246,60.635229386806316
11247,76.630818516317
11248,50.00711031593244
11249,76.630818516317
11250,53.07756448382728
11251,76.630818516317
11252,61.91496848551093
11253,59.215925236753975
11254,80.1985642702985
11255,59.215925236753975
11256,59.04775939985062
11257,80.1985642702985
11258,59.215925236753975
11259,59.215925236753975
11260,52.860791593705336
11261,59.30598398390227
11262,60.635229386806316
11263,59.215925236753975
11264,80.1985642702985
11265,56.75511295129873
11266,55.12692972148506
11267,50.00711031593244
11268,54.20158183727026
11269,80.1985642702985
11270,60.58572308260689
11271,80.1985642702985
11272,55.58673375210072
11273,60.58572308260689
11274,53.28937435443108
11275,59.215925236753975
11276,60.58572308260689
