Id,mean_exam_points
10260,59.385811179555205
10261,78.14646961821933
10262,57.83865393805358
10263,70.92734263931919
10264,63.28256918349199
10265,54.12849037826006
10266,58.20674462936425
10267,78.14646961821933
10268,78.07216090372947
10269,80.359292457707
10270,80.359292457707
10271,57.09016036679325
10272,57.30708476541868
10273,73.21447419329672
10274,54.34500293901723
10275,59.385811179555205
10276,50.86436268854926
10277,73.97760602211704
10278,61.3962408779894
10279,58.45898268870623
10280,56.79651498844783
10281,80.359292457707
10282,53.91156597963463
10283,78.14646961821933
10284,56.56946283486475
10285,53.91156597963463
10286,56.39402423837352
10287,61.44005940520002
10288,59.385811179555205
10289,62.288402950505606
10290,78.14646961821933
10291,54.12849037826006
10292,54.47077075608546
10293,55.18554275158339
10294,78.07216090372947
10295,55.18554275158339
10296,58.639736937850614
10297,61.3962408779894
10298,55.547914398556586
10299,56.517699499087854
10300,55.726114877463495
10301,73.21447419329672
10302,73.21447419329672
10303,57.30708476541868
10304,78.14646961821933
10305,73.21447419329672
10306,48.94400403876023
10307,78.14646961821933
10308,61.985841525219925
10309,53.6712592364532
10310,60.062568731012036
10311,55.26543795281259
10312,61.44005940520002
10313,78.07216090372947
10314,59.385811179555205
10315,78.07216090372947
10316,53.82644451495071
10317,50.4460532190881
10318,56.19016861901339
10319,78.07216090372947
10320,56.744872218638704
10321,78.07216090372947
10322,61.3962408779894
10323,80.359292457707
10324,61.44005940520002
10325,55.985603448768316
10326,55.55287734422263
10327,80.359292457707
10328,50.146108227773865
10329,61.3962408779894
10330,70.92734263931919
10331,63.28256918349199
10332,55.93992871649567
10333,70.92734263931919
10334,78.07216090372947
10335,63.576515921108374
10336,59.385811179555205
10337,73.21447419329672
10338,61.985841525219925
10339,61.985841525219925
10340,73.21447419329672
10341,61.985841525219925
10342,78.14646961821933
10343,70.92734263931919
10344,53.9971370949349
10345,64.26466221507224
10346,70.92734263931919
10347,59.76750603508728
10348,50.86436268854926
10349,70.92734263931919
10350,59.385811179555205
10351,60.062568731012036
10352,70.92734263931919
10353,53.82644451495071
10354,63.576515921108374
10355,73.21447419329672
10356,78.14646961821933
10357,58.45898268870623
10358,64.26466221507224
10359,55.203087297866446
10360,61.3962408779894
10361,63.576515921108374
10362,55.15909668738264
10363,64.26466221507224
10364,61.44005940520002
10365,61.985841525219925
10366,59.97461694671861
10367,61.985841525219925
10368,62.65357991187755
10369,73.21447419329672
10370,70.92734263931919
10371,80.359292457707
10372,54.77281661939481
10373,52.60396541034957
10374,63.576515921108374
10375,54.99623618161738
10376,70.92734263931919
10377,54.99881059432203
10378,78.07216090372947
10379,78.14646961821933
10380,80.359292457707
10381,61.985841525219925
10382,58.70996195493123
10383,61.44005940520002
10384,59.35428819606598
10385,61.3962408779894
10386,57.09016036679325
10387,59.33029070558386
10388,80.359292457707
10389,50.86436268854926
10390,59.562672947081445
10391,61.44005940520002
10392,60.062568731012036
10393,78.14646961821933
10394,70.92734263931919
10395,59.385811179555205
10396,80.359292457707
10397,73.97760602211704
10398,78.07216090372947
10399,56.18889575608546
10400,61.3962408779894
10401,78.14646961821933
10402,61.3962408779894
10403,78.07216090372947
10404,78.14646961821933
10405,80.359292457707
10406,70.92734263931919
10407,53.82644451495071
10408,61.57432421690545
10409,63.576515921108374
10410,61.3962408779894
10411,55.93992871649567
10412,59.385811179555205
10413,61.44005940520002
10414,56.18889575608546
10415,59.17293966140958
10416,78.07216090372947
10417,59.00614239872364
10418,50.4460532190881
10419,63.576515921108374
10420,55.18554275158339
10421,54.80561118161737
10422,54.99623618161738
10423,61.985841525219925
10424,78.07216090372947
10425,60.062568731012036
10426,78.14646961821933
10427,71.00165135380908
10428,70.92734263931919
10429,80.359292457707
10430,56.67389575608546
10431,73.21447419329672
10432,78.07216090372947
10433,78.14646961821933
10434,71.00165135380908
10435,64.26466221507224
10436,78.07216090372947
10437,64.26466221507224
10438,54.72610437889628
10439,59.0498863093473
10440,70.92734263931919
10441,55.93992871649567
10442,56.61620344839315
10443,50.54431268073554
10444,61.44005940520002
10445,55.570023242093995
10446,53.9971370949349
10447,62.254232516638055
10448,61.44005940520002
10449,55.846600443891084
10450,73.21447419329672
10451,78.07216090372947
10452,78.07216090372947
10453,78.07216090372947
10454,70.92734263931919
10455,52.60396541034957
10456,78.14646961821933
10457,53.31081951495071
10458,57.039456560290475
10459,61.44005940520002
10460,54.47077075608546
10461,61.3962408779894
10462,60.27797325207142
10463,56.18889575608546
10464,61.3962408779894
10465,54.47077075608546
10466,60.062568731012036
10467,63.576515921108374
10468,53.70173335791996
10469,53.83971102438466
10470,80.359292457707
10471,60.150622918204164
10472,60.062568731012036
10473,54.12849037826006
10474,52.61264511632528
10475,61.44005940520002
10476,60.45608980749649
10477,61.985841525219925
10478,80.359292457707
10479,70.92734263931919
10480,80.359292457707
10481,59.385811179555205
10482,62.01869328067751
10483,70.92734263931919
10484,48.94400403876023
10485,54.47077075608546
10486,73.21447419329672
10487,59.385811179555205
10488,61.11977876236
10489,57.295027434310526
10490,53.82644451495071
10491,56.18889575608546
10492,55.18554275158339
10493,52.63508649025935
10494,61.44005940520002
10495,78.14646961821933
10496,61.44005940520002
10497,78.07216090372947
10498,60.062568731012036
10499,62.56133720391844
10500,61.44005940520002
10501,78.07216090372947
10502,78.14646961821933
10503,62.254232516638055
10504,56.18889575608546
10505,60.27797325207142
10506,71.00165135380908
10507,78.07216090372947
10508,71.00165135380908
10509,78.07216090372947
10510,61.44005940520002
10511,80.359292457707
10512,53.67227784828404
10513,54.47077075608546
10514,61.44005940520002
10515,61.44005940520002
10516,71.00165135380908
10517,54.77281661939481
10518,61.3962408779894
10519,80.359292457707
10520,50.86436268854926
10521,54.47077075608546
10522,64.26466221507224
10523,59.00614239872364
10524,70.92734263931919
10525,80.359292457707
10526,53.60952011632528
10527,78.07216090372947
10528,59.385811179555205
10529,54.05989482689367
10530,61.44005940520002
10531,53.83971102438466
10532,56.39402423837352
10533,61.44005940520002
10534,80.359292457707
10535,53.6712592364532
10536,56.192240639691335
10537,78.14646961821933
10538,63.28256918349199
10539,53.6712592364532
10540,61.3962408779894
10541,50.4460532190881
10542,52.63508649025935
10543,59.385811179555205
10544,63.28256918349199
10545,80.359292457707
10546,59.385811179555205
10547,70.92734263931919
10548,80.359292457707
10549,61.985841525219925
10550,71.00165135380908
10551,78.07216090372947
10552,60.150622918204164
10553,58.45898268870623
10554,52.60396541034957
10555,78.07216090372947
10556,61.985841525219925
10557,61.44005940520002
10558,59.385811179555205
10559,74.05191473660693
10560,63.576515921108374
10561,50.86436268854926
10562,54.47077075608546
10563,78.14646961821933
10564,78.14646961821933
10565,80.359292457707
10566,63.28256918349199
10567,63.28256918349199
10568,57.95141100655343
10569,63.576515921108374
10570,56.18889575608546
10571,61.3962408779894
10572,78.14646961821933
10573,66.90709647219666
10574,64.26466221507224
10575,80.359292457707
10576,61.985841525219925
10577,78.14646961821933
10578,78.14646961821933
10579,59.97461694671861
10580,60.062568731012036
10581,78.07216090372947
10582,78.07216090372947
10583,57.30708476541868
10584,50.4460532190881
10585,54.85931790732852
10586,57.30708476541868
10587,73.97760602211704
10588,80.359292457707
10589,80.359292457707
10590,61.44005940520002
10591,54.34500293901723
10592,60.062568731012036
10593,63.576515921108374
10594,61.44005940520002
10595,61.985841525219925
10596,61.3962408779894
10597,54.47077075608546
10598,61.80240863248987
10599,57.15291809875201
10600,61.44005940520002
10601,80.359292457707
10602,64.57068215409475
10603,61.985841525219925
10604,78.07216090372947
10605,70.92734263931919
10606,70.92734263931919
10607,78.14646961821933
10608,56.18889575608546
10609,62.01869328067751
10610,59.385811179555205
10611,73.21447419329672
10612,50.86436268854926
10613,61.80240863248987
10614,78.07216090372947
10615,59.17293966140958
10616,64.26466221507224
10617,55.11372135750591
10618,61.54856429729241
10619,70.92734263931919
10620,61.44005940520002
10621,60.03455148963273
10622,54.12849037826006
10623,63.28256918349199
10624,80.359292457707
10625,78.07216090372947
10626,70.92734263931919
10627,71.2688010533503
10628,80.359292457707
10629,59.17293966140958
10630,52.829569514950705
10631,55.99513901748095
10632,80.359292457707
10633,50.86436268854926
10634,78.07216090372947
10635,78.14646961821933
10636,56.18889575608546
10637,59.385811179555205
10638,64.26466221507224
10639,58.96534817684824
10640,59.17293966140958
10641,70.92734263931919
10642,61.985841525219925
10643,56.18889575608546
10644,53.60952011632528
10645,54.12849037826006
10646,53.02270346886897
10647,78.07216090372947
10648,54.67660638167895
10649,59.76750603508728
10650,60.062568731012036
10651,78.07216090372947
10652,56.18889575608546
10653,56.18889575608546
10654,53.82644451495071
10655,61.68633720391844
10656,61.44005940520002
10657,73.21447419329672
10658,50.4460532190881
10659,70.14023526801384
10660,61.3962408779894
10661,78.07216090372947
10662,80.359292457707
10663,56.18889575608546
10664,61.44005940520002
10665,78.07216090372947
10666,50.86436268854926
10667,60.062568731012036
10668,78.14646961821933
10669,56.50267546062632
10670,78.14646961821933
10671,53.02270346886897
10672,62.288402950505606
10673,53.82644451495071
10674,80.359292457707
10675,54.67660638167895
10676,73.21447419329672
10677,78.14646961821933
10678,61.54856429729241
10679,54.67660638167895
10680,64.26466221507224
10681,59.17293966140958
10682,70.92734263931919
10683,57.30708476541868
10684,54.34500293901723
10685,56.61620344839315
10686,55.93992871649567
10687,78.07216090372947
10688,53.82644451495071
10689,70.92734263931919
10690,53.02270346886897
10691,70.92734263931919
10692,78.07216090372947
10693,80.359292457707
10694,73.21447419329672
10695,57.680912479663306
10696,54.77281661939481
10697,73.21447419329672
10698,78.07216090372947
10699,61.985841525219925
10700,80.359292457707
10701,61.3962408779894
10702,56.18889575608546
10703,61.44005940520002
10704,56.847654821041374
10705,78.14646961821933
10706,63.28256918349199
10707,78.14646961821933
10708,61.31929418852155
10709,50.86436268854926
10710,58.45898268870623
10711,52.60396541034957
10712,53.82644451495071
10713,58.45898268870623
10714,55.570023242093995
10715,61.3962408779894
10716,80.359292457707
10717,78.07216090372947
10718,59.68029070558387
10719,55.298501952346726
10720,73.21447419329672
10721,56.778614176458134
10722,61.3962408779894
10723,63.576515921108374
10724,80.359292457707
10725,53.6712592364532
10726,60.062568731012036
10727,61.44005940520002
10728,73.97760602211704
10729,70.92734263931919
10730,78.14646961821933
10731,80.359292457707
10732,61.44005940520002
10733,61.44005940520002
10734,61.985841525219925
10735,61.44005940520002
10736,55.18554275158339
10737,53.558816309822504
10738,52.60396541034957
10739,80.359292457707
10740,57.10112221863871
10741,78.07216090372947
10742,63.576515921108374
10743,60.150622918204164
10744,64.26466221507224
10745,80.359292457707
10746,61.44005940520002
10747,78.14646961821933
10748,50.146108227773865
10749,50.86436268854926
10750,53.91156597963463
10751,60.062568731012036
10752,63.28256918349199
10753,59.14436347762028
10754,73.21447419329672
10755,63.576515921108374
10756,63.576515921108374
10757,57.95141100655343
10758,50.86436268854926
10759,61.44005940520002
10760,78.07216090372947
10761,53.9971370949349
10762,61.44005940520002
10763,53.67227784828404
10764,61.80240863248987
10765,54.67660638167895
10766,71.00165135380908
10767,56.18889575608546
10768,64.26466221507224
10769,78.07216090372947
10770,57.30708476541868
10771,78.14646961821933
10772,53.32239482689367
10773,54.47077075608546
10774,52.93477784828404
10775,55.54889575608546
10776,58.79950900784292
10777,54.34500293901723
10778,53.83971102438466
10779,64.26466221507224
10780,61.44005940520002
10781,59.562672947081445
10782,57.37541730124886
10783,70.92734263931919
10784,55.99513901748095
10785,54.77281661939481
10786,70.92734263931919
10787,63.576515921108374
10788,71.00165135380908
10789,78.07216090372947
10790,61.985841525219925
10791,53.82644451495071
10792,53.60952011632528
10793,80.359292457707
10794,55.18554275158339
10795,80.359292457707
10796,54.99623618161738
10797,53.60952011632528
10798,60.062568731012036
10799,78.07216090372947
10800,80.359292457707
10801,59.385811179555205
10802,48.94400403876023
10803,80.359292457707
10804,61.3962408779894
10805,80.359292457707
10806,73.21447419329672
10807,78.14646961821933
10808,53.67227784828404
10809,50.86436268854926
10810,64.26466221507224
10811,60.062568731012036
10812,61.44005940520002
10813,52.60396541034957
10814,60.062568731012036
10815,63.576515921108374
10816,73.21447419329672
10817,52.60396541034957
10818,70.92734263931919
10819,54.47077075608546
10820,57.03835047950827
10821,52.245474626995524
10822,62.254232516638055
10823,78.14646961821933
10824,53.82644451495071
10825,78.07216090372947
10826,71.00165135380908
10827,80.359292457707
10828,73.97760602211704
10829,61.3962408779894
10830,59.385811179555205
10831,50.86436268854926
10832,50.146108227773865
10833,60.704194346775594
10834,57.30708476541868
10835,78.07216090372947
10836,55.93992871649567
10837,50.4460532190881
10838,54.47077075608546
10839,62.65357991187755
10840,54.47077075608546
10841,61.985841525219925
10842,57.293861107390256
10843,53.70173335791996
10844,56.517699499087854
10845,61.44005940520002
10846,53.30429275158339
10847,55.93992871649567
10848,61.44005940520002
10849,54.24742516785017
10850,57.039456560290475
10851,53.83971102438466
10852,59.385811179555205
10853,61.44005940520002
10854,78.14646961821933
10855,61.3962408779894
10856,80.359292457707
10857,60.062568731012036
10858,61.3962408779894
10859,68.40339316275069
10860,53.91156597963463
10861,50.86436268854926
10862,59.90955148963273
10863,50.86436268854926
10864,53.9971370949349
10865,54.47077075608546
10866,64.26466221507224
10867,62.288402950505606
10868,56.61620344839315
10869,56.1826254528126
10870,70.92734263931919
10871,53.83971102438466
10872,73.21447419329672
10873,80.359292457707
10874,56.517699499087854
10875,61.3962408779894
10876,59.385811179555205
10877,54.47077075608546
10878,55.18554275158339
10879,73.21447419329672
10880,53.82644451495071
10881,78.07216090372947
10882,52.60396541034957
10883,59.385811179555205
10884,56.61620344839315
10885,73.21447419329672
10886,54.28998618161737
10887,53.60952011632528
10888,78.07216090372947
10889,64.26466221507224
10890,59.385811179555205
10891,54.47077075608546
10892,54.80561118161737
10893,70.92734263931919
10894,61.44005940520002
10895,80.359292457707
10896,78.07216090372947
10897,57.30708476541868
10898,56.029081709637886
10899,63.576515921108374
10900,60.150622918204164
10901,57.30708476541868
10902,55.299058784367055
10903,50.86436268854926
10904,70.92734263931919
10905,53.82644451495071
10906,73.21447419329672
10907,55.56512931083729
10908,62.288402950505606
10909,61.985841525219925
10910,78.07216090372947
10911,61.985841525219925
10912,78.14646961821933
10913,61.3962408779894
10914,50.4460532190881
10915,80.359292457707
10916,57.03835047950827
10917,60.93038482296606
10918,71.00165135380908
10919,73.21447419329672
10920,78.14646961821933
10921,63.576515921108374
10922,61.68633720391844
10923,54.34500293901723
10924,78.14646961821933
10925,64.26466221507224
10926,53.02270346886897
10927,53.9971370949349
10928,64.26466221507224
10929,56.192240639691335
10930,78.14646961821933
10931,57.09016036679325
10932,49.759056855500816
10933,78.07216090372947
10934,56.61620344839315
10935,60.062568731012036
10936,73.21447419329672
10937,61.44005940520002
10938,56.192240639691335
10939,62.65357991187755
10940,61.44005940520002
10941,61.3962408779894
10942,73.21447419329672
10943,56.192240639691335
10944,61.44005940520002
10945,52.776363159935414
10946,59.76750603508728
10947,55.18554275158339
10948,66.8327877577068
10949,52.71143226004875
10950,55.54889575608546
10951,70.92734263931919
10952,50.86436268854926
10953,73.21447419329672
10954,56.67389575608546
10955,54.47077075608546
10956,53.83971102438466
10957,55.18554275158339
10958,57.03590088963021
10959,59.90955148963273
10960,52.829569514950705
10961,53.996855642641066
10962,73.21447419329672
10963,55.18554275158339
10964,59.17293966140958
10965,61.3962408779894
10966,56.192240639691335
10967,56.50267546062632
10968,56.18889575608546
10969,50.86436268854926
10970,57.95141100655343
10971,61.985841525219925
10972,78.14646961821933
10973,57.396092321041365
10974,78.07216090372947
10975,61.80240863248987
10976,59.33029070558386
10977,50.86436268854926
10978,63.576515921108374
10979,60.062568731012036
10980,78.14646961821933
10981,58.55846350007147
10982,70.92734263931919
10983,78.07216090372947
10984,54.47077075608546
10985,61.3962408779894
10986,56.192240639691335
10987,54.47077075608546
10988,63.576515921108374
10989,61.44005940520002
10990,54.47077075608546
10991,54.47077075608546
10992,59.385811179555205
10993,78.07216090372947
10994,56.67389575608546
10995,55.99513901748095
10996,59.90955148963273
10997,56.83449486014814
10998,61.3962408779894
10999,70.92734263931919
11000,59.17293966140958
11001,56.063093771991554
11002,78.07216090372947
11003,51.975127691051334
11004,61.3962408779894
11005,61.985841525219925
11006,60.64705148963273
11007,64.26466221507224
11008,61.985841525219925
11009,56.192240639691335
11010,61.3962408779894
11011,70.92734263931919
11012,50.86436268854926
11013,78.07216090372947
11014,61.44005940520002
11015,78.07216090372947
11016,61.44005940520002
11017,52.28592849116515
11018,78.07216090372947
11019,57.30708476541868
11020,56.192240639691335
11021,78.14646961821933
11022,78.14646961821933
11023,56.18889575608546
11024,59.385811179555205
11025,56.18889575608546
11026,61.44005940520002
11027,61.44005940520002
11028,78.14646961821933
11029,52.60396541034957
11030,56.61620344839315
11031,78.14646961821933
11032,70.92734263931919
11033,61.44005940520002
11034,54.47077075608546
11035,78.14646961821933
11036,70.92734263931919
11037,70.92734263931919
11038,56.61620344839315
11039,54.12849037826006
11040,63.576515921108374
11041,63.576515921108374
11042,55.18554275158339
11043,78.07216090372947
11044,73.21447419329672
11045,73.21447419329672
11046,78.07216090372947
11047,78.07216090372947
11048,61.985841525219925
11049,59.385811179555205
11050,57.95141100655343
11051,57.03835047950827
11052,78.07216090372947
11053,63.576515921108374
11054,73.21447419329672
11055,73.21447419329672
11056,63.576515921108374
11057,80.359292457707
11058,78.07216090372947
11059,54.77281661939481
11060,78.14646961821933
11061,53.67227784828404
11062,59.385811179555205
11063,78.14646961821933
11064,73.21447419329672
11065,61.985841525219925
11066,71.00165135380908
11067,57.469872218638706
11068,61.985841525219925
11069,61.3962408779894
11070,78.07216090372947
11071,80.359292457707
11072,63.576515921108374
11073,54.22923796062632
11074,70.92734263931919
11075,73.21447419329672
11076,61.3962408779894
11077,78.07216090372947
11078,59.385811179555205
11079,80.359292457707
11080,78.14646961821933
11081,50.86436268854926
11082,78.14646961821933
11083,54.12849037826006
11084,80.359292457707
11085,74.05191473660693
11086,78.14646961821933
11087,78.14646961821933
11088,61.3962408779894
11089,53.31081951495071
11090,66.8327877577068
11091,50.4460532190881
11092,61.985841525219925
11093,63.576515921108374
11094,54.99623618161738
11095,61.985841525219925
11096,53.02270346886897
11097,57.56126834021914
11098,61.3962408779894
11099,53.83971102438466
11100,52.60396541034957
11101,70.92734263931919
11102,78.14646961821933
11103,78.07216090372947
11104,78.07216090372947
11105,60.95473080352825
11106,59.385811179555205
11107,70.92734263931919
11108,61.3962408779894
11109,61.44005940520002
11110,61.985841525219925
11111,80.359292457707
11112,53.97207588335462
11113,60.062568731012036
11114,78.14646961821933
11115,56.39402423837352
11116,78.14646961821933
11117,70.92734263931919
11118,78.14646961821933
11119,61.3962408779894
11120,55.10440675203472
11121,73.21447419329672
11122,64.33897092956212
11123,80.359292457707
11124,78.07216090372947
11125,60.27797325207142
11126,53.022422016575135
11127,62.65357991187755
11128,63.576515921108374
11129,64.26466221507224
11130,70.92734263931919
11131,54.77281661939481
11132,54.47077075608546
11133,73.21447419329672
11134,56.50267546062632
11135,78.14646961821933
11136,61.44005940520002
11137,78.14646961821933
11138,80.359292457707
11139,62.288402950505606
11140,63.576515921108374
11141,70.92734263931919
11142,52.60396541034957
11143,80.359292457707
11144,61.985841525219925
11145,59.385811179555205
11146,64.33897092956212
11147,61.3962408779894
11148,57.01647664106162
11149,52.93477784828404
11150,56.61620344839315
11151,66.14464146374291
11152,54.740787217921486
11153,59.385811179555205
11154,80.359292457707
11155,61.985841525219925
11156,71.00165135380908
11157,59.385811179555205
11158,78.14646961821933
11159,54.47077075608546
11160,56.192240639691335
11161,54.47077075608546
11162,78.07216090372947
11163,52.60396541034957
11164,53.70173335791996
11165,56.192240639691335
11166,50.4460532190881
11167,80.359292457707
11168,69.20602474169806
11169,70.92734263931919
11170,56.67389575608546
11171,60.062568731012036
11172,78.07216090372947
11173,63.576515921108374
11174,53.82644451495071
11175,78.14646961821933
11176,56.61620344839315
11177,73.21447419329672
11178,64.57068215409475
11179,62.254232516638055
11180,78.07216090372947
11181,50.86436268854926
11182,53.82644451495071
11183,78.07216090372947
11184,59.385811179555205
11185,53.91156597963463
11186,57.469872218638706
11187,78.07216090372947
11188,57.99041809875201
11189,64.26466221507224
11190,78.14646961821933
11191,56.39402423837352
11192,78.07216090372947
11193,59.562672947081445
11194,78.14646961821933
11195,57.80272499355655
11196,73.21447419329672
11197,57.95141100655343
11198,64.26466221507224
11199,61.3962408779894
11200,61.44005940520002
11201,78.07216090372947
11202,70.92734263931919
11203,61.44005940520002
11204,61.44005940520002
11205,60.062568731012036
11206,64.33897092956212
11207,63.576515921108374
11208,70.92734263931919
11209,61.44005940520002
11210,66.14464146374291
11211,59.68029070558387
11212,61.57432421690545
11213,73.21447419329672
11214,57.039456560290475
11215,56.18889575608546
11216,70.92734263931919
11217,61.985841525219925
11218,78.07216090372947
11219,78.07216090372947
11220,56.192240639691335
11221,53.09389511632528
11222,73.21447419329672
11223,53.70173335791996
11224,61.985841525219925
11225,78.07216090372947
11226,59.385811179555205
11227,55.93992871649567
11228,63.576515921108374
11229,59.90955148963273
11230,63.576515921108374
11231,70.92734263931919
11232,63.576515921108374
11233,61.985841525219925
11234,53.82644451495071
11235,78.07216090372947
11236,52.60396541034957
11237,53.172206108921934
11238,59.90955148963273
11239,54.47077075608546
11240,62.254232516638055
11241,54.67660638167895
11242,78.14646961821933
11243,78.14646961821933
11244,50.4460532190881
11245,52.71143226004875
11246,61.3962408779894
11247,71.00165135380908
11248,50.86436268854926
11249,73.21447419329672
11250,53.60952011632528
11251,71.00165135380908
11252,66.8327877577068
11253,61.985841525219925
11254,78.07216090372947
11255,61.44005940520002
11256,66.90709647219666
11257,80.359292457707
11258,59.385811179555205
11259,59.385811179555205
11260,53.82644451495071
11261,57.57137931083729
11262,61.3962408779894
11263,61.44005940520002
11264,80.359292457707
11265,56.61620344839315
11266,53.32239482689367
11267,50.86436268854926
11268,54.12849037826006
11269,80.359292457707
11270,63.576515921108374
11271,80.359292457707
11272,57.680912479663306
11273,63.576515921108374
11274,52.60396541034957
11275,61.44005940520002
11276,63.576515921108374
